,0,1,2,3,
init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.4447,22.4456,20.4201,22.443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.185,104.226,102.155,104.191,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.186,104.226,102.156,104.192,
Transpose (Finished All2All),7215.21,7194.57,7237.37,7171.14,
Transpose (Unpacking),7302.65,7281.33,7324.23,7257.76,
2D FFT Y-X-Direction,7359.96,7339.98,7383.16,7316.57,
Run complete,7359.96,7339.98,7383.16,7316.57,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.452,22.4462,22.4624,22.443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.191,104.224,104.207,104.19,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.192,104.225,104.208,104.191,
Transpose (Finished All2All),7313.58,7244.17,7281.25,7201.51,
Transpose (Unpacking),7401.02,7330.94,7368.12,7288.17,
2D FFT Y-X-Direction,7458.07,7389.7,7426.98,7346.79,
Run complete,7458.07,7389.7,7426.98,7346.79,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,20.5559,21.2167,22.4466,20.7367,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.295,102.994,104.185,102.494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.296,102.995,104.185,102.495,
Transpose (Finished All2All),7155.23,7123.82,7121.89,7133.28,
Transpose (Unpacking),7242.67,7210.56,7208.76,7219.92,
2D FFT Y-X-Direction,7299.75,7269.3,7267.61,7278.88,
Run complete,7299.75,7269.3,7267.61,7278.88,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.4627,21.9146,22.4528,21.7012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.203,103.69,104.193,103.449,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.203,103.691,104.193,103.45,
Transpose (Finished All2All),7210.42,7182.79,7224.93,7256.21,
Transpose (Unpacking),7297.86,7269.57,7311.78,7342.84,
2D FFT Y-X-Direction,7355.24,7328.46,7370.47,7401.52,
Run complete,7355.24,7328.46,7370.47,7401.53,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.4487,21.2149,22.4445,20.7361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.189,102.992,104.184,102.483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.19,102.993,104.185,102.484,
Transpose (Finished All2All),7196.42,7164.45,7120.8,7142.81,
Transpose (Unpacking),7283.86,7251.23,7207.66,7229.43,
2D FFT Y-X-Direction,7340.98,7309.91,7265.95,7288.31,
Run complete,7340.98,7309.92,7265.95,7288.31,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.4478,21.5856,21.2116,22.4428,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.191,103.364,102.951,104.188,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.191,103.365,102.951,104.189,
Transpose (Finished All2All),7230.26,7315.24,7195.87,7294.43,
Transpose (Unpacking),7317.7,7401.98,7282.78,7381.06,
2D FFT Y-X-Direction,7374.95,7460.81,7341.82,7439.17,
Run complete,7374.95,7460.81,7341.82,7439.18,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,21.1165,22.4459,20.434,20.7335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.867,104.225,102.175,102.482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.868,104.226,102.175,102.484,
Transpose (Finished All2All),7231,7478.01,7202.83,7503.63,
Transpose (Unpacking),7318.45,7564.75,7289.68,7590.31,
2D FFT Y-X-Direction,7375.57,7623.62,7348.39,7649.2,
Run complete,7375.57,7623.62,7348.39,7649.2,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,20.5555,22.4471,20.4103,22.4427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.296,104.225,102.149,104.19,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.296,104.225,102.15,104.191,
Transpose (Finished All2All),7257.89,7254.4,7226.71,7277.99,
Transpose (Unpacking),7345.33,7341.15,7313.62,7364.6,
2D FFT Y-X-Direction,7402.52,7399.81,7372.31,7423.41,
Run complete,7402.52,7399.81,7372.31,7423.41,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.463,21.5518,22.4449,22.4426,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.199,103.327,104.183,104.19,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.2,103.328,104.184,104.19,
Transpose (Finished All2All),7336.73,7194.47,7309.36,7277.87,
Transpose (Unpacking),7424.24,7281.22,7396.23,7364.51,
2D FFT Y-X-Direction,7481.5,7339.97,7454.93,7423.28,
Run complete,7481.5,7339.97,7454.93,7423.28,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,20.5635,21.2162,20.4389,20.719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),102.311,103.007,102.185,102.47,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),102.313,103.008,102.186,102.47,
Transpose (Finished All2All),7616.64,7601.54,7589.17,7571.36,
Transpose (Unpacking),7704.09,7688.33,7676.09,7657.99,
2D FFT Y-X-Direction,7761.28,7747.11,7734.79,7716.91,
Run complete,7761.28,7747.11,7734.79,7716.91,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.4856,22.4462,20.4366,20.7201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.236,104.224,102.175,102.472,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.237,104.225,102.176,102.473,
Transpose (Finished All2All),7322.47,7250.79,7288.09,7234.46,
Transpose (Unpacking),7409.95,7337.54,7374.96,7321.07,
2D FFT Y-X-Direction,7466.67,7396.27,7433.75,7379.67,
Run complete,7466.67,7396.27,7433.76,7379.67,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,21.3867,21.8366,22.444,21.8973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.127,103.617,104.187,103.649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.128,103.618,104.188,103.65,
Transpose (Finished All2All),7540.45,7516.4,7259.41,7242.92,
Transpose (Unpacking),7627.89,7603.15,7346.27,7329.55,
2D FFT Y-X-Direction,7685.02,7661.97,7405.04,7388.5,
Run complete,7685.02,7661.97,7405.04,7388.5,

init,574.995,532.902,546.911,587.492,
1D FFT Z-Direction,22.4724,22.4456,20.41,20.7208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),104.224,104.224,102.149,102.471,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),104.225,104.224,102.15,102.471,
Transpose (Finished All2All),7427.62,7394.73,7291.93,7269.47,
Transpose (Unpacking),7515.07,7481.48,7378.8,7356.07,
2D FFT Y-X-Direction,7572.2,7540.15,7437.77,7414.87,
Run complete,7572.21,7540.15,7437.77,7414.87,

