,0,1,2,3,
init,156.03,154.66,164.456,158.062,
1D FFT Z-Direction,0.290271,0.2808,0.285637,0.283405,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58065,1.58074,1.57653,1.57428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.5813,1.58129,1.57744,1.57482,
Transpose (Finished All2All),128.291,110.721,116.774,118.428,
Transpose (Unpacking),129.73,112.101,118.159,119.815,
2D FFT Y-X-Direction,130.111,112.449,118.513,120.167,
Run complete,130.112,112.449,118.514,120.168,

init,156.03,154.66,164.456,158.062,
1D FFT Z-Direction,0.286071,0.28297,0.284231,0.283947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.57837,1.5781,1.58276,1.57726,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.57949,1.57889,1.5834,1.57786,
Transpose (Finished All2All),127.864,113.89,115.224,117.249,
Transpose (Unpacking),129.293,115.269,116.608,118.645,
2D FFT Y-X-Direction,129.668,115.618,116.962,118.993,
Run complete,129.669,115.618,116.963,118.994,

init,156.03,154.66,164.456,158.062,
1D FFT Z-Direction,0.293016,0.285754,0.285121,0.282348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.58963,1.58054,1.57547,1.57339,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.59061,1.58118,1.57612,1.57407,
Transpose (Finished All2All),131.245,111.948,116.595,114.881,
Transpose (Unpacking),132.675,113.346,117.986,116.281,
2D FFT Y-X-Direction,133.052,113.7,118.337,116.629,
Run complete,133.052,113.701,118.338,116.63,

init,156.03,154.66,164.456,158.062,
