,0,1,2,3,
init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22602,1.22396,1.2247,1.22252,
Transpose (First Send),1.22959,1.22646,1.2283,1.22511,
Transpose (Packing),1.24167,1.23736,1.23919,1.23525,
Transpose (Start Local Transpose),1.24233,1.23786,1.23971,1.23575,
Transpose (Start Receive),1.2494,1.24354,1.2451,1.24083,
Transpose (First Receive),335.912,416.629,411,440.219,
Transpose (Finished Receive),463.509,433.883,445.614,450.154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),463.574,433.942,445.675,450.213,
2D FFT Y-X-Direction,465.828,436.046,447.79,452.326,
Run complete,465.829,436.047,447.79,452.327,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.23113,1.22339,1.22605,1.22241,
Transpose (First Send),1.2351,1.22599,1.22889,1.22487,
Transpose (Packing),1.2476,1.23489,1.24005,1.23554,
Transpose (Start Local Transpose),1.24827,1.23545,1.24064,1.23602,
Transpose (Start Receive),1.25674,1.24146,1.24712,1.24165,
Transpose (First Receive),325.881,399.431,404.791,432.307,
Transpose (Finished Receive),496.015,463.918,472.214,460.363,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),496.079,463.979,472.278,460.425,
2D FFT Y-X-Direction,498.349,466.068,474.387,462.519,
Run complete,498.35,466.068,474.388,462.519,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22834,1.22289,1.22648,1.22362,
Transpose (First Send),1.23191,1.22549,1.23003,1.22588,
Transpose (Packing),1.24238,1.23491,1.24229,1.23717,
Transpose (Start Local Transpose),1.24289,1.23538,1.24284,1.2376,
Transpose (Start Receive),1.24983,1.24051,1.24917,1.24329,
Transpose (First Receive),374.395,414.086,408.945,431.678,
Transpose (Finished Receive),462.237,433.493,439.56,440.174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.299,433.552,439.619,440.236,
2D FFT Y-X-Direction,464.559,435.651,441.717,442.338,
Run complete,464.559,435.652,441.718,442.338,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.23015,1.22458,1.22483,1.22286,
Transpose (First Send),1.23326,1.22718,1.22787,1.22545,
Transpose (Packing),1.24343,1.23755,1.23902,1.23657,
Transpose (Start Local Transpose),1.24399,1.23808,1.23957,1.23707,
Transpose (Start Receive),1.25322,1.24465,1.2456,1.24277,
Transpose (First Receive),370.306,416.277,408.876,428.168,
Transpose (Finished Receive),460.489,434.756,439.761,439.554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),460.552,434.816,439.821,439.614,
2D FFT Y-X-Direction,462.827,436.909,441.934,441.74,
Run complete,462.827,436.91,441.934,441.741,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22904,1.22363,1.22525,1.2233,
Transpose (First Send),1.23226,1.22586,1.22825,1.22601,
Transpose (Packing),1.2434,1.23681,1.23994,1.2359,
Transpose (Start Local Transpose),1.24391,1.23731,1.24044,1.23635,
Transpose (Start Receive),1.25145,1.24322,1.24641,1.24182,
Transpose (First Receive),369.223,409.861,404.044,430.751,
Transpose (Finished Receive),464.284,433.098,438.883,441.981,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),464.346,433.157,438.943,442.04,
2D FFT Y-X-Direction,466.601,435.258,441.036,444.161,
Run complete,466.601,435.259,441.036,444.161,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22753,1.22241,1.22552,1.22295,
Transpose (First Send),1.23082,1.22508,1.22913,1.22541,
Transpose (Packing),1.23981,1.2339,1.24271,1.23587,
Transpose (Start Local Transpose),1.24032,1.23444,1.24328,1.23637,
Transpose (Start Receive),1.24678,1.2402,1.24954,1.24184,
Transpose (First Receive),373.563,417.389,416.321,428.051,
Transpose (Finished Receive),455.812,435.782,441.142,439.746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),455.874,435.843,441.202,439.805,
2D FFT Y-X-Direction,458.136,437.949,443.312,441.917,
Run complete,458.137,437.949,443.312,441.918,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22906,1.22539,1.22634,1.22116,
Transpose (First Send),1.23167,1.22836,1.22917,1.22399,
Transpose (Packing),1.2414,1.24028,1.24156,1.23477,
Transpose (Start Local Transpose),1.24192,1.24078,1.24215,1.23524,
Transpose (Start Receive),1.2482,1.24648,1.24772,1.24063,
Transpose (First Receive),362.549,410.367,404.966,427.86,
Transpose (Finished Receive),462.917,436.385,438.369,442.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),462.98,436.444,438.429,442.069,
2D FFT Y-X-Direction,465.243,438.553,440.552,444.19,
Run complete,465.243,438.554,440.553,444.191,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22716,1.22265,1.22623,1.22303,
Transpose (First Send),1.23069,1.22463,1.22909,1.22508,
Transpose (Packing),1.2409,1.23382,1.24138,1.23523,
Transpose (Start Local Transpose),1.24144,1.23433,1.24183,1.2357,
Transpose (Start Receive),1.24904,1.24028,1.24943,1.24121,
Transpose (First Receive),379.785,421.152,419.258,433.182,
Transpose (Finished Receive),454.524,433.689,441.894,440.741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),454.586,433.747,441.953,440.801,
2D FFT Y-X-Direction,456.837,435.836,444.064,442.907,
Run complete,456.837,435.837,444.065,442.908,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22755,1.22345,1.2263,1.22251,
Transpose (First Send),1.23014,1.22563,1.22941,1.22514,
Transpose (Packing),1.23945,1.23608,1.24036,1.23575,
Transpose (Start Local Transpose),1.24001,1.23657,1.24123,1.23616,
Transpose (Start Receive),1.24718,1.24191,1.24679,1.2411,
Transpose (First Receive),357.031,408.411,403.137,433.195,
Transpose (Finished Receive),465.971,433.523,440.191,441.618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),466.034,433.582,440.252,441.68,
2D FFT Y-X-Direction,468.294,435.686,442.363,443.78,
Run complete,468.295,435.687,442.364,443.78,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22721,1.22336,1.22538,1.22442,
Transpose (First Send),1.22966,1.22568,1.22844,1.22701,
Transpose (Packing),1.23988,1.23658,1.23968,1.23971,
Transpose (Start Local Transpose),1.24041,1.23709,1.24026,1.24022,
Transpose (Start Receive),1.24718,1.24225,1.24562,1.24669,
Transpose (First Receive),362.442,406.96,400.015,431.303,
Transpose (Finished Receive),465.06,434.683,440.958,440.245,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),465.121,434.743,441.017,440.305,
2D FFT Y-X-Direction,467.386,436.867,443.118,442.413,
Run complete,467.386,436.868,443.119,442.414,

init,359.858,144.527,149.134,153.505,
1D FFT Z-Direction,1.22994,1.22274,1.22513,1.22367,
Transpose (First Send),1.23268,1.2257,1.22798,1.22668,
