,0,1,2,3,
init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.270375,0.269369,0.271158,0.269157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.271159,0.270332,0.272415,0.269924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.271655,0.270809,0.27303,0.270377,
Transpose (Finished All2All),120.273,113.072,112.683,117.628,
Transpose (Unpacking),120.275,113.073,112.685,117.629,
2D FFT Y-X-Direction,120.636,113.409,113.031,117.966,
Run complete,120.637,113.41,113.031,117.966,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.275076,0.270336,0.271853,0.270973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.276003,0.270995,0.272913,0.271697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.276513,0.271484,0.273563,0.272128,
Transpose (Finished All2All),120.902,110.773,111.101,122.156,
Transpose (Unpacking),120.903,110.774,111.102,122.157,
2D FFT Y-X-Direction,121.272,111.11,111.447,122.492,
Run complete,121.272,111.111,111.447,122.493,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.273566,0.269947,0.272374,0.269648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274419,0.270562,0.273226,0.270311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274928,0.271083,0.273768,0.270761,
Transpose (Finished All2All),120.272,110.712,111.793,121.256,
Transpose (Unpacking),120.273,110.713,111.795,121.257,
2D FFT Y-X-Direction,120.64,111.05,112.141,121.592,
Run complete,120.64,111.051,112.142,121.593,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.274667,0.269818,0.271928,0.269684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.275481,0.270421,0.272736,0.270298,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.276029,0.270966,0.27327,0.270765,
Transpose (Finished All2All),120.739,111.953,111.188,118.763,
Transpose (Unpacking),120.74,111.955,111.19,118.764,
2D FFT Y-X-Direction,121.109,112.292,111.537,119.102,
Run complete,121.109,112.293,111.537,119.103,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.273971,0.270161,0.270738,0.269168,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274825,0.270743,0.271849,0.269794,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275335,0.271245,0.272459,0.270239,
Transpose (Finished All2All),122.465,110.48,112.55,119.031,
Transpose (Unpacking),122.466,110.481,112.551,119.032,
2D FFT Y-X-Direction,122.835,110.817,112.895,119.372,
Run complete,122.835,110.817,112.896,119.373,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.273513,0.270031,0.271912,0.269361,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274231,0.270645,0.272731,0.269964,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274712,0.271187,0.273764,0.270454,
Transpose (Finished All2All),121.392,111.077,111.292,118.991,
Transpose (Unpacking),121.393,111.078,111.293,118.992,
2D FFT Y-X-Direction,121.758,111.416,111.638,119.334,
Run complete,121.758,111.417,111.639,119.335,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.273617,0.269666,0.271646,0.27065,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274416,0.27034,0.272526,0.271223,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274915,0.270907,0.273161,0.271712,
Transpose (Finished All2All),120.995,112.37,112.838,117.021,
Transpose (Unpacking),120.996,112.371,112.839,117.022,
2D FFT Y-X-Direction,121.366,112.709,113.187,117.376,
Run complete,121.366,112.709,113.188,117.377,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.274095,0.269289,0.271482,0.269968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274932,0.269944,0.272293,0.270563,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275444,0.270437,0.272792,0.270991,
Transpose (Finished All2All),122.06,110.733,112.174,119.225,
Transpose (Unpacking),122.062,110.734,112.175,119.226,
2D FFT Y-X-Direction,122.431,111.072,112.523,119.563,
Run complete,122.432,111.073,112.523,119.564,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.272948,0.269549,0.272205,0.269636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.273765,0.270157,0.272969,0.270292,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274344,0.270625,0.274008,0.270759,
Transpose (Finished All2All),119.347,112.655,112.264,120.156,
Transpose (Unpacking),119.348,112.656,112.265,120.157,
2D FFT Y-X-Direction,119.719,112.99,112.615,120.492,
Run complete,119.719,112.991,112.616,120.493,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.299617,0.269854,0.272354,0.269786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.30227,0.270466,0.273213,0.270428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304095,0.270992,0.27373,0.270906,
Transpose (Finished All2All),124.69,110.636,113.025,120.126,
Transpose (Unpacking),124.692,110.638,113.027,120.126,
2D FFT Y-X-Direction,125.064,110.973,113.372,120.463,
Run complete,125.065,110.974,113.373,120.464,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.274168,0.269121,0.27245,0.270894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274963,0.269691,0.273474,0.271468,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.275504,0.270155,0.274009,0.27189,
Transpose (Finished All2All),124.748,112.362,111.177,115.388,
Transpose (Unpacking),124.749,112.364,111.178,115.389,
2D FFT Y-X-Direction,125.117,112.703,111.524,115.73,
Run complete,125.118,112.704,111.524,115.73,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.273583,0.269989,0.272043,0.270699,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.274327,0.270689,0.272833,0.271316,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.274879,0.271169,0.273391,0.271771,
Transpose (Finished All2All),121.677,110.61,112.716,118.635,
Transpose (Unpacking),121.678,110.611,112.717,118.636,
2D FFT Y-X-Direction,122.047,110.946,113.064,118.971,
Run complete,122.048,110.946,113.065,118.972,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.277089,0.269412,0.272424,0.269401,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.27797,0.27009,0.273271,0.269975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.278575,0.27055,0.27402,0.27041,
Transpose (Finished All2All),121.82,113.996,112.167,117.054,
Transpose (Unpacking),121.822,113.998,112.17,117.055,
2D FFT Y-X-Direction,122.196,114.337,112.519,117.391,
Run complete,122.196,114.338,112.519,117.391,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.297398,0.270442,0.274772,0.2695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.300033,0.271139,0.276156,0.270096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.301798,0.271613,0.277011,0.270539,
Transpose (Finished All2All),125.652,111.429,112.707,115.473,
Transpose (Unpacking),125.653,111.43,112.709,115.474,
2D FFT Y-X-Direction,126.018,111.772,113.054,115.814,
Run complete,126.019,111.772,113.055,115.814,

init,152.312,152.002,160.345,153.17,
1D FFT Z-Direction,0.275134,0.270038,0.272709,0.26947,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.276034,0.270622,0.27384,0.270104,
Transpose (Start Local Transpose),0,0,0,0,
