,0,1,2,3,
init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40394,2.39397,2.39758,2.39615,
Transpose (First Send),2.41423,2.39773,2.40206,2.39919,
Transpose (Packing),2.43723,2.40689,2.41545,2.4106,
Transpose (Start Local Transpose),2.43811,2.40744,2.41599,2.41137,
Transpose (Start Receive),2.44953,2.41265,2.42212,2.41754,
Transpose (First Receive),724.207,851.362,828.651,593.237,
Transpose (Finished Receive),908.822,883.599,897.922,932.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),908.938,883.709,898.037,932.583,
2D FFT Y-X-Direction,914.402,888.649,910.915,937.509,
Run complete,914.403,888.649,910.916,937.51,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.48999,2.50477,2.4005,2.39606,
Transpose (First Send),2.52011,2.50764,2.40376,2.39911,
Transpose (Packing),2.58418,2.52011,2.41391,2.40928,
Transpose (Start Local Transpose),2.58655,2.52068,2.41532,2.4098,
Transpose (Start Receive),2.66732,2.5258,2.42227,2.4154,
Transpose (First Receive),743.972,850.01,804.002,615.765,
Transpose (Finished Receive),896.753,905.298,885.788,912.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),896.869,905.41,885.898,912.949,
2D FFT Y-X-Direction,902.308,910.376,891.269,917.875,
Run complete,902.309,910.377,891.27,917.876,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40624,2.39522,2.40018,2.39674,
Transpose (First Send),2.40988,2.39818,2.40397,2.39966,
Transpose (Packing),2.42285,2.40885,2.41384,2.40956,
Transpose (Start Local Transpose),2.42356,2.40985,2.4167,2.41005,
Transpose (Start Receive),2.43287,2.41585,2.42363,2.43099,
Transpose (First Receive),797.304,765.556,826.916,617.971,
Transpose (Finished Receive),913.893,935.307,869.528,926.175,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),914.017,935.417,869.637,926.287,
2D FFT Y-X-Direction,919.46,940.355,906.155,931.233,
Run complete,919.461,940.356,906.156,931.234,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40878,2.39557,2.40064,2.39576,
Transpose (First Send),2.41258,2.39938,2.40435,2.39821,
Transpose (Packing),2.42607,2.40875,2.41538,2.40781,
Transpose (Start Local Transpose),2.42681,2.40927,2.41681,2.40835,
Transpose (Start Receive),2.43957,2.41483,2.42468,2.41434,
Transpose (First Receive),821.278,749.536,846.211,613.644,
Transpose (Finished Receive),903.911,920.441,871.257,933.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),904.042,920.552,871.369,933.192,
2D FFT Y-X-Direction,909.536,925.518,912.089,938.128,
Run complete,909.548,925.519,912.09,938.128,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.5314,2.39478,2.39949,2.39532,
Transpose (First Send),2.54661,2.39777,2.40378,2.39818,
Transpose (Packing),2.58008,2.40745,2.41629,2.4076,
Transpose (Start Local Transpose),2.58167,2.408,2.4169,2.40817,
Transpose (Start Receive),2.61115,2.41317,2.42413,2.41433,
Transpose (First Receive),825.552,742.262,864.053,609.675,
Transpose (Finished Receive),885.177,921.134,875.166,935.815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.294,921.244,875.275,935.925,
2D FFT Y-X-Direction,902.674,926.202,905.729,940.849,
Run complete,902.676,926.202,905.73,940.849,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.42377,2.39332,2.39957,2.39611,
Transpose (First Send),2.4313,2.39653,2.40364,2.39879,
Transpose (Packing),2.4504,2.40676,2.41349,2.40906,
Transpose (Start Local Transpose),2.4519,2.40726,2.41404,2.40962,
Transpose (Start Receive),2.46977,2.4129,2.42143,2.41493,
Transpose (First Receive),816.483,747.859,837.421,621.456,
Transpose (Finished Receive),888.423,918.302,870.612,930.989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.537,918.412,870.722,931.1,
2D FFT Y-X-Direction,897.101,923.341,907.81,936.064,
Run complete,897.102,923.341,907.811,936.065,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40265,2.39403,2.40012,2.39633,
Transpose (First Send),2.4062,2.39652,2.40635,2.39871,
Transpose (Packing),2.41561,2.40607,2.41673,2.40852,
Transpose (Start Local Transpose),2.41616,2.40662,2.4173,2.40969,
Transpose (Start Receive),2.424,2.41162,2.42459,2.41548,
Transpose (First Receive),814.182,758.999,830.584,624.549,
Transpose (Finished Receive),891.828,916.198,869.123,926.272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),891.94,916.308,869.234,926.382,
2D FFT Y-X-Direction,897.366,921.245,904.174,931.29,
Run complete,897.366,921.246,904.177,931.29,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40135,2.39435,2.3999,2.39665,
Transpose (First Send),2.40487,2.39677,2.40367,2.39911,
Transpose (Packing),2.41507,2.40633,2.41654,2.40917,
Transpose (Start Local Transpose),2.41563,2.4069,2.4172,2.40973,
Transpose (Start Receive),2.42344,2.41262,2.42434,2.41555,
Transpose (First Receive),816.499,763.369,833.977,624.213,
Transpose (Finished Receive),888.287,914.765,871.863,927.819,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),888.402,914.875,871.975,927.931,
2D FFT Y-X-Direction,894.24,919.822,905.101,932.861,
Run complete,894.241,919.823,905.103,932.861,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40282,2.39443,2.4002,2.39654,
Transpose (First Send),2.40597,2.3975,2.40337,2.39869,
Transpose (Packing),2.41787,2.40743,2.41549,2.42578,
Transpose (Start Local Transpose),2.41838,2.40794,2.41609,2.42639,
Transpose (Start Receive),2.42628,2.4129,2.42275,2.4319,
Transpose (First Receive),815.677,759.519,828.835,625.049,
Transpose (Finished Receive),890.464,913.834,869.634,926.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),890.576,913.944,869.746,926.421,
2D FFT Y-X-Direction,896.028,918.904,905.306,931.381,
Run complete,896.028,918.905,905.307,931.382,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40171,2.39411,2.39925,2.39606,
Transpose (First Send),2.40472,2.39645,2.40262,2.39826,
Transpose (Packing),2.41424,2.40631,2.41622,2.40863,
Transpose (Start Local Transpose),2.41481,2.40737,2.41695,2.40919,
Transpose (Start Receive),2.42154,2.41225,2.42391,2.41455,
Transpose (First Receive),816.824,757.71,838.476,622.407,
Transpose (Finished Receive),881.801,911.786,869.931,933.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),881.914,911.902,870.041,934.077,
2D FFT Y-X-Direction,888.832,916.843,911.841,939.016,
Run complete,888.833,916.844,911.842,939.017,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.4011,2.39559,2.41002,2.39658,
Transpose (First Send),2.40483,2.3985,2.41723,2.39892,
Transpose (Packing),2.41427,2.40887,2.43456,2.40961,
Transpose (Start Local Transpose),2.41484,2.40944,2.43523,2.41019,
Transpose (Start Receive),2.42233,2.41458,2.44668,2.41555,
Transpose (First Receive),831.903,760.587,840.812,624.518,
Transpose (Finished Receive),884.904,911.684,869.792,932.895,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.016,911.795,869.902,933.005,
2D FFT Y-X-Direction,890.923,916.742,908.749,937.934,
Run complete,890.924,916.742,908.75,937.934,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40187,2.39276,2.39887,2.39628,
Transpose (First Send),2.40479,2.39506,2.40302,2.39887,
Transpose (Packing),2.41453,2.40492,2.41454,2.40918,
Transpose (Start Local Transpose),2.41504,2.40547,2.41515,2.40971,
Transpose (Start Receive),2.42201,2.41051,2.42217,2.41513,
Transpose (First Receive),836.632,763.405,830.867,627.72,
Transpose (Finished Receive),886.858,907.98,870.601,926.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),886.971,908.089,870.711,926.818,
2D FFT Y-X-Direction,892.384,913.022,904.175,931.743,
Run complete,892.385,913.022,904.176,931.744,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40119,2.39421,2.39985,2.39639,
Transpose (First Send),2.40423,2.39706,2.40339,2.39952,
Transpose (Packing),2.41359,2.40678,2.41651,2.40926,
Transpose (Start Local Transpose),2.41411,2.4073,2.41711,2.4098,
Transpose (Start Receive),2.42167,2.41259,2.42669,2.41515,
Transpose (First Receive),833.599,784.509,827.757,648.471,
Transpose (Finished Receive),889.11,938.595,874.799,919.173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),889.224,938.704,874.911,919.284,
2D FFT Y-X-Direction,916.87,943.639,896.451,924.233,
Run complete,916.871,943.64,896.452,924.234,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40272,2.39371,2.39876,2.39634,
Transpose (First Send),2.4057,2.39586,2.4021,2.39859,
Transpose (Packing),2.41514,2.40547,2.41504,2.40865,
Transpose (Start Local Transpose),2.41572,2.40602,2.41572,2.40916,
Transpose (Start Receive),2.42371,2.41152,2.42318,2.41408,
Transpose (First Receive),846.911,760.41,815.148,632.673,
Transpose (Finished Receive),893.743,907.806,870.787,907.969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),893.856,907.916,870.903,908.081,
2D FFT Y-X-Direction,899.283,912.84,885.159,913.022,
Run complete,899.283,912.84,885.16,913.023,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40856,2.40376,2.39832,2.39527,
Transpose (First Send),2.41417,2.40639,2.40227,2.39855,
Transpose (Packing),2.43099,2.41596,2.41313,2.40813,
Transpose (Start Local Transpose),2.43192,2.41657,2.41559,2.40865,
Transpose (Start Receive),2.44443,2.42155,2.42309,2.41392,
Transpose (First Receive),856.971,755.797,835.077,635.153,
Transpose (Finished Receive),885.856,904.46,873.889,905.441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),885.969,904.57,874.002,905.551,
2D FFT Y-X-Direction,891.406,909.544,883.886,910.476,
Run complete,891.407,909.545,883.887,910.476,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.40187,2.39372,2.39958,2.39666,
Transpose (First Send),2.40577,2.39573,2.40374,2.39929,
Transpose (Packing),2.41493,2.40531,2.41515,2.40913,
Transpose (Start Local Transpose),2.41547,2.40583,2.4157,2.40971,
Transpose (Start Receive),2.42212,2.41104,2.42236,2.41519,
Transpose (First Receive),725.565,830.358,803.857,724.122,
Transpose (Finished Receive),918.328,934.914,884.071,868.335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),918.579,935.025,884.18,868.445,
2D FFT Y-X-Direction,924.111,940.009,889.138,888.618,
Run complete,924.115,940.01,889.139,888.619,

init,152.916,144.603,146.272,160.301,
1D FFT Z-Direction,2.60322,2.39305,2.39993,2.40003,
Transpose (First Send),2.65305,2.39512,2.40306,2.40286,
Transpose (Packing),2.77961,2.40417,2.41349,2.41581,
Transpose (Start Local Transpose),2.78304,2.40469,2.41503,2.41637,
Transpose (Start Receive),2.86912,2.41038,2.4213,2.43996,
Transpose (First Receive),885.661,863.955,883.708,765.417,
Transpose (Finished Receive),890.967,896.914,890.137,889.527,
