,0,1,2,3,
init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37391,2.37129,2.37296,2.3693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.595,12.5929,12.5899,12.5848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5956,12.5935,12.5906,12.5854,
Transpose (Finished All2All),933.87,978.197,921.919,983.155,
Transpose (Unpacking),944.943,989.062,932.805,994.028,
2D FFT Y-X-Direction,951.691,995.176,939.017,1000.13,
Run complete,951.692,995.177,939.018,1000.13,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.38076,2.37135,2.37443,2.36919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5985,12.5869,12.5911,12.59,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5994,12.5877,12.5917,12.5907,
Transpose (Finished All2All),930.557,974.834,920.03,979.291,
Transpose (Unpacking),941.63,985.707,930.904,990.166,
2D FFT Y-X-Direction,948.386,991.801,937.019,996.252,
Run complete,948.387,991.802,937.02,996.252,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37981,2.36975,2.37374,2.36902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5982,12.5849,12.5889,12.5842,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5991,12.5856,12.5896,12.5849,
Transpose (Finished All2All),927.599,960.718,918.083,971.93,
Transpose (Unpacking),938.687,971.584,928.959,982.804,
2D FFT Y-X-Direction,945.398,977.675,935.088,988.933,
Run complete,945.398,977.676,935.088,988.933,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37795,2.37076,2.37431,2.3709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6019,12.5861,12.5909,12.5861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6026,12.5867,12.5915,12.587,
Transpose (Finished All2All),924.198,956.308,916.26,966.878,
Transpose (Unpacking),935.258,967.185,927.143,977.779,
2D FFT Y-X-Direction,941.968,973.331,933.242,983.908,
Run complete,941.969,973.331,933.243,983.908,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37646,2.36917,2.37302,2.36936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5921,12.584,12.588,12.5847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5929,12.5847,12.5887,12.5854,
Transpose (Finished All2All),913.85,944.76,912.896,958.053,
Transpose (Unpacking),924.911,955.619,923.787,968.943,
2D FFT Y-X-Direction,931.652,961.72,929.879,975.028,
Run complete,931.653,961.721,929.88,975.029,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.3775,2.37112,2.37317,2.36835,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5951,12.5972,12.5888,12.5834,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5958,12.5979,12.5894,12.5839,
Transpose (Finished All2All),911.62,938.123,910.15,952.586,
Transpose (Unpacking),922.706,948.977,921.032,963.46,
2D FFT Y-X-Direction,929.554,955.083,927.133,969.687,
Run complete,929.555,955.083,927.134,969.688,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.40141,2.37074,2.37351,2.36902,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6326,12.5863,12.5895,12.5953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6352,12.5875,12.5901,12.5959,
Transpose (Finished All2All),988.773,977.495,937.104,1016.43,
Transpose (Unpacking),999.826,988.383,947.98,1027.3,
2D FFT Y-X-Direction,1006.55,994.587,954.123,1033.41,
Run complete,1006.55,994.588,954.124,1033.41,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37923,2.37064,2.3738,2.36876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5996,12.5853,12.5991,12.5844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6006,12.5863,12.5998,12.5851,
Transpose (Finished All2All),933.379,912.779,909.325,960.998,
Transpose (Unpacking),944.447,923.653,920.202,971.891,
2D FFT Y-X-Direction,951.155,929.794,926.428,978.021,
Run complete,951.155,929.794,926.429,978.022,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37805,2.37107,2.37327,2.36968,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5961,12.5869,12.5885,12.5945,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5967,12.5879,12.5891,12.5954,
Transpose (Finished All2All),924.206,911.272,904.805,951.825,
Transpose (Unpacking),935.261,922.127,915.683,962.707,
2D FFT Y-X-Direction,941.989,928.228,921.782,968.816,
Run complete,941.989,928.229,921.783,968.817,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37706,2.3706,2.37292,2.36969,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.601,12.5863,12.5894,12.5963,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6018,12.5869,12.59,12.597,
Transpose (Finished All2All),913.165,910.637,902.735,941.735,
Transpose (Unpacking),924.242,921.522,913.605,952.622,
2D FFT Y-X-Direction,930.931,927.64,919.739,958.756,
Run complete,930.932,927.641,919.74,958.757,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37801,2.36987,2.37291,2.36952,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5944,12.585,12.5882,12.5855,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5956,12.5856,12.5888,12.5864,
Transpose (Finished All2All),917.473,912.559,902.614,944.947,
Transpose (Unpacking),928.534,923.414,913.524,955.85,
2D FFT Y-X-Direction,935.228,929.549,919.657,961.97,
Run complete,935.229,929.55,919.658,961.971,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.38045,2.37042,2.37263,2.36977,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.597,12.585,12.5891,12.5877,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5977,12.5856,12.5897,12.5884,
Transpose (Finished All2All),911.255,912.531,901.825,939.069,
Transpose (Unpacking),922.324,923.386,912.722,949.943,
2D FFT Y-X-Direction,929.055,929.514,918.829,956.05,
Run complete,929.056,929.515,918.83,956.05,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.38768,2.3704,2.37461,2.36907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6074,12.5851,12.5899,12.5846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6085,12.5857,12.5905,12.5855,
Transpose (Finished All2All),908.27,933.182,914.559,945.84,
Transpose (Unpacking),919.335,944.036,925.428,956.736,
2D FFT Y-X-Direction,926.155,950.174,931.547,962.962,
Run complete,926.156,950.174,931.548,962.962,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37767,2.37107,2.3737,2.36924,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.5972,12.5866,12.5905,12.5844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5979,12.5873,12.5912,12.585,
Transpose (Finished All2All),912.609,912.683,914.543,937.611,
Transpose (Unpacking),923.679,923.551,925.436,948.504,
2D FFT Y-X-Direction,930.435,929.69,931.541,954.644,
Run complete,930.435,929.691,931.542,954.644,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37789,2.37053,2.37254,2.3695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.594,12.5858,12.5878,12.5903,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.5946,12.5869,12.5884,12.5909,
Transpose (Finished All2All),907.736,922.552,901.873,934.878,
Transpose (Unpacking),918.798,933.411,912.743,945.752,
2D FFT Y-X-Direction,925.502,939.643,918.993,951.867,
Run complete,925.502,939.644,918.994,951.868,

init,460.786,192.299,241.251,218.711,
1D FFT Z-Direction,2.37763,2.37028,2.37304,2.36844,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.6115,12.5867,12.589,12.584,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.6122,12.5873,12.5896,12.5847,
Transpose (Finished All2All),914.634,926.821,929.911,935.693,
Transpose (Unpacking),925.711,937.707,940.782,946.584,
2D FFT Y-X-Direction,932.433,943.802,946.882,952.715,
Run complete,932.434,943.803,946.883,952.715,

