,0,1,2,3,
init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.249,11.2355,11.2425,11.278,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8366,12.8191,12.8266,12.8976,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8371,12.8196,12.8272,12.9012,
Transpose (Finished All2All),3864.4,3795.9,3829.93,3661.84,
Transpose (Unpacking),3864.4,3795.9,3829.93,3661.85,
2D FFT Y-X-Direction,3890.91,3823.33,3857.25,3689.34,
Run complete,3890.91,3823.33,3857.25,3689.34,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2361,11.2362,11.2441,11.2726,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8225,12.8208,12.8314,12.8918,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8231,12.8213,12.832,12.8971,
Transpose (Finished All2All),3600.39,3639.6,3610.42,3551.38,
Transpose (Unpacking),3600.39,3639.61,3610.43,3551.39,
2D FFT Y-X-Direction,3626.92,3667.07,3637.78,3578.89,
Run complete,3626.92,3667.07,3637.78,3578.89,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2499,11.2332,11.2453,11.2819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8368,12.8157,12.8319,12.8934,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8374,12.8164,12.8326,12.8946,
Transpose (Finished All2All),3795.98,3666.38,3764.13,3746.87,
Transpose (Unpacking),3795.98,3666.38,3764.13,3746.87,
2D FFT Y-X-Direction,3822.52,3693.82,3791.43,3774.33,
Run complete,3822.52,3693.82,3791.43,3774.33,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2507,11.2362,11.2434,11.2758,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8393,12.8217,12.8323,12.8876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8399,12.8224,12.8328,12.8889,
Transpose (Finished All2All),3519.6,3519.31,3525.82,3552.41,
Transpose (Unpacking),3519.61,3519.31,3525.83,3552.42,
2D FFT Y-X-Direction,3546.25,3546.76,3553.18,3579.98,
Run complete,3546.25,3546.77,3553.18,3579.98,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.3333,11.2346,11.2452,11.2679,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9467,12.8203,12.8327,12.8792,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.948,12.821,12.8334,12.8804,
Transpose (Finished All2All),3681.26,3671.94,3679.86,3702.94,
Transpose (Unpacking),3681.26,3671.94,3679.87,3702.95,
2D FFT Y-X-Direction,3707.85,3699.37,3707.21,3730.37,
Run complete,3707.85,3699.37,3707.21,3730.38,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2869,11.2358,11.2441,11.3016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9001,12.8209,12.8291,12.9958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9015,12.8214,12.8298,12.9983,
Transpose (Finished All2All),3507.64,3531.15,3492.33,3558.07,
Transpose (Unpacking),3507.64,3531.15,3492.33,3558.08,
2D FFT Y-X-Direction,3534.19,3558.54,3519.66,3585.57,
Run complete,3534.19,3558.54,3519.67,3585.57,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2519,11.2338,11.2443,11.2705,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8397,12.8191,12.8306,12.8802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8403,12.8197,12.8312,12.8814,
Transpose (Finished All2All),3510.96,3485,3495.92,3511.06,
Transpose (Unpacking),3510.96,3485,3495.93,3511.06,
2D FFT Y-X-Direction,3537.48,3512.46,3523.27,3538.55,
Run complete,3537.48,3512.46,3523.27,3538.56,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2512,11.2346,11.2416,11.3163,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8365,12.8197,12.8301,12.9386,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8371,12.8202,12.8309,12.9441,
Transpose (Finished All2All),3593.37,3531.17,3568.58,3560.17,
Transpose (Unpacking),3593.38,3531.17,3568.58,3560.18,
2D FFT Y-X-Direction,3619.93,3558.6,3595.96,3587.63,
Run complete,3619.93,3558.6,3595.96,3587.63,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.2482,11.2359,11.2446,11.2592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8353,12.8217,12.8305,12.8687,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8358,12.8223,12.8312,12.8704,
Transpose (Finished All2All),3583.69,3502.75,3557.01,3537.74,
Transpose (Unpacking),3583.69,3502.75,3557.01,3537.74,
2D FFT Y-X-Direction,3610.23,3530.18,3584.35,3599.61,
Run complete,3610.23,3530.18,3584.35,3599.62,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.276,11.2349,11.2443,22.8948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8869,12.8196,12.8305,26.8162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8887,12.8202,12.8311,26.8167,
Transpose (Finished All2All),3697.38,3668.96,3590.69,3701.99,
Transpose (Unpacking),3697.38,3668.97,3590.7,3702,
2D FFT Y-X-Direction,3723.96,3696.37,3617.91,3729.46,
Run complete,3723.97,3696.38,3617.92,3729.47,

init,247.626,161.522,156.869,210.139,
1D FFT Z-Direction,11.3273,11.2359,11.2472,10.3989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9434,12.819,12.8323,12.0064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
