,0,1,2,3,
init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.585433,0.513635,0.514912,0.513624,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22015,3.08378,3.08769,3.0914,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.2274,3.08436,3.08826,3.09195,
Transpose (Finished All2All),236.546,232.208,237.199,220.835,
Transpose (Unpacking),239.468,234.961,239.968,223.609,
2D FFT Y-X-Direction,240.447,235.73,240.739,224.383,
Run complete,240.451,235.731,240.739,224.384,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.596141,0.513313,0.514923,0.514929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.22417,3.08933,3.09024,3.08627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.22978,3.08999,3.09086,3.08688,
Transpose (Finished All2All),238.721,231.167,237.959,222.748,
Transpose (Unpacking),241.576,233.926,240.719,225.52,
2D FFT Y-X-Direction,242.51,234.702,241.484,226.282,
Run complete,242.511,234.703,241.485,226.283,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.522177,0.513156,0.514307,0.514111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.12451,3.08409,3.0842,3.08401,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.12554,3.08462,3.08478,3.08468,
Transpose (Finished All2All),238.52,229.83,239.916,222.266,
Transpose (Unpacking),241.365,232.589,242.686,225.019,
2D FFT Y-X-Direction,242.313,233.362,243.453,225.785,
Run complete,242.315,233.362,243.454,225.786,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.533581,0.514729,0.515541,0.515224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.11582,3.08513,3.08625,3.09685,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.11703,3.08571,3.08689,3.09747,
Transpose (Finished All2All),227.583,254.449,256.594,222.847,
Transpose (Unpacking),230.418,257.214,259.355,225.601,
2D FFT Y-X-Direction,231.461,257.987,260.127,226.368,
Run complete,231.462,257.988,260.128,226.369,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.521954,0.513898,0.514012,0.515555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.0947,3.08384,3.08675,3.08578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09548,3.08446,3.08729,3.08655,
Transpose (Finished All2All),236.835,229.758,237.478,233.041,
Transpose (Unpacking),239.679,232.519,240.252,235.807,
2D FFT Y-X-Direction,240.615,233.288,241.024,236.579,
Run complete,240.615,233.289,241.025,236.579,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.521273,0.513782,0.51536,0.51537,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09373,3.08435,3.09021,3.0865,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09453,3.08544,3.09082,3.08718,
Transpose (Finished All2All),231.439,230.88,238.118,233.239,
Transpose (Unpacking),234.28,233.639,240.88,236.013,
2D FFT Y-X-Direction,235.215,234.41,241.651,236.774,
Run complete,235.217,234.41,241.652,236.775,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.527938,0.513122,0.516261,0.514986,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.10214,3.08329,3.08771,3.08554,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.10326,3.08382,3.08826,3.08616,
Transpose (Finished All2All),233.761,230.661,238.482,231.548,
Transpose (Unpacking),236.595,233.42,241.246,234.301,
2D FFT Y-X-Direction,237.517,234.187,242.014,235.066,
Run complete,237.518,234.187,242.014,235.067,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.523358,0.514336,0.514236,0.514296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.09736,3.09548,3.08606,3.08498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.09824,3.09634,3.0867,3.08556,
Transpose (Finished All2All),232.648,230.071,237.623,231.255,
Transpose (Unpacking),235.675,232.842,240.394,234.018,
2D FFT Y-X-Direction,236.648,233.616,241.158,234.786,
Run complete,236.65,233.617,241.159,234.786,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.564924,0.513467,0.516323,0.513817,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17004,3.09255,3.09628,3.08482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1731,3.09313,3.09688,3.08543,
Transpose (Finished All2All),229.295,230.458,240.411,228.061,
Transpose (Unpacking),232.765,233.205,243.182,230.832,
2D FFT Y-X-Direction,233.923,233.979,243.954,231.601,
Run complete,233.932,233.98,243.955,231.602,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.801009,0.513663,0.515534,0.514114,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.18923,3.08841,3.08608,3.08461,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.20002,3.089,3.08665,3.0852,
Transpose (Finished All2All),232.723,232.664,237.649,226.454,
Transpose (Unpacking),236.31,235.423,240.417,229.211,
2D FFT Y-X-Direction,237.502,236.192,241.187,229.979,
Run complete,237.51,236.192,241.187,229.979,

init,839.816,183.558,182.031,167.896,
1D FFT Z-Direction,0.543135,0.514638,0.514198,0.514398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.28823,3.08441,3.08584,3.0857,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.302,3.08501,3.08683,3.08629,
Transpose (Finished All2All),238.233,234.461,233.826,222.68,
Transpose (Unpacking),241.9,237.22,236.572,225.434,
2D FFT Y-X-Direction,243.122,237.988,237.348,226.193,
Run complete,243.131,237.989,237.348,226.194,

init,839.816,183.558,182.031,167.896,
