init,8.01264899938477,22.26000554294971,1.6603381346939539,31.587430403463824,1.5005009079249347,48.47442074976572,9.51830070396702,61.56107087090145,6.370411726852488,4.525944198294421
1D FFT Z-Direction,0.5646377321982738,1.8029405577215283,1.881467259341678,3.6687975994865694,3.5892985411586062,7.544722980366785,21.26620795914007,35.27965553614955,60.677146741528944,110.54502633635623
Transpose (First Send),0.011430178214602049,0.024497525229066185,0.022037206084127445,0.04985706216814198,0.022735892139447288,0.01172561048314888,0.15335824027151984,0.32992148370694574,0.3639419898830031,3.6676902974237686
Transpose (Packing),0.018408832618048744,0.031500116263237316,0.029979730577614088,0.0665690943795917,0.1681026047919314,0.043138920134603985,0.22219737804156064,0.3990564591074552,0.5002714996660955,3.9347587813894687
Transpose (Start Local Transpose),0.01853698010423089,0.031549158210589956,0.030036536980511664,0.06666730086722338,0.1685692507088911,0.04308975720090461,0.22226087100180494,0.3990631179336633,0.5003007923024706,3.9347190669825385
Transpose (Start Receive),0.01933395659230907,0.03356360874857194,0.03052650986427487,0.06718405269448768,0.17373839370173802,0.045241395013690795,0.2231333783875305,0.4001735159550607,0.5022790180246288,3.9370649898139836
Transpose (First Receive),0.23466792526722668,0.3846725676556877,0.3232420350077468,0.7978814714010242,1.759072994181645,2.001603484152285,4.626699904834157,5.57288751313168,24.763315871146524,32.88065468385753
Transpose (Finished Receive),0.5641973508813375,1.8028107407842413,1.88433575334993,3.7000822260994624,3.5523384889883594,7.475066965863621,21.086906574228784,35.150195543678855,60.618244222826405,110.77243514681093
Transpose (Unpacking),0.5612859151187956,1.8042602423921275,1.8811739802677454,3.6748810074286062,3.591897421430065,7.54136204898011,21.26679438624755,35.31832348042863,60.61856472422193,110.73994734386285
2D FFT Y-X-Direction,0.006988663682725989,0.01760458237130879,0.01640800703384255,0.03735660566528345,0.012028072674483557,0.02116863250510232,0.11669879154814532,0.29155503764243823,0.29221960518871,3.529894084022372
Run complete,0.5647494441328423,1.8029348127037697,1.8814134307513042,3.1605007070260784,2.849837383657379,5.0183566193387215,17.13568807406108,19.468702331615656,40.43084385948274,74.46931840859365

init,2.0073714786168892,1.769351737111722,17.434171732185668,21.443541071168404,2.4297534385513058,3.813579492327884,16.661292099665623,4.138429309762193,10.13476127375228,14.785950396032087
1D FFT Z-Direction,4.532139098013791,1.3202223485721274,5.914007292688129,9.117079602033563,15.109352576798253,25.817504084717385,56.502703345149506,101.36584295078603,232.96938068164638,593.2774119389228
Transpose (First Send),0.05947423341697269,0.04107810627028718,0.03405830901389435,0.052851309491219876,0.06888854753664687,0.07341173004906959,0.14918002512786993,0.306096477210633,0.329873980289194,3.697795871660139
Transpose (Packing),0.052831125390425185,0.04044915668533066,0.04276118051128096,0.06306175551880812,0.09519583283348472,0.06396372932610946,0.2418848581839527,0.4505191601525474,0.5280944674253999,4.097772676803767
Transpose (Start Local Transpose),0.01602204509101681,0.027679606818356885,0.025394463047622353,0.04082296913336034,0.036417427637000975,0.036533907675791975,0.12042252016870283,0.3156196197210308,0.29530540560696855,3.5422771085056346
Transpose (Start Receive),0.017091757231464978,0.029477834512183724,0.028739293418634588,0.042157961670928404,0.03918037186982271,0.04124319845728917,0.12091735386545137,0.31895590489254594,0.29486504954476694,3.5412399375846175
Transpose (First Receive),0.47847907564520303,0.4137083027196545,0.520829447300777,0.6146218991900527,1.518251557198321,3.041206238978212,5.535947051211995,12.725170097194443,24.94219853860602,45.715609910397006
Transpose (Finished Receive),4.537328797338852,1.3285866626712193,5.982995598984009,9.134095145202611,15.122732492489325,25.91164318665941,56.612656827226736,101.37320902134178,233.2634339202953,594.4598279472063
Transpose (Unpacking),4.5318685143983295,1.3211439762473594,5.913014779974442,9.119548157524658,15.108119371920548,25.816960096618267,56.502791665510166,101.42141616145992,233.20894245530855,593.6800133722759
2D FFT Y-X-Direction,0.008100972375765233,0.015468730955651235,0.018965518953276462,0.04010373774042772,0.023830931202158803,0.021309298913616877,0.12661023822035564,0.30865171719927836,0.3034660997870053,3.5491701283251955
