init,27.06129174927244,18.043685867459125,2.721002828444889,0.8047480539769875,6.5445211214313295,3.7598523654694933,0.9742990989307223,1.2883521758874485,4.379489277200472,14.198121758024765
1D FFT Z-Direction,0.35850720674137965,1.0155788078095347,1.8532418675633988,2.6911354727328876,3.543900505053039,16.27594201407616,16.84863671958958,31.72605173664136,52.02196847535311,109.34835816400975
Transpose (First Send),0.05829815181089752,0.011629772915896357,0.023315126875369067,0.03678787408862602,0.01257692582580687,0.014969446451782534,0.11199795753082263,0.2705241799921831,0.28802675630590513,3.5571816222817096
Transpose (Packing),0.05903976295110464,0.01434646646776688,0.20741576904379821,0.039886094317505005,0.016679333135972772,0.017623078068745184,0.11500222234479,0.2760098429725315,0.2919094180612337,3.586433631006425
Transpose (Start Local Transpose),0.059051380765203595,0.014408824331597255,0.20742865526809087,0.03994549177414546,0.016767334321153796,0.017662109643889805,0.11505387187247593,0.27610320890629736,0.291947425145437,3.5867033187024013
Transpose (Start Receive),0.05912062973172689,0.01568013104496208,0.2082424970305657,0.040220063309876514,0.01867345783331336,0.019161015286764463,0.11550581363635977,0.2766821157266488,0.2920540562501261,3.588764690555403
Transpose (First Receive),0.35633362819433145,1.0071289448322827,1.845899832330676,2.693470863713006,3.5477976980333708,16.277547040655712,16.856848524760164,31.725256459125916,51.99753964466108,109.65027403261342
Transpose (Finished Receive),0.3563577276293071,1.007418883167759,1.8461025361761325,2.6933771024399435,3.5476437339638416,16.27744665316638,16.85639598308629,31.72497691670814,51.996785628348015,109.65050228279969
Transpose (Unpacking),0.3566740573456415,1.0093152026383527,1.8477167105047465,2.6930240120658575,3.5472255051204753,16.276369120886127,16.85524573169407,31.723691184302027,51.99616475008858,109.65007502436146
2D FFT Y-X-Direction,0.006962205748435211,0.009179063125988733,0.018786127685678777,0.03364886011645431,0.011271040453808709,0.016340310795659136,0.11031938331011483,0.2684742494782533,0.2861063406549648,3.5416562446065316
Run complete,0.3586594976995961,1.0159827167746556,1.8536679502126505,2.6910234827964663,3.369051497064629,6.9157346701451825,8.527653673537126,14.750381756006961,26.23980714432785,61.04900241982419

init,31.344156481014597,26.682234656524237,0.8872980961280206,18.23802769948244,1.5060338557560877,3.4643217594739255,22.10711443278619,27.922890500878495,21.920968338816433,9.061578787748985
1D FFT Z-Direction,3.6429823714604472,1.7210095359347901,3.231538637172388,7.88851692207873,12.2640620662571,21.333836662574583,20.285365990401974,40.20798971758118,96.14257168648292,129.49978779068434
Transpose (First Send),0.05255769688285196,0.03599471458733757,0.03125233762597567,0.04903953132930074,0.04912386093229612,0.0835914215693463,0.118102976285662,0.24275894575741833,0.2630607531986057,3.57374083467219
Transpose (Packing),0.05843073083514321,0.04770501106337576,0.037892210285443866,0.05898597285108087,0.0556458791990516,0.07586003560021458,0.15434262795083212,0.27352550524400354,0.31386612065436453,3.6000492838660194
Transpose (Start Local Transpose),0.01032039222969183,0.018647947778419945,0.04623654594457345,0.02854354421811502,0.019388409691868662,0.032793046208067195,0.10903781186212595,0.2519290551632404,0.28265329291142344,3.5143200486261397
Transpose (Start Receive),0.010733824255381273,0.01918810366814784,0.0500044631340939,0.027960800790353197,0.019802023357491354,0.03319249416069233,0.10836673169187631,0.25129122243859525,0.2810138353164138,3.512945852040066
Transpose (First Receive),3.642515882298936,1.7182037469238154,3.223341012722276,7.883687632940067,12.26062609404593,21.32901631844516,20.286644565830695,40.225650668776304,96.30761544838721,129.76563657395218
Transpose (Finished Receive),3.6425131142023797,1.7182663893870334,3.2234637704421076,7.883732899019794,12.26060701310537,21.329019754543694,20.286648978633174,40.22580791204302,96.30721369058988,129.76527376498163
