init,2.8951721489665982,25.812417866973256,1.5619351839904674,25.79899314098533,2.161753317347587,17.44830409226646,0.8162328952207935,4.561445307261638,3.8064483179820527,31.7728520053986
1D FFT Z-Direction,5.031326439197113,2.717244857412175,1.3740039820335266,1.6129771224177476,9.706952765372645,8.086594563709527,17.91340429446867,34.975559410442855,47.09563163229619,159.46499978939667
Transpose (First Send),0.019465431744241254,0.055548009195944666,0.19182173692314233,0.4343063563384139,0.7665006163057358,1.6407565868474057,3.194971346288729,6.36264213821436,16.350569640822684,39.20364077319118
Transpose (Packing),0.018638190675738613,0.054991270239412963,0.1911240202241529,0.43423546165872035,0.7662878207592676,1.6404012467369498,3.194737335253009,6.362298976876439,16.349795004465477,39.2023364993979
Transpose (Start Local Transpose),0.020770625841878023,0.05607180549813118,0.1931546873390022,0.4332111450028536,0.7653382499638041,1.6402374679479157,3.194006602015709,6.362528217228095,16.350749670247914,39.20513119283582
Transpose (Start Receive),0.023587024885741763,0.0575695076772624,0.1954066929377761,0.43378200836333797,0.7657782778383793,1.6427190558445695,3.1961969867286184,6.366135789351871,16.356594075436547,39.20936042911343
Transpose (First Receive),0.9757681619825557,1.060531161166452,1.9844719388076955,3.72414677559527,9.581372208804781,8.206365241657972,15.451835752590627,18.08806069961025,22.86426697443683,189.0731033642067
Transpose (Finished Receive),5.031207512471748,2.716782641565692,1.3679821408611992,1.6153740211718457,9.705201197856324,8.093624299243825,17.916581401267038,34.97252233773156,47.10879758467009,159.42785936396618
Transpose (Unpacking),5.031334001023297,2.7171871556604406,1.3700840189865284,1.6146672248558636,9.706243562224017,8.089241506431064,17.91978050166486,34.978291932409455,47.10800608942729,159.450480243421
2D FFT Y-X-Direction,0.018286384501219045,0.05480459122118801,0.19097059324914456,0.4341825845104244,0.7661840229836301,1.6403378455489557,3.194516735558889,6.362134368395359,16.349504652247006,39.20181254205117
Run complete,5.031343078850028,2.717232509387009,1.3740589023215308,1.6129829276074696,6.333771137499485,4.735777186895942,9.407694276554034,17.766197548605504,26.58709307949483,51.24790782762613

init,3.3151598372982582,1.8042900353450906,24.666401388697835,26.135159492699884,26.665521625205535,24.511436549269423,1.941896111106128,25.536423631721302,26.686223007719214,28.28896882447112
1D FFT Z-Direction,1.7587083316586372,0.6679460930979462,2.490959253562733,3.429911269328519,8.545243343778504,7.513733951135706,20.477223232800615,33.10578609214882,71.73870761388693,205.3272501706542
Transpose (First Send),0.014882524496191728,0.054257183042158146,0.18911746674603208,0.43217849384165397,0.7720009256762584,1.641711964670945,3.174036502812829,6.348150235711546,16.352073767538254,39.20583974391007
Transpose (Packing),0.014018404152999564,0.05312125204458807,0.1888017094906248,0.4320152854014433,0.7715751208794325,1.6415482576290783,3.1748405037781633,6.3478114974823905,16.351492433156942,39.204566945854985
Transpose (Start Local Transpose),0.016704264310401118,0.05554909600370609,0.18847360373315036,0.4310630674230889,0.7718100463612543,1.6403653687335187,3.1723249558506232,6.347127174247387,16.352647323805336,39.20622149002832
Transpose (Start Receive),0.017855700504458095,0.05744807595594781,0.18938200765897187,0.43148452668320025,0.7736787629503883,1.6428483541750918,3.1729834122037657,6.348236651037013,16.356693450320172,39.21076509595252
Transpose (First Receive),0.44323878441604936,1.0122652674859811,2.0747662793058868,3.9298719718330806,9.255050278931789,6.274209094173655,13.982337036560557,20.185599996188497,41.180850667743464,200.7239392750666
Transpose (Finished Receive),1.7586225975766374,0.6722616195066539,2.48776624010605,3.431278748328762,8.546103536195789,7.51245825528114,20.480724807560836,33.12355399806395,71.72930506193214,205.284970163275
Transpose (Unpacking),1.758676600314468,0.6721279707855802,2.4892954405290917,3.4308287719965698,8.543491547955423,7.511888407928101,20.482956975251398,33.11447162179975,71.74119291204349,205.30307411636522
2D FFT Y-X-Direction,0.013853445504593224,0.05294406261304969,0.18864101196709318,0.4320144601131074,0.7713822267621553,1.6414507889039556,3.1749293569234123,6.347721871775427,16.351121782553548,39.204061221738854
Run complete,1.758678974535151,0.6678743916620661,2.2668049715009015,3.375140424748364,6.213925338605687,4.523011032889402,11.172611970938782,19.12300289986454,48.45306701096421,56.08058725571805

init,9.875811275760103,2.132451907837673,6.072147848469347,18.392861060060334,19.523201871852734,1.1802918540596194,26.519218322624784,27.338391130793582,1.8218825984491025,6.5268869622295
1D FFT Z-Direction,3.4527668226347608,3.736453763497939,8.80248034632673,15.948714691471796,16.140217415833646,26.70075567147581,53.671959436292354,87.98023781039721,151.19031266053142,327.35804379737624
Transpose (First Send),0.01456347700476622,0.05435699241243171,0.19298146561565682,0.42809159921850337,0.7685531043458249,1.5510379464492652,3.1383777518030964,6.38831990815445,16.36095944397164,39.201958900597624
Transpose (Packing),0.014011530832776557,0.05386562527458631,0.19210914369009385,0.42795415106354073,0.7683748454254056,1.551949299497284,3.1385148630774258,6.387497226777247,16.359377657213475,39.20135015628055
Transpose (Start Local Transpose),0.013485254218602928,0.05587989735304378,0.19489549802390205,0.4282432613220958,0.7683593236698026,1.5495113892269101,3.138535280008682,6.3899474553552436,16.36365725107685,39.20441015389763
Transpose (Start Receive),0.014626764295393778,0.05716005803919504,0.197400310821969,0.4285617225109109,0.7713092221529343,1.55211150224835,3.141272471213454,6.395483465721327,16.37104274425622,39.21031306910485
Transpose (First Receive),3.450466953132318,3.731357316363544,8.794985793475549,15.942654331991493,16.13246178134088,26.691047422638988,53.65471713486881,87.96524800707495,151.16591711142837,327.3175247060315
Transpose (Finished Receive),3.450543485355476,3.731452038458549,8.795214324393996,15.942826578457144,16.132605170718826,26.691019716373553,53.65443580881291,87.96518715025705,151.16590115444504,327.317511402745
Transpose (Unpacking),3.450599963997961,3.7314557095339618,8.795294481427646,15.942760360545028,16.132673221611984,26.691117973746422,53.65448544354913,87.96490961194682,151.16576634833822,327.3170975676504
2D FFT Y-X-Direction,0.013877938195367149,0.05372000958649635,0.1918116282200064,0.4279057979645118,0.7683433086614407,1.55205851778054,3.13839051537744,6.387273098572289,16.358794830570332,39.200977315056036
Run complete,3.7307309361603296,3.9027413663063144,9.135089069979323,16.58457454566144,16.408219722886617,27.19615246298114,55.000806000423324,88.62166022335438,152.79432708414964,330.5307458455638

init,3.6710059584309365,0.8604730447605486,1.2760852913838032,25.123707321113294,4.656988840795214,2.903723613360064,1.8532483114244216,25.816589215738347,3.2982715362114017,12.24045021458345
1D FFT Z-Direction,5.427306451598669,2.1393886183889284,2.5021662023223605,2.697222613100126,6.69660484749879,6.541583073204777,16.2277177624291,15.518144376682724,48.509043389553874,65.08319925344246
Transpose (Packing),0.030834619045241825,0.05296979253814403,0.19507102409722554,0.4333601865949035,0.7693451917541138,1.6431636590223089,3.118939359233512,6.350705607935964,16.34909197905052,39.205412065035624
Transpose (Start All2All),0.031020299687909043,0.05304342416925817,0.19529669487735737,0.4333892035256473,0.7693697099778034,1.6433283050229894,3.1190211363054177,6.350754879787066,16.349117295872613,39.205395591983155
Transpose (Finished All2All),5.427504679272037,2.1408389260437692,2.5094753119345214,2.705117541333533,6.695137657415307,6.550023624220611,16.228764755588973,15.53068415325597,48.527897272299846,65.05623606065559
Transpose (Unpacking),5.427441450154661,2.1397234443905795,2.5049715748074575,2.6998133587577096,6.696047666631225,6.54533554437428,16.229470336119448,15.523059177647728,48.51297881263648,65.08236774756853
2D FFT Y-X-Direction,0.03038929492225829,0.052806009397951575,0.19463000426580865,0.43325337168087696,0.769101225678214,1.642990438431291,3.1186879253445468,6.35047731236473,16.34893287477945,39.20518221871151
Run complete,5.427308399313581,2.1393940559615343,2.502114225795933,2.6970073778828327,6.696560266474994,6.541496928700358,16.227648788800497,15.517933771537251,48.50928573446896,65.08329969150444

init,3.051665606629198,23.89392079879818,1.5070072614542847,26.08074705165004,17.10277307442986,1.026396023700575,2.1432368015088294,3.1657311431778403,25.064292735213094,24.65817286649447
1D FFT Z-Direction,3.693753032726807,4.603641313828741,9.056179732882523,21.512290159138825,18.701793958067228,36.95960712240331,63.54484731423843,116.39403073338396,160.92612881597628,369.6889695809305
Transpose (Packing),0.014115957010960498,0.054955893454129316,0.1881148395893761,0.42533040265625754,0.7497867922856871,1.5500854060093834,3.1171213532901887,6.351001624832994,16.367654384558225,39.23648506496427
