Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.02800000000013,444.0159999999998,461.059,465.74399999999997,469.3419999999999,462.7119999999997,469.2659999999998,467.3709999999999,540.956,630.9629999999999,826.597,1222.59,2056.7
1D FFT Z-Direction,0.02123315,0.02630165,0.02240925,0.02732185000000001,0.0412032,0.06157419999999999,0.10143620000000002,0.65469905,1.1345530000000001,2.8498345000000005,5.772082499999999,11.678445,21.565290000000005
Transpose (First Send),0.0999381,0.15194469999999996,0.27295600000000003,0.5187206499999999,1.0111269999999999,1.9900974999999999,3.7844815000000005,7.952243500000002,15.451975,30.871164999999998,61.72005,124.0703,240.7629
Transpose (Packing),0.20488330000000002,0.28892590000000007,0.42143705000000004,0.67344435,1.170503,2.1544855000000007,4.002303500000001,8.433763000000003,15.721535,31.18843499999999,62.02829999999999,124.41465000000001,241.15044999999995
Transpose (Start Local Transpose),0.20515,0.28923055,0.42176814999999995,0.6738158000000001,1.170937,2.1548690000000006,4.0028165,8.434534999999999,15.72227,31.189325000000004,62.029105000000015,124.41605,241.15174999999994
Transpose (Start Receive),0.2119041,0.29601175,0.42951534999999996,0.6816394000000001,1.1788665000000003,2.1632294999999995,4.016971000000001,8.4599575,15.741135000000005,31.213510000000003,62.04630000000001,124.44335000000004,241.19105
Transpose (First Receive),0.6047683000000001,0.66513575,0.75166295,1.0383963999999999,1.8503224999999996,3.3805270000000007,6.2242485,12.664175000000002,24.275534999999998,46.47795,92.97027,185.55250000000004,360.18365
Transpose (Finished Receive),1.0860209500000002,1.3487942,2.1903189999999997,3.8267905,6.792965000000001,12.849275,24.970860000000005,49.629729999999995,97.87735500000001,195.93305000000004,377.08914999999996,767.6621000000001,1516.4845
Transpose (Unpacking),1.10009485,1.3713609999999998,2.2286465,3.9009724999999995,6.941514,13.08118,25.597655,50.841919999999995,100.36555499999999,202.20964999999998,399.5032,801.3784,1597.8795
2D FFT Y-X-Direction,1.12402345,1.4000775,2.2630805,3.942121499999999,7.015943000000002,13.403289999999998,26.43696,53.17054499999999,105.39804999999998,211.8784,422.71349999999995,846.469,1689.0555
Run complete,1.1329819,7.734286999999999,2.2952065000000004,3.9823895,7.019663499999998,13.414125000000004,26.440554999999996,53.17527,105.40259999999998,211.88885,422.7443,846.4890999999998,1689.0610000000001

Peer2Peer,Streams
