Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.0271249999998,420.18521875,411.37646874999984,416.6445937500001,424.43453124999996,420.68003125000007,418.47187500000007,419.65825000000024,422.3659374999999,418.019625,425.42109375,436.84325,460.0192187499999
1D FFT Z-Direction,0.011973284374999999,0.013921770312500002,0.017649940625000003,0.0218756609375,0.03338535000000001,0.05423405156250001,0.09729182187500002,0.18323735468749996,0.3519735359375,0.6905774124999999,1.3715817812499997,2.7238735937499996,5.432396468749999
Transpose (First Send),0.0248753625,0.028529096875,0.0342727421875,0.037843584375,0.0496739921875,0.07600895,0.12588985156250002,0.2125878203125,0.39350257187499993,0.7557715046875002,1.440361234375,2.8384275312499994,5.639947765625
Transpose (Packing),0.36288017031249997,0.3793143296875,0.4234158703125,0.45901647343750007,0.46757799999999994,0.6068361796875,0.8427137796874999,0.9343083406250001,1.477131015625,2.5399098281250003,3.3116138281249996,6.05313959375,11.65045546875
Transpose (Start Local Transpose),0.363101740625,0.3795519703125,0.42369115156250015,0.45925575781249994,0.46781413125000004,0.60710921875,0.8429956031250001,0.9346072015624998,1.477450625,2.5402699218749993,3.3119830156250005,6.053525578125,11.65087203125
Transpose (Start Receive),0.36646101406250003,0.38325787187500004,0.427662465625,0.4628264656250002,0.47144879062499995,0.6111897484375001,0.8469921296875,0.9387484374999998,1.4815745156250002,2.5444216875,3.3161974687500004,6.0577685625,11.655054999999999
Transpose (First Receive),1.633943625,2.4315480625,2.9361670625,3.2631283749999995,5.146740578125001,9.99874240625,16.87866265625,31.004295156250002,60.13674546874999,121.06205156249999,238.451684375,477.4940140625,906.8223265624999
Transpose (Finished Receive),1.6342767187500005,2.4319902031250002,2.93671171875,3.263495859375,5.147150359375,9.999299890625002,16.879245937499995,31.00491796875,60.13744453124999,121.06280625,238.45244375000007,477.49479062500006,906.8231734375
Transpose (Unpacking),1.638539796875,2.4381271250000003,2.9451315937499998,3.268207828125001,5.152128140625001,10.006593890625002,16.887886093749994,31.015045156249993,60.14825906249998,121.07395,238.4641078125,477.50733281250007,906.8355046875
2D FFT Y-X-Direction,1.667154015625,2.46875665625,2.9810508749999998,3.3192817812500004,5.350435375000002,10.53199775,18.1335175,33.95771328125001,66.30131625000001,132.97555781249997,263.49158125,525.4491624999998,1002.7759000000002
Run complete,1.6949547499999997,2.4912696406249992,3.0245894375,3.36365934375,5.36704515625,10.536202515625003,18.143294062499997,33.97029078125001,66.31289656250001,132.98096718749997,263.4973734375,525.4549046875,1002.9000125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.84437499999984,421.937,418.7746250000001,428.25596874999985,432.68678125000025,420.30781250000007,431.68715625000004,410.1551250000001,424.05656250000004,419.38328125000015,434.39834375,430.4750000000002,454.6522187499998
1D FFT Z-Direction,0.012995798437500001,0.0144026734375,0.017838032812499998,0.022823059374999996,0.035514784375,0.05461575312500001,0.09670295625,0.18307188281249998,0.352536190625,0.6910942671875,1.370593078125,2.725005484375,5.431084203125
Transpose (First Send),0.24944756249999994,0.23559777343750002,0.23520210625,0.24016323281250002,0.2648209296875,0.3083651203125,0.3763224015624999,0.49520345468750004,0.7131502234375,0.9833179515625,1.6315345781250001,2.9784386874999997,5.764086125
Transpose (Packing),0.55786535625,0.602075065625,0.5979142765625001,0.5924277671875001,0.6534876406250001,0.6687696453124998,0.8167732140625,0.9551473687500002,1.4404698749999998,2.5137839531249995,3.2251018906249995,5.86979528125,11.501895781250001
Transpose (Start Local Transpose),0.4603434796875,0.5109725484375001,0.5086090968750001,0.49758567499999995,0.5205573343750001,0.5385504078125,0.6806875640624999,0.7907268046874999,0.9556651937500001,1.3251546703125,1.9837452343750002,3.230840781250001,5.876988750000001
Transpose (Start Receive),0.46553127656250004,0.5171122390624999,0.5149840968750001,0.5031362671874999,0.5261831328125002,0.5447706187499999,0.6874657312499999,0.7981065546875001,0.9619021406250001,1.33087776875,1.989815265625,3.2385146249999996,5.88258621875
Transpose (First Receive),2.3870742812500003,3.192165828125,3.58107215625,3.5089694375000002,4.9847461875,9.244596156250001,16.3744496875,30.802712031250003,60.0841715625,118.78004062499997,229.997125,479.65700312499996,927.1178249999999
Transpose (Finished Receive),2.3875076718750003,3.1926404531249997,3.581582078125,3.5094313437499998,4.985237375,9.245100953124998,16.37497890625,30.80328796875,60.08480312499999,118.780690625,229.99779843750002,479.6577140625001,927.1184390625
Transpose (Unpacking),2.3931555,3.1997835468749996,3.58997709375,3.5165686875,4.993072187500001,9.253254921875,16.383830781250005,30.813279375,60.09550374999999,118.7916421875,230.0102625,479.66957656249997,927.1302515625002
2D FFT Y-X-Direction,2.4240029375,3.232099265625,3.6268872343750003,3.570791953125,5.207515249999999,9.78729778125,17.620969218749998,33.75788734375,66.24629625,130.69269843749998,255.02581562500004,527.6039937499999,1023.054559375
Run complete,2.4869077187499995,3.267737515625,3.6539087187499995,3.6365854687500003,5.225088484374999,9.811917390625002,17.637405468750003,33.767039999999994,66.26450531249999,130.7025640625,255.08496093749991,527.6160968750002,1023.0763140625

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.65250000000003,411.3322187499999,433.69443750000016,424.4919062500001,435.2601250000001,407.53362500000003,422.1915,416.09787499999965,415.6976562500002,425.87828125000016,430.55956250000025,442.5391250000001,450.15474999999986
1D FFT Z-Direction,0.011411878125,0.013450129687499998,0.017468846875000003,0.0217100546875,0.034494409375,0.05469031249999999,0.09683231093750001,0.18309530937500001,0.3517213515625,0.6896307125,1.3691987187500003,2.7241470781249997,5.430249687500001
Transpose (Packing),0.11653070781250001,0.13214668437500005,0.140188990625,0.1540739234375,0.18227421562499999,0.30982519218750004,0.5302615937499999,0.6053395734374999,1.1450844218750003,2.224177515625,2.980441203125,5.725221921875001,11.41091015625
Transpose (Start All2All),0.11674038125,0.13237569999999999,0.14041323125,0.154296134375,0.18250154999999998,0.3100759375,0.53052828125,0.6056239937500001,1.1453764843749998,2.2244909687499996,2.980774421875,5.7255762968749995,11.41128375
Transpose (Finished All2All),1.518550796875,2.477744390625,2.75690378125,3.1444138593749997,4.954518828125001,9.447043937500002,17.22428046875,31.746299218750003,59.05018093750001,116.605628125,228.66027343750002,476.4643343749999,950.8890921875
Transpose (Unpacking),1.5189401874999997,2.478287328125,2.757511328125,3.1448143125,4.9549682343749994,9.447644875,17.22501515625,31.74707859375,59.05101359375001,116.6065234375,228.66124531249997,476.465440625,950.8901578125
2D FFT Y-X-Direction,1.545433203125,2.507747828125,2.7935612812500006,3.1950835,5.1629654375000005,9.986906703125001,18.47229828125,34.701618906250005,65.20442796874998,128.494334375,253.67678281249997,524.4044265625,1046.828
Run complete,1.5456265625,2.5079648125,2.793773375,3.19528490625,5.163172625,9.987132921875,18.4725325,34.701870625000005,65.20468624999998,128.49462499999998,253.67707031250006,524.404734375,1046.828359375

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.2196249999999,416.0825312500001,399.6900312500001,421.2713750000001,428.03499999999997,416.8839999999999,419.62821875,428.44421875,431.64853125,429.7287187499998,421.06221875000017,441.2169687500001,445.8927187500002
1D FFT Z-Direction,0.0124001359375,0.013829776562500002,0.0171543953125,0.023340678125000004,0.03463224531249999,0.054793782812500004,0.21429412968749992,0.1835478203125,0.35372451406250005,0.693535046875,1.372150765625,2.7294668593750004,5.4380603125
Transpose (Packing),0.0128039125,0.014277909375,0.017667075,0.0238405859375,0.0351370578125,0.05531933281249999,0.21486693125000006,0.1840950609375,0.35428874375,0.6941225203125,1.3727445781249998,2.7300782968749995,5.4387198125
Transpose (Start All2All),0.013041554687500002,0.014521278125,0.0179547703125,0.024121579687500005,0.03542442656249999,0.05561849375,0.21517806406249998,0.1844038828125,0.35461035781250005,0.6944505765625,1.373075234375,2.730428953125,5.439097187500002
Transpose (Finished All2All),48.93433468750001,49.864672187500005,98.8508234375,192.492359375,199.06701406249996,402.70717812500004,803.0713734375,812.8670031249998,1625.41465625,3248.580156249999,3324.398406250001,6650.612609375001,13294.706718750002
Transpose (Unpacking),48.93487390625,49.86535265625,98.85172921875,192.49327343750002,199.06788906250003,402.7081781250001,803.0724499999999,812.868034375,1625.4155312500002,3248.5810781249997,3324.399421875,6650.613796875,13294.708281249998
2D FFT Y-X-Direction,48.9710390625,49.8965265625,98.89051078125,192.54827031249997,199.27162812499998,403.23369687499996,806.3804046875,815.8144125,1631.5774531250001,3260.4828124999995,3349.426046875,6698.593250000001,13390.975156249999
Run complete,48.9712609375,49.896750937500016,98.890748125,192.54852187499998,199.27186874999995,403.2339453125,806.380675,815.81466875,1631.57775,3260.4830468749997,3349.426375,6698.593546875,13390.975468749999

