Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,363.11999999999995,392.8580000000001,377.8230000000001,365.763,380.067,345.2389999999998,363.96,365.326,368.76400000000007,344.8760000000001,386.2179999999999,394.7820000000001,414.1840000000001
1D FFT Z-Direction,0.012108250000000001,0.012238599999999999,0.013568249999999999,0.018224449999999996,0.027602400000000006,0.041820800000000005,0.06368715,0.31847185,0.6268630000000001,1.238902,2.8998545,6.2135015000000005,12.900269999999997
Transpose (First Send),0.0129664,0.01310655,0.014717450000000003,0.019472849999999996,0.029030099999999996,0.04312645,0.06500639999999999,0.31992809999999994,0.6282728,1.240478,2.9016035000000002,6.215335,12.902265
Transpose (Packing),0.4862179000000001,0.51626,0.10594375,0.1256435,0.14854515,0.14194904999999997,0.16932585,0.41117295,0.7236879,1.355045,3.0257910000000003,6.3446655,13.038055
Transpose (Start Local Transpose),0.48647665,0.51648355,0.10617860000000001,0.12589609999999998,0.14879835,0.14218110000000003,0.16958965,0.41141459999999996,0.7239690499999998,1.3553264999999999,3.0260969999999996,6.3449605,13.038364999999999
Transpose (Start Receive),0.4906541500000001,0.5207900499999999,0.11150009999999999,0.13137034999999997,0.15489154999999996,0.14787695000000003,0.17535099999999998,0.41705615000000007,0.7297239,1.3614455,3.032496,6.351648999999999,13.045480000000001
Transpose (First Receive),0.9634159500000001,1.0622538,0.5489754,1.17292,1.2991974,1.7303885,2.7469399999999995,5.281723,9.323424000000001,39.19086,94.81357,208.45109999999994,431.02075
Transpose (Finished Receive),1.374012,1.5603854999999998,3.4387495,4.841921500000001,6.672744,6.5839845,10.077246999999998,19.298285,33.56034,61.872845,119.5092,233.36790000000002,465.2464
Transpose (Unpacking),1.3830059999999997,1.5699940000000001,3.4492769999999995,4.8531509999999995,6.685078999999999,6.596074,10.090031,19.311680000000003,33.57493,61.890905,119.53335,233.40365000000003,465.30744999999996
2D FFT Y-X-Direction,1.4109334999999998,1.6177785000000005,3.4975714999999994,5.065158500000001,6.8250585,6.834978999999999,10.904767,20.866535000000002,36.354675,66.66194,131.71010000000004,255.53775000000002,511.0696000000001
Run complete,1.4111165000000003,1.6179860000000001,3.4977995000000006,5.0653880000000004,6.825293499999999,6.835205,10.904997,20.866785000000004,36.354924999999994,66.662185,131.71030000000002,255.53785000000002,511.06994999999995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,370.911,370.9939999999999,359.15300000000013,382.9889999999998,373.161,337.10400000000004,362.9350000000002,375.18400000000014,360.4740000000001,358.39099999999985,378.768,357.875,412.70899999999995
1D FFT Z-Direction,0.012098250000000001,0.012206550000000002,0.013545949999999998,0.018099949999999997,0.027700449999999998,0.04199895000000001,0.06371724999999999,0.31592685,0.6310186499999999,1.2377474999999998,2.897804,6.211077,12.91241
Transpose (First Send),0.013139749999999997,0.013279699999999997,0.0148876,0.019564100000000004,0.0293176,0.04352815,0.06524925,0.31760865,0.6327435500000002,1.23948,2.8995575,6.212998499999999,12.914444999999997
Transpose (Packing),0.01240525,0.012543750000000001,0.01396305,0.0185121,0.028165799999999998,0.042430800000000005,0.06418154999999999,0.3163977,0.6314707000000002,1.2382184999999999,2.898264,6.211587499999999,12.912915000000002
Transpose (Start Local Transpose),0.48103015000000005,0.5177234000000001,0.10686745,0.1255599,0.14751695,0.14205585,0.1702428,0.40637280000000003,0.7295168000000001,1.3545315000000004,3.023498,6.3418525,13.05584
Transpose (Start Receive),0.48521079999999994,0.5220976000000002,0.11205445,0.13103825,0.15353155,0.14765674999999998,0.17611349999999998,0.41191579999999994,0.7353071499999999,1.3611229999999999,3.029899,6.3482715,13.062494999999998
Transpose (First Receive),0.9634318000000001,1.1038617,0.49249855,1.0896259499999998,1.2617984000000002,1.5917764500000002,2.8340255,5.594079499999999,10.113596000000001,35.755428,92.90751,209.45929999999998,424.23435
Transpose (Finished Receive),1.3692710000000001,1.571095,3.128039499999999,5.7772179999999995,6.457125,6.5926675,10.057337,18.954625,33.499095,62.111665,119.31334999999999,235.46380000000005,465.0726000000001
Transpose (Unpacking),1.3783670000000001,1.5807470000000001,3.1384844999999997,5.7886465000000005,6.469154999999999,6.6050035,10.070020499999998,18.967429999999997,33.513954999999996,62.12949999999999,119.33715,235.49990000000003,465.1334
2D FFT Y-X-Direction,1.4126845,1.6249805,3.2067375,6.156995500000001,6.8535094999999995,6.8201515,10.910988999999999,20.324255,36.363535,66.897975,131.64575000000002,257.5532,510.5484999999999
