Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.10306250000014,428.40218749999997,428.1404375,408.75956250000013,434.0263750000001,440.8940000000001,471.20475000000005,510.8951875000001,687.6651249999998,995.2002500000002,1592.2018749999995,2810.5999999999995,5196.578125
1D FFT Z-Direction,0.013048396875000002,0.01585606875,0.022979212499999995,0.035514871875000006,0.05683825,0.098351990625,0.182939721875,0.3541862406249999,0.70377614375,1.3687136249999998,2.72605853125,5.436462,10.87002375
Transpose (First Send),0.034267700000000005,0.04571663125,0.072638209375,0.12675001874999997,0.22865395937500002,0.4398343531250001,0.8338750125000001,1.6540711562500001,3.2723312499999997,6.5009260625,12.958053437499998,25.892243437500003,51.77646406249998
Transpose (Packing),0.3242519562500001,0.44965110937499997,0.7524164531250002,1.4010257812499998,2.61913471875,5.10447246875,9.963883718750001,19.745737812500003,39.2982953125,78.36924812499998,156.24935937499998,312.3637375,624.5688937499999
Transpose (Start Local Transpose),0.324506184375,0.44990774687499996,0.7527229093750001,1.40130171875,2.619462625,5.104867624999999,9.964280249999998,19.746174687499995,39.2988415625,78.369788125,156.24996875000002,312.36458125,624.570559375
Transpose (Start Receive),0.329175125,0.45495928750000003,0.758309490625,1.4070612187500002,2.62619409375,5.1122603125,9.971955625,19.754188125000002,39.307395625000005,78.3787871875,156.259309375,312.37544062500007,624.588025
Transpose (First Receive),0.4568783124999999,0.82257286875,1.5302268687500002,3.2127953437500003,6.522181812500001,13.144902312500003,25.960675312499994,52.44539812500001,103.47947375000001,208.98948124999998,420.91085937500003,841.9017031249999,1674.3057812499999
Transpose (Finished Receive),0.793814178125,1.3531630968750004,2.6019721875,5.097127,10.159229312499999,20.579235,40.413444999999996,82.81162906249999,164.96457499999997,322.52813437500004,637.2149093749999,1276.12003125,2617.28678125
Transpose (Unpacking),0.8392524687499998,1.447144728125,2.78376996875,5.545881625000001,11.128044374999998,22.846025937500002,45.342259687500004,93.32989593750003,186.17517812499997,365.39551562500003,723.5551343750001,1449.5281249999998,2972.65475
2D FFT Y-X-Direction,0.8681509937499999,1.4896109062499998,2.85093578125,5.764939999999999,11.6755414375,24.2225234375,48.322865625000006,99.7602703125,199.47640625000003,390.67820625,804.008540625,1648.321125,3391.1121249999997
Run complete,0.98174073125,1.61948753125,3.0689012812500005,5.972965,11.811170625,24.461674374999998,48.664716875,100.07726031249999,199.67093437500003,390.730825,804.0361250000001,1648.3499375,3391.1715937500003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.2455625000001,419.23618749999986,425.9670625,410.3887500000001,429.3474374999998,435.4288749999998,471.11068749999987,530.8929375,681.7663125,1016.4784999999999,1593.1437499999997,2767.4068750000006,5246.844375
1D FFT Z-Direction,0.013548434375000001,0.016505706250000002,0.023608665625000004,0.03601896249999999,0.056405578125,0.09831171875,0.1834185875,0.35374779062500006,0.6942045406249999,1.3706557187499997,2.72699253125,5.438447624999999,10.8587465625
Transpose (First Send),0.19342560937500003,0.24036549062500004,0.26763518750000004,0.2871611218749999,0.5808989999999999,0.70224915,1.144970559375,2.0362240937499996,3.6769304999999997,6.916934531250002,13.3680403125,26.3536875,52.29975531250001
Transpose (Packing),0.44026604062499997,0.576458140625,0.9590509718750001,1.6728983124999999,3.3203620625,6.581531718750002,13.73233375,28.559754999999996,57.6132403125,117.72086593750001,232.39017187500002,470.92637187500003,951.8831468750001
Transpose (Start Local Transpose),0.26635495624999994,0.29555791875,0.41523209375,0.5052060125000001,0.27774750937500003,0.317756640625,0.41788247812499996,0.580908284375,0.9247820249999998,1.597461625,2.94117225,5.656689125000001,11.0896878125
Transpose (Start Receive),0.2742519375,0.3057114187500001,0.4232844375,0.541974528125,0.286132021875,0.32598992499999996,0.426878190625,0.589689578125,0.934178703125,1.6075508749999998,2.95055228125,5.667367374999999,11.1027728125
Transpose (First Receive),0.37347402500000004,0.48652341562500007,0.7463849,1.437650896875,1.7215902937499998,4.171419275,5.575749343750002,10.299837312500001,19.580967718750003,38.996425312499994,74.65950749999999,149.20654374999998,297.88401562499996
Transpose (Finished Receive),0.916717671875,1.385429296875,2.6066733749999997,5.1572765625,9.93257478125,19.9046059375,39.11684375,79.60477437499999,159.31220624999997,323.4991375,629.00330625,1277.8200625000002,2577.6694687499994
Transpose (Unpacking),0.9423904000000002,1.42771255,2.6895175937499998,5.3626528124999995,10.392799062499998,20.928001875,41.252403124999994,83.72355656250001,167.73920312499996,340.330390625,663.72371875,1346.2854375000002,2713.7226249999994
