Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.91718750000007,421.74475,413.7718125,425.3914999999999,428.4145625,428.5673749999998,432.99368750000014,427.3570000000001,445.9488124999999,444.6226875000001,454.1097499999998,461.6206875,491.3024375000003
1D FFT Z-Direction,0.015723396875,0.017644953124999998,0.0222839875,0.03351881875,0.0634228,0.10771850937500001,0.192474253125,1.2597976250000003,2.5725085625000004,5.239200312500001,13.0868215625,38.27656406249999,76.75366625000001
Transpose (First Send),0.01687365625,0.018585884374999993,0.023327915625,0.034677493749999996,0.064610028125,0.10908954687499998,0.193904675,1.261449625,2.57442028125,5.241036156249999,13.089084062499998,38.2787940625,76.7562325
Transpose (Packing),0.036747362500000005,0.03560322187499999,0.0409642125,0.05177748125,0.083230246875,0.132577728125,0.21959582187499999,1.28876521875,2.6052473749999994,5.2747641875,13.123397812499997,38.3135553125,76.7942478125
Transpose (Start Local Transpose),0.03695906875000001,0.03579154375,0.041168778125,0.052001665625000006,0.08346338125,0.13281787812499998,0.2198390125,1.2890372812500002,2.6055624374999997,5.27507178125,13.1237509375,38.313898124999994,76.79460031250001
Transpose (Start Receive),0.042094721875000005,0.040375575000000004,0.04596465312499999,0.056979978125,0.08847619375,0.13815074687499998,0.22530040312500002,1.2948260624999999,2.6119164374999997,5.28137878125,13.131169062499998,38.32134500000001,76.80296437500002
Transpose (First Receive),0.6673536656250001,0.7477102562500001,1.0357373468749997,2.235488875,4.23265453125,7.958734031249999,14.845545562500002,29.1986375,55.59234375000001,108.4229965625,262.27735937499995,546.4553625000001,1106.3227499999998
Transpose (Finished Receive),1.21884565,1.3648802187499998,2.1149978750000007,4.3435373437500004,7.326429531250001,13.7754834375,26.8315384375,52.291328750000005,103.204109375,206.660684375,422.323303125,843.8511437500001,1672.9276250000003
Transpose (Unpacking),1.229628203125,1.3758459374999998,2.12656278125,4.35626634375,7.340685593750001,13.793132500000002,26.855429375,52.328906874999994,103.26654374999998,206.77964375000002,422.58235937499995,844.290453125,1673.7571562500002
2D FFT Y-X-Direction,1.32708259375,1.4506512187500005,2.2345865312499997,4.64153378125,7.94891715625,15.324613437500002,30.188483124999998,59.21155968750001,117.669584375,235.05206562499998,507.9787625,1025.041496875,2046.8114375000005
Run complete,1.3273005000000002,1.4508455312500002,2.2347889062500004,4.64174434375,7.94913109375,15.324843749999994,30.188716875000004,59.21180937500001,117.66983125000002,235.05235624999995,507.979159375,1025.041721875,2046.8118125000008

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.4888749999999,415.3871250000001,417.85756250000014,405.3333125,422.72825,436.20925,424.0555624999999,413.9509374999999,421.9877500000001,438.94262499999985,420.99812499999996,463.5288125,473.98793749999993
1D FFT Z-Direction,0.0153267875,0.017508737500000003,0.022118381250000003,0.033380328125000004,0.063235928125,0.107034875,0.19208955625000002,1.2596275000000001,2.5583312500000006,5.23590515625,13.0851253125,38.290240625,76.7566465625
Transpose (First Send),0.016574568750000004,0.018638784375000002,0.023309512499999997,0.034681975000000004,0.06460349687499999,0.10863991249999998,0.19386795625,1.2615115000000001,2.5603855625000005,5.23798990625,13.087436875000003,38.293064062499994,76.75942375
Transpose (Packing),0.015720978125,0.017826175000000007,0.022447946875000003,0.033741131249999994,0.063633471875,0.10748914374999999,0.19260544374999997,1.26017540625,2.5588880937500003,5.2364884375,13.085707499999998,38.29089218749999,76.75729375
Transpose (Start Local Transpose),0.03521323437500001,0.035752140625,0.04098576250000001,0.051726540625000005,0.08300797499999998,0.13201538750000003,0.21994322499999996,1.2893450937500002,2.59103728125,5.2723900937499995,13.122025625000001,38.335454999999996,76.8034075
Transpose (Start Receive),0.039843846875,0.040416290625000004,0.045800465625,0.056553868750000014,0.08794923125000001,0.137324396875,0.225348978125,1.29518621875,2.5972855937499997,5.27882184375,13.129103437500001,38.343650624999995,76.81228968750001
Transpose (First Receive),0.64282566875,0.7674475937500002,1.050311253125,2.276803625,4.3282644687500005,8.008735312499999,14.800019406250001,28.921469375000004,55.649109062499996,108.40001156249998,276.533378125,555.372659375,1115.2857312500003
Transpose (Finished Receive),1.1366958375,1.37476915625,2.0941245000000004,4.2167605625,7.3376945312499995,13.5840246875,26.452120625,51.96841750000001,104.16444687499998,206.259925,416.61215624999994,834.1012718749998,1675.25046875
Transpose (Unpacking),1.14712303125,1.385666375,2.105741875,4.2293000625,7.351716125,13.601251874999999,26.4759009375,52.00636125,104.22644375000002,206.37680625000002,416.8890937499999,834.5154968749997,1676.0867500000004
2D FFT Y-X-Direction,1.2083637187499998,1.460267625,2.2092499062499997,4.50498234375,7.9866892812499986,15.114189999999999,29.827339062500005,58.850914062499996,118.79965625000003,233.95942187499995,503.159440625,1013.8852999999999,2050.04875
Run complete,1.20856321875,1.460462,2.20945765625,4.505194187500001,7.986901156250001,15.114418125000004,29.827576250000003,58.851165625,118.79990312500001,233.95967812499993,503.15975312499995,1013.8857781249997,2050.04896875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
