Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,429.8767083333333,415.57972916666654,429.03466666666657,431.5258750000002,420.53104166666657,433.3296874999999,435.65822916666696,446.03700000000015,491.22327083333346,591.916041666667,787.8322708333336,1182.8521875000008,2023.0031249999993
1D FFT Z-Direction,0.013640333333333332,0.014150203125000002,0.015360614583333331,0.019316514583333333,0.03112954479166666,0.049755145833333334,0.08421133020833335,0.5698614104166667,1.04121425,2.224166083333333,5.107390354166666,11.014661770833333,21.158704375
Transpose (First Send),0.074093128125,0.12779656458333333,0.23602296562500003,0.4553304552083333,0.8932068427083334,1.7640806458333331,3.498650645833334,7.265523770833332,14.682398541666668,29.439241666666664,59.54386750000001,119.92188854166668,238.9976604166667
Transpose (Packing),0.16942055104166667,0.24621455937499995,0.3635813510416666,0.59035384375,1.0326559166666667,1.9094457499999997,3.661315239583333,7.4516328229166655,14.874608333333333,29.659517187500004,59.792643437500004,120.16732291666668,239.26874375
Transpose (Start Local Transpose),0.16967450520833335,0.24646266041666667,0.3638361145833333,0.5906246739583333,1.0329381395833332,1.9097301770833333,3.6616135104166667,7.452002416666668,14.87500802083333,29.65997916666667,59.793139999999994,120.16785208333334,239.26928958333338
Transpose (Start Receive),0.1755001729166666,0.2525237333333334,0.3705144666666666,0.5979150354166668,1.0399169260416667,1.917336052083333,3.670672052083333,7.462362739583333,14.886878229166667,29.673091770833334,59.807440208333325,120.18234166666667,239.2854479166667
Transpose (First Receive),0.28161008125,0.41217479479166663,0.518081315625,0.780809909375,1.4345659260416668,2.7623465312500004,5.397556916666667,10.945202114583333,21.894000833333333,43.231455520833336,87.11534145833335,175.38535208333332,348.28395416666666
Transpose (Finished Receive),0.6540424812500001,0.971534253125,1.8309969343749999,3.4103734687500005,6.29763671875,12.310765208333333,23.875467291666663,48.08039020833333,95.2287309375,189.84512604166667,371.30003333333326,749.6839166666666,1487.153020833334
Transpose (Unpacking),0.6653097406250001,0.9933365427083332,1.857234928125,3.4540806562500004,6.3696453125,12.452313541666664,24.202915520833336,48.884973437499994,96.93740479166667,194.52759479166667,385.7661739583334,773.7601864583331,1547.1208541666663
2D FFT Y-X-Direction,0.6859653333333334,1.0210942260416667,1.889037870833333,3.4927259687500003,6.435852760416667,12.739028854166667,24.934782291666668,51.103030624999995,101.79193666666666,203.87259687500003,407.9746968749999,816.0492624999999,1633.4055312500002
