Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,477.77699999999993,443.7749999999998,450.95500000000004,453.90400000000017,470.5600000000001,478.8459999999997,499.9220000000003,593.6499999999999,733.4059999999996,1009.0200000000002,1641.509999999999,2816.2799999999993,5296.229999999998
1D FFT Z-Direction,0.020475150000000004,0.022131699999999997,0.027136399999999998,0.041593649999999996,0.07453095,0.1169611,0.20362289999999997,1.280101,2.593504,5.28169,13.204620000000002,38.499300000000005,79.85857000000001
Transpose (First Send),0.1892281,0.3487466,0.6781199499999999,1.4236199999999997,2.6479420000000005,5.247404,10.45404,21.914395000000003,43.61414500000001,87.07906,176.72805000000002,365.39784999999995,730.8892
Transpose (Packing),0.23946885000000004,0.3899713,0.7291717999999998,1.471404,2.6992220000000002,5.299684500000001,10.514610000000001,21.984199999999998,43.730639999999994,87.18104500000001,176.8507,365.5165,731.0639499999999
Transpose (Start Local Transpose),0.23972200000000005,0.39026314999999995,0.7294704,1.4717230000000001,2.6995759999999995,5.3000165,10.514975000000002,21.984645,43.73153000000001,87.18184,176.85150000000002,365.5171499999999,731.0653
Transpose (Start Receive),0.24657885,0.39729375,0.7370107999999999,1.4797925,2.7085990000000004,5.311412,10.52804,22.000615000000007,43.76009,87.20803499999997,176.88489999999996,365.5365,731.1034999999999
Transpose (First Receive),0.5600371500000001,0.8860643499999998,1.694792,3.6878315,7.164935499999999,13.951685000000003,27.207189999999997,55.486245,111.25999999999999,222.38005000000004,438.66485,894.6114000000001,1755.4830000000002
Transpose (Finished Receive),0.9021539000000001,1.5015405000000002,2.8375405000000002,5.525356,10.9682,21.742560000000005,43.534030000000016,87.433615,180.3699,365.1717499999999,703.5735000000001,1405.8140000000003,2832.6485
Transpose (Unpacking),0.9474021999999998,1.6000625,3.0250530000000007,5.9332655,11.82693,23.843500000000002,48.08442999999999,97.46792500000001,201.01534999999998,407.57195,788.5111499999999,1576.1100000000001,3172.1504999999997
2D FFT Y-X-Direction,0.9781967,1.6416225,3.0885589999999996,6.158657,12.475795,25.261554999999998,51.22883,104.52856,216.47809999999998,435.7458500000001,865.5431500000001,1754.0465000000004,3542.7545000000005
Run complete,0.98182335,1.6485905000000003,3.0971675000000003,6.188980999999999,12.47738,25.298574999999996,51.23072,104.530855,216.4799,435.74955,865.5464,1754.0515000000003,3542.7625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,446.6589999999998,482.16399999999993,461.575,460.86399999999975,469.05699999999996,476.09699999999987,505.5760000000002,562.176,735.688,1019.4599999999995,1653.4500000000003,2844.3099999999995,5322.75
1D FFT Z-Direction,0.02072445,0.023947950000000003,0.028664399999999996,0.046046949999999996,0.07622485000000002,0.11875265000000002,0.20460275,1.2828570000000001,2.7690335,5.279201499999999,13.29043,38.510374999999996,79.80848999999999
Transpose (First Send),0.42372095,0.5488279,0.9374123500000001,0.6807974000000001,0.9152248999999999,0.7947269,1.248923,3.0378235000000005,5.837606000000001,10.859964999999999,23.923925,59.372479999999996,121.13319999999996
Transpose (Packing),0.5958226000000001,0.7704214500000001,1.3252405,2.692389,5.3574125,9.795771499999999,18.966094999999996,38.036060000000006,78.69434999999999,156.3157,318.83110000000005,640.0804499999999,1294.1695000000002
Transpose (Start Local Transpose),0.45132695,0.31987285000000004,0.39687005000000003,1.3967344999999998,0.7659791,0.3910017499999999,0.48223725,1.5321905,3.0578455,5.551702499999999,13.505765,38.70937000000001,80.03266999999998
Transpose (Start Receive),0.4600018500000001,0.3296592,0.4491791,1.4473740000000004,0.9115938499999998,0.40150450000000004,0.49307120000000004,1.5425030000000002,3.0722945,5.568187,13.519060000000001,38.72469,80.04524999999998
Transpose (First Receive),0.6636612999999998,0.6667015,1.0422243500000001,3.435765,6.147266,8.8872415,12.980459999999999,23.257089999999998,39.60200499999999,76.435425,157.575,332.46635000000003,595.8413999999999
Transpose (Finished Receive),0.9821055,1.5493535,2.8951219999999993,5.854705,11.6872,22.01161,42.91474,85.337795,170.00265000000002,339.3047,680.95935,1357.7284999999997,2714.3899999999994
Transpose (Unpacking),1.0146943,1.6052619999999997,3.0092575000000004,6.208553500000001,12.299364999999998,23.302384999999997,45.56067999999999,91.045775,181.59575,362.70379999999994,728.9702000000001,1452.076,2901.185
2D FFT Y-X-Direction,1.0457903999999998,1.6485379999999998,3.0752825,6.4086775000000005,12.91499,24.766669999999998,49.041595,98.03870500000001,196.04775,390.52995,805.7649000000001,1629.9044999999999,3271.7530000000006
Run complete,1.0548687499999996,1.6960985000000002,3.0774829999999995,6.41101,12.917845000000003,24.769445,49.04422,98.041425,196.0505,390.53355,805.7677500000001,1629.909,3271.7580000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,482.45799999999997,462.206,448.45899999999995,462.85499999999973,483.6409999999998,475.9920000000001,482.774,551.107,720.2620000000002,1042.7099999999996,1657.7999999999997,2819.900000000001,5220.009999999999
1D FFT Z-Direction,0.02004995,0.024501699999999998,0.030868799999999995,0.0479036,0.07431489999999999,0.12206184999999999,0.2093111,1.277708,2.591223,5.3034075,13.201075,38.530289999999994,79.76841
Transpose (First Send),0.18945305,0.39599565,0.6821141,1.4315600000000004,2.6426160000000007,5.378175000000001,10.459595000000004,21.825359999999996,43.483845,87.264325,176.6662,365.30825,733.2974
Transpose (Packing),0.188194,0.3939011,0.6808333,1.428983,2.6413305000000005,5.374553999999999,10.45586,21.818725,43.477410000000006,87.25376999999999,176.65804999999995,365.30379999999997,733.2806499999999
Transpose (Start Local Transpose),0.23337599999999994,0.4523387499999999,0.7385672000000001,1.4876999999999998,2.699935,5.4538615,10.534834999999998,21.909709999999993,43.575025,87.38286500000001,176.77149999999997,365.4119,733.4673499999999
Transpose (Start Receive),0.25202325000000003,0.48412125,0.7902118,1.5794739999999998,2.8748095,5.7829125,11.168760000000002,23.17024,46.155295,92.43097999999999,187.18215000000004,385.9928999999999,771.7300500000001
Transpose (First Receive),1.1055812500000002,2.127899,3.7078809999999995,7.561070500000001,15.267824999999998,28.818955,60.204600000000006,99.943225,227.6601,431.3917,897.56875,1893.3319999999999,3841.9735
Transpose (Finished Receive),1.1059435499999999,2.1285135,3.708391999999999,7.5619125,15.26842,28.819635000000005,60.20516,99.94439499999999,227.66084999999998,431.3924500000001,897.57005,1893.3335,3841.9754999999996
Transpose (Unpacking),1.2301220000000002,2.4308029999999996,4.320699500000001,8.8931555,17.102469999999997,32.23564999999999,66.233125,120.39759999999998,254.87839999999997,495.97260000000006,1015.7571,2133.3775,4224.8060000000005
2D FFT Y-X-Direction,1.262968,2.4761810000000004,4.384157,9.110497500000001,17.821745,34.162775,70.20432500000001,127.48145,271.06415,525.49755,1092.95425,2303.2784999999994,4557.406
Run complete,1.2840140000000002,2.5129010000000003,4.434601,9.135344499999999,17.823795,34.16485,70.206695,127.48785000000001,271.06789999999995,525.5024500000001,1092.9589500000002,2303.2844999999998,4557.416

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,462.6380000000001,461.37700000000024,488.8199999999999,458.66500000000013,458.8670000000001,475.7920000000001,490.58000000000004,572.747,692.4899999999999,1066.28,1585.9599999999996,2830.5299999999993
1D FFT Z-Direction,0.01932015,0.022631650000000007,0.027293149999999995,0.042595549999999996,0.07210065000000002,0.11626124999999998,0.20196319999999995,1.2785095,2.6102035,5.439971,13.200580000000002,38.49753
Transpose (Packing),0.1880972,0.35039105,0.6803603,1.3342634999999998,2.638883,5.245302000000001,10.5168,21.732300000000002,43.492495000000005,87.06244000000001,176.58235000000002,365.2178
Transpose (Start All2All),0.18832754999999998,0.35065375000000004,0.6806158000000001,1.3345779999999998,2.6392425000000004,5.2456689999999995,10.51747,21.73308,43.493925000000004,87.06319500000001,176.58360000000002,365.21915
Transpose (Finished All2All),0.81110525,1.2472305000000001,2.3053439999999994,4.540331999999999,9.115525,18.202640000000002,37.43919999999999,73.64788500000002,147.59805,300.6165500000001,600.55355,1255.3214999999998
Transpose (Unpacking),1.0177836499999997,1.6301934999999996,3.0249015,5.9486040000000004,11.944130000000001,23.842635,48.558665000000005,95.62238999999998,191.60335,388.6891,775.5509999999998,1604.8404999999998
2D FFT Y-X-Direction,1.0469615499999998,1.6700804999999999,3.086365,6.212897,12.58843,25.606150000000003,52.54367499999999,103.66365,208.61649999999995,421.34254999999996,853.4435,1781.6954999999998
Run complete,1.04716435,1.670262,3.0865735,6.2131175,12.588665000000002,25.60637,52.543915000000005,103.6638,208.61675,421.3428499999999,853.4437,1781.6959999999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,454.22799999999995,457.2420000000001,482.265,463.59800000000007,469.27299999999997,461.41999999999996,483.08000000000004,567.294,712.589,1026.0800000000004,1643.98,2859.5
1D FFT Z-Direction,0.020049099999999997,0.0246879,0.03260305000000001,0.044500750000000006,0.0766267,0.1177459,0.20601239999999996,1.335217,2.608086,5.282217000000001,13.202449999999999,38.50838
Transpose (Packing),0.18703050000000002,0.35071874999999997,0.6784808499999999,1.3335354999999998,2.6391510000000005,5.243755,10.450615000000003,21.727030000000006,43.484055000000005,87.07379,176.57845,365.23224999999996
Transpose (Start All2All),0.18729250000000003,0.35097215,0.6787887499999999,1.3338615000000003,2.6395735,5.244199,10.451014999999998,21.727435,43.484605,87.07485499999999,176.57905,365.23339999999996
Transpose (Finished All2All),1.1605601,2.1659990000000002,3.858780499999999,7.325335,12.798885,24.373095000000006,49.699865,100.08897,194.77485000000001,378.30835,733.9170500000001,1468.4155000000003
Transpose (Unpacking),1.3223704999999997,2.5190755,4.544575,8.740828500000001,15.529749999999996,30.036030000000004,60.432084999999994,121.55059999999999,237.27855,462.3481499999999,901.79105,1807.0259999999998
2D FFT Y-X-Direction,1.3513739999999999,2.566839,4.608759500000001,9.0042925,16.179305,31.748755,64.260955,128.93834999999996,253.3155,490.83324999999996,978.6174999999997,1984.3280000000002
Run complete,1.3515715000000004,2.5670430000000004,4.608962,9.004528999999998,16.179624999999998,31.748984999999994,64.26129,128.93869999999998,253.31564999999995,490.83359999999993,978.6177499999998,1984.3285

