Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,387.92,384.68900000000014,357.5680000000001,377.2029999999998,388.8850000000001,368.3919999999999,388.9809999999999,374.72199999999987,381.9970000000001,349.4250000000001,368.2979999999999,394.0100000000001,408.42600000000016
1D FFT Z-Direction,0.012106450000000001,0.0122905,0.013503200000000002,0.0183881,0.0276596,0.04500825000000001,0.07320099999999999,0.43775000000000003,0.8921859,2.0604025,4.8210725000000005,10.611015000000002,20.851914999999998
Transpose (First Send),0.012911799999999998,0.01323095,0.014634149999999999,0.01962155,0.02879065,0.04629084999999999,0.07470365,0.43955595000000003,0.89391715,2.062096,4.822828500000001,10.613300000000002,20.854025
Transpose (Packing),0.2452826,0.07432995,0.08341869999999998,0.1017625,0.09239220000000001,0.11615265,0.15122695000000003,0.5263931,0.9865102,2.1534225,4.9212204999999996,10.716894999999997,20.976045
Transpose (Start Local Transpose),0.24555105000000005,0.07453504999999999,0.08361870000000002,0.10201069999999998,0.09260055000000002,0.11635235,0.1514652,0.5266490500000001,0.9867794999999999,2.1536905,4.9215075000000015,10.71717,20.97636
Transpose (Start Receive),0.24972439999999999,0.07921500000000001,0.08849289999999999,0.10730545,0.09743760000000001,0.12125895,0.15649154999999998,0.5323426,0.9927817999999998,2.159674,4.9277745,10.723895,20.983900000000002
Transpose (First Receive),0.5009821,0.3347355499999999,0.5061636500000001,0.9464443999999999,1.22777495,1.7916153000000001,3.5174244999999997,5.280486499999999,18.699501500000004,57.760239999999996,127.09819999999999,264.7171,541.7150499999999
Transpose (Finished Receive),1.0494465000000002,2.006008,2.807669,4.73576,4.3182565,6.595268,12.407365,21.37933,39.245695,75.856425,151.41675000000004,299.49355,597.0572
Transpose (Unpacking),1.0585265000000001,2.0161900000000004,2.8181995000000004,4.747656000000001,4.3297740000000005,6.6077135,12.420235000000002,21.394334999999998,39.26296000000001,75.878605,151.4507,299.54859999999996,597.14795
2D FFT Y-X-Direction,1.0827705,2.067898499999999,2.8498025,4.8797535,4.4470865,6.966809500000002,13.167095,23.769014999999996,43.758495,84.63368999999999,173.16955,340.28754999999995,680.96
Run complete,1.0829514999999998,2.0681075,2.8500225,4.879970500000001,4.447290000000001,6.967040999999999,13.167309999999997,23.769264999999997,43.75874999999999,84.63400999999999,173.16974999999996,340.28779999999995,680.9602500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,362.16700000000014,384.77499999999986,334.469,379.79,347.4939999999999,376.4899999999999,384.9989999999999,386.281,397.2650000000001,382.72099999999983,401.44599999999997,365.0060000000001,419.90199999999993
1D FFT Z-Direction,0.012320200000000002,0.012406400000000001,0.01349485,0.018210149999999998,0.027741350000000005,0.04371635,0.0725669,0.4364777,0.8927828,2.06052,4.8224095,10.618865000000001,20.876874999999995
Transpose (First Send),0.013371750000000005,0.013536950000000002,0.014801,0.01970725,0.029115999999999996,0.0451783,0.07418850000000002,0.43838360000000004,0.8947627,2.062516,4.824433000000001,10.621100000000002,20.879185000000003
Transpose (Packing),0.0126322,0.012765299999999999,0.013870149999999998,0.01864825,0.028184350000000004,0.044150249999999995,0.07303990000000002,0.4369536,0.8933494999999999,2.0610714999999997,4.8229595,10.619335,20.877455000000005
Transpose (Start Local Transpose),0.25212130000000005,0.0743547,0.08353754999999999,0.10072829999999999,0.09370814999999999,0.1161885,0.14937870000000003,0.5251013500000001,0.9865638999999999,2.154072,4.923855999999999,10.729194999999999,20.980255
Transpose (Start Receive),0.2564096,0.07896105,0.08827515,0.10607895,0.09854954999999999,0.12125004999999997,0.15448040000000002,0.5308169499999998,0.9930846499999999,2.1601904999999997,4.929963500000001,10.736175,20.987184999999997
Transpose (First Receive),0.4976415,0.33375265,0.48036140000000005,1.0210979,1.12963735,1.8383712500000002,3.1237170000000005,5.73088,20.9162055,54.659974999999996,126.0622,264.39104999999995,539.4113
Transpose (Finished Receive),1.0563220000000002,1.9004429999999999,2.6151794999999995,4.284918499999999,4.250155500000001,6.6029465,11.528857,21.314564999999998,39.85509499999999,75.7016,151.63575,299.1812,596.6981000000001
Transpose (Unpacking),1.0654059999999999,1.9102600000000003,2.6253930000000003,4.296614,4.261747000000001,6.614953000000002,11.541615500000002,21.329715000000004,39.872430000000016,75.72462000000002,151.67090000000002,299.23744999999997,596.79055
2D FFT Y-X-Direction,1.0987280000000004,1.951845,2.6734014999999998,4.5590589999999995,4.403843999999999,6.9567619999999994,12.233694500000002,23.594969999999996,44.411425,84.41114000000002,173.3736,340.15285,680.64985
Run complete,1.0989114999999998,1.9520440000000003,2.6736119999999994,4.559271000000001,4.404059,6.956977499999999,12.233928000000002,23.595215000000003,44.41169,84.41139000000001,173.3737,340.15305,680.65025

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,384.795,393.0259999999999,330.99399999999997,361.72500000000014,377.0649999999998,339.228,351.94899999999984,365.61700000000013,388.46,349.0640000000001,395.5900000000001,366.7690000000001,410.52699999999993
1D FFT Z-Direction,0.012866499999999998,0.0122478,0.013329349999999998,0.0178571,0.0284354,0.044370099999999996,0.07308885,0.43807114999999996,0.89095835,2.0605404999999997,4.8197995,10.6154,20.83647
Transpose (First Send),0.01373335,0.013340599999999998,0.01466205,0.019507749999999997,0.030124649999999996,0.04608085,0.07501055,0.44003510000000007,0.8931844999999999,2.062677,4.821888500000001,10.617614999999997,20.83952
Transpose (Packing),0.013124,0.012552849999999999,0.01367445,0.018276149999999998,0.028874099999999996,0.044828950000000006,0.0735258,0.4384793499999999,0.8914374500000001,2.0610615,4.820261,10.61592,20.837079999999997
