Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,424.13839583333333,418.42775000000006,414.7350624999999,423.1524166666666,421.6505208333332,420.3144166666667,433.0570208333335,430.72439583333346,418.64979166666666,422.1975833333332,427.6574374999998,437.2204583333333,448.15241666666657
1D FFT Z-Direction,0.013882266666666667,0.014195460416666668,0.016364351041666666,0.020291452083333335,0.03146830833333334,0.050466459375,0.09241271041666667,0.5682765916666666,1.048243865625,2.2192451770833332,5.099083854166666,11.011993333333335,21.161453124999994
Transpose (First Send),0.014920916666666669,0.015337497916666668,0.017679131249999997,0.021765747916666665,0.03276883333333334,0.05188642916666667,0.09402100416666666,0.5700705291666667,1.0502454041666667,2.2211250104166664,5.101065177083332,11.014336875,21.164189374999996
Transpose (Packing),0.3287394791666667,0.10554758229166666,0.09705050000000001,0.11677340208333332,0.10572584374999999,0.12943603645833332,0.18690595625000003,0.6701765145833333,1.1517221645833333,2.3194548645833337,5.21265590625,11.136447812499998,21.296971458333342
Transpose (Start Local Transpose),0.32899172187500003,0.10576997604166669,0.09728984062499998,0.11703253020833335,0.10594839479166668,0.12966391875,0.18717787916666667,0.6704545333333335,1.1520161302083336,2.3197451562499993,5.2129718020833336,11.136797291666666,21.297344479166668
Transpose (Start Receive),0.33331700937500003,0.11060112916666667,0.10266068958333333,0.12271014583333335,0.11123189999999998,0.13515801979166667,0.1929829645833334,0.6767351052083334,1.15846016875,2.326349,5.21983196875,11.144249270833335,21.30545364583334
Transpose (First Receive),0.7130583124999998,0.6310590208333333,1.07522606875,1.8435273447916671,2.025141655208333,3.0126196479166665,5.073870166666667,9.587644031249999,27.77630623958334,64.51075072916666,132.67293229166668,270.518253125,549.0045427083331
Transpose (Finished Receive),1.2928286874999997,2.3240042604166664,3.647753229166667,4.954132072916667,4.615826520833332,7.161053739583335,13.234087500000003,22.7937646875,41.13461041666667,78.89520416666666,154.91989270833335,306.7399093750001,609.6522416666667
Transpose (Unpacking),1.3023203854166667,2.3342933437499997,3.6586627291666667,4.965613958333334,4.62732734375,7.1732065,13.2473784375,22.808987291666664,41.15212583333334,78.91792947916665,154.95526875,306.795471875,609.7477062500001
2D FFT Y-X-Direction,1.3604510416666666,2.391587270833333,3.731530770833334,5.031224791666667,4.7236066875,7.503532489583334,14.028197812500002,25.067337291666664,46.03393166666667,88.3569242708333,177.29126354166664,349.3127947916666,696.308240625
Run complete,1.3606593229166666,2.39179465625,3.731747510416666,5.031440895833333,4.7238194374999996,7.503753354166666,14.028438645833338,25.067582395833334,46.03418614583335,88.35718812500001,177.2915416666667,349.31309895833334,696.3085864583334

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.11545833333355,421.65302083333313,416.6343750000002,423.0314375000003,415.6566041666666,422.70252083333344,421.60991666666683,431.7996458333331,428.2998958333336,422.9569999999998,433.4428958333334,440.9701458333332,452.40556250000003
1D FFT Z-Direction,0.014463909375000002,0.013935746875,0.016484084375,0.020248331250000005,0.031626706250000004,0.048526271875,0.08253496979166666,0.5690288531249998,1.050891361458333,2.2168112812500005,5.098443135416667,11.010273645833331,21.1603140625
Transpose (First Send),0.01575735,0.015237883333333334,0.018015800000000002,0.021955064583333333,0.03315258229166666,0.05012969791666667,0.08447776875,0.5712431395833334,1.0530476072916666,2.21890821875,5.100767229166666,11.012874687499997,21.163090729166665
Transpose (Packing),0.014838040625,0.014320578124999999,0.01693460833333333,0.020744693749999998,0.03208324791666666,0.048994223958333326,0.08305345624999999,0.5695854197916667,1.0514341541666665,2.21734475,5.099015520833333,11.010873749999998,21.160907395833338
Transpose (Start Local Transpose),0.3398021291666667,0.10438097083333336,0.09741444791666669,0.11151710833333334,0.10554268854166667,0.12825668125,0.17785670833333336,0.6796151572916665,1.1549492979166667,2.3178296041666666,5.2112338750000005,11.136239479166665,21.287746874999996
Transpose (Start Receive),0.34428551874999996,0.10914677187500002,0.10284261666666666,0.11722645,0.1108566625,0.1337955375,0.18381764479166665,0.6862117458333334,1.1614822687500002,2.3243721145833334,5.218161552083333,11.143710729166669,21.295718750000002
Transpose (First Receive),0.7274317124999999,0.6147570104166665,1.0906992770833333,1.8667489427083337,1.900091553125,3.0541165885416666,4.967060958333333,10.260100875000001,27.93361130208334,63.12043583333334,132.05211666666665,270.18021875,546.6352677083333
Transpose (Finished Receive),1.4022940937500001,2.1600618541666665,3.3289125625,4.645095375,4.576642760416665,7.052194583333334,13.144957895833334,22.80686604166666,41.46869822916666,78.90477354166667,155.13082708333334,306.22097291666665,610.5260854166667
Transpose (Unpacking),1.4121165729166667,2.1701749895833333,3.339960729166667,4.656535625,4.588190958333333,7.0638838645833335,13.15804553125,22.821800416666665,41.486464375000004,78.92762968749999,155.16611874999998,306.27660000000003,610.6221
2D FFT Y-X-Direction,1.5869750208333333,2.2202119375000007,3.3994186041666667,4.732880677083333,4.685279260416666,7.378245156250001,13.944393427083332,25.089624375000003,46.434480520833326,88.35500052083334,177.50542499999997,348.79571979166667,697.2186635416667
Run complete,1.5871814166666665,2.2204186041666665,3.39964078125,4.733096593750001,4.68549575,7.37846465625,13.944642666666669,25.089895,46.43473239583333,88.3552765625,177.50571770833332,348.79602083333333,697.2189927083334

Peer2Peer,MPI_Type
