Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,332.06999999999994,367.1229999999998,334.268,374.3900000000001,358.0770000000001,353.9809999999999,391.134,371.9179999999999,353.1589999999999,353.6099999999999,383.06400000000014,399.80400000000003,384.4179999999999
1D FFT Z-Direction,0.0097272,0.011351050000000001,0.01304575,0.01588165,0.0212358,0.03207765,0.0519939,0.09642465000000001,0.1797014,0.34764555,0.6866784999999999,1.360613,2.7081055
Transpose (First Send),0.020347700000000003,0.0231304,0.027327300000000006,0.031248400000000003,0.03754770000000001,0.04922794999999999,0.07281974999999999,0.11831905000000001,0.20730664999999995,0.38682855000000005,0.72680165,1.4236435,2.774482
Transpose (Packing),1.042454,1.1175480000000002,0.74351925,0.79714505,0.8367701999999999,0.9129467000000002,1.1271355000000003,1.2137405000000003,1.6319595,2.5395289999999995,2.896415,5.034437,6.658461499999999
Transpose (Start Local Transpose),1.042735,1.1178195,0.7437957,0.7974381,0.83709155,0.9132448500000001,1.1274485,1.2140355,1.632275,2.5398534999999995,2.8967429999999994,5.0347800000000005,6.658843
Transpose (Start Receive),1.045927,1.1213395,0.7472857499999999,0.8011965999999999,0.840812,0.91676955,1.1310950000000002,1.217783,1.636211,2.5436245,2.900569499999999,5.038588500000001,6.662752
Transpose (First Receive),1.7510535,1.9774880000000004,3.4403914999999996,4.9734110000000005,6.8852715,6.714838,10.73023,19.431429999999995,34.004090000000005,62.624039999999994,118.86895,232.28935000000007,456.79145
Transpose (Finished Receive),1.7513135000000002,1.9777494999999994,3.4408105,4.973904000000001,6.885792500000001,6.715377000000001,10.73076,19.431894999999997,34.00483,62.62459,118.86965000000001,232.28995000000003,456.7924500000001
Transpose (Unpacking),1.7554149999999997,1.9818965,3.4477944999999997,4.9846845,6.897609,6.7247185,10.741600000000002,19.44232,34.018445,62.635695,118.88110000000002,232.30224999999996,456.8094499999999
2D FFT Y-X-Direction,1.7739885000000002,2.0099454999999997,3.477812500000001,5.017942,6.951513499999999,6.873272999999999,11.139295,20.689890000000002,36.44956500000001,67.12656999999999,130.18984999999998,252.63575,496.6156499999999
Run complete,1.7923870000000002,2.0203105000000003,3.6517655000000007,5.074378499999999,7.332140000000001,7.069759499999999,11.200709999999999,20.728965,36.456565000000005,67.133855,130.1996,252.6419,496.622

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,390.9120000000001,365.80900000000014,368.728,362.74200000000013,362.74700000000007,349.3310000000001,384.6940000000002,369.9319999999999,387.1800000000001,386.013,378.911,385.2179999999999,412.45899999999995
1D FFT Z-Direction,0.010954300000000002,0.0122321,0.0134013,0.016947800000000002,0.022338500000000004,0.03338415,0.05324644999999999,0.09563219999999997,0.17921094999999998,0.34819619999999996,0.6872101,1.3610695,2.7092545000000006
Transpose (First Send),0.06867555,0.07547380000000001,0.10575019999999999,0.09069459999999999,0.11315795000000002,0.1265409,0.14761670000000002,0.18791514999999998,0.2877119,0.47423850000000006,0.8144298000000001,1.5179250000000002,2.8724060000000002
Transpose (Packing),1.1909495,1.2060195000000002,0.6702210500000001,0.64360795,0.6961443500000001,0.7049141000000001,0.7388736499999999,0.7813997,1.0638834999999998,1.968594,2.3139250000000002,4.477653999999999,5.9933615
Transpose (Start Local Transpose),0.55575585,0.5620694,0.5979321,0.6019408,0.62089875,0.6512550499999998,0.66837055,0.70600425,0.8013037000000001,1.0088387000000003,1.3205525000000002,2.0573279999999996,3.3932790000000006
Transpose (Start Receive),0.5595857,0.5660750999999999,0.60222515,0.6063987,0.6252606,0.65547495,0.6727054,0.7106484,0.8058149000000002,1.01363025,1.3250729999999997,2.0620600000000002,3.3981434999999998
Transpose (First Receive),2.0814465,2.1465065,4.833911500000001,5.493385999999999,7.506978999999999,7.464042000000001,10.360858500000003,20.000095000000005,33.56118499999999,62.042385,117.70860000000002,230.58544999999998,456.8166
Transpose (Finished Receive),2.0818394999999996,2.1469509999999996,4.834386999999999,5.493933,7.507491999999999,7.464518999999998,10.361346,20.000625,33.561730000000004,62.04290499999998,117.70935000000001,230.58595000000005,456.81720000000007
Transpose (Unpacking),2.088529500000001,2.1608115000000003,4.842783499999999,5.504141,7.519261,7.474710999999999,10.371937999999998,20.011695,33.572495,62.054334999999995,117.724,230.59920000000002,456.83209999999997
2D FFT Y-X-Direction,2.111517,2.191362,4.874810999999999,5.541734000000001,7.579767000000001,7.629472,10.786036000000001,21.22419,35.98950000000001,66.55838,128.96179999999998,250.91264999999999,496.8771
Run complete,2.1364219999999996,2.2145044999999994,4.880745500000001,5.5732415,8.125065000000001,7.781311499999998,11.238472000000003,21.256085000000002,36.069669999999995,66.58602499999999,128.9878,250.91959999999995,496.8876500000001

All2All,Sync
