Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,410.45446875000005,413.5696093750001,410.67445312499984,417.97918749999997,421.56787499999984,414.70340624999983,422.940375,428.6446406249999,414.16376562500017,420.32417187500033,428.3239062499998,429.5176250000001,429.7959062500002
1D FFT Z-Direction,0.011083007031249998,0.01314838203125,0.022732574999999998,0.02147945078125,0.029691559375,0.03981927421874999,0.058793325781249996,0.10042706015625,0.18303884999999992,0.35132745234375,0.6920089367187501,1.3725130937499999,2.724243140625
Transpose (First Send),0.022684846875,0.02571658124999999,0.0397368234375,0.038956070312499994,0.0485455765625,0.0591247875,0.08218781562499997,0.1241339875,0.21253086015624997,0.39156425546875,0.7335655453125,1.4380863906249997,2.7951836484375
Transpose (Packing),1.1112197500000003,1.1677281953125,0.8185733937500002,0.8490077835937498,0.8992685539062497,0.9724791117187499,1.1886237656249998,1.2783747187499999,1.7246647343750001,2.5808655312500006,2.9552242109375,5.1049644453125005,6.7505655234374995
Transpose (Start Local Transpose),1.1115152031249997,1.1680325390624997,0.8189391203125,0.8493889859374997,0.8996888390625,0.9728552531249999,1.1890393906250003,1.278737265625,1.725013390625,2.5812257734375,2.9556135937499994,5.105382156249999,6.751010335937501
Transpose (Start Receive),1.1148812578125,1.1716695000000001,0.8227027601562499,0.85337496328125,0.90380529453125,0.9767473140625,1.192957125,1.2825989921874998,1.7289992187500005,2.5852473203125,2.9597415859375005,5.1094371640625,6.755178406249999
Transpose (First Receive),1.8761186484374999,2.1593192109375,13.366354101562502,5.629509242187501,22.815638101562495,18.235881390625003,26.434570703125,22.19796515625,35.68050312500001,64.655160078125,120.541696875,234.32306718750002,459.7442164062501
Transpose (Finished Receive),1.8763799453125003,2.1596186171875,13.366820140624998,5.6300197421875,22.816217421875006,18.2364159140625,26.435116796875,22.19851562499999,35.681095859375,64.65576867187501,120.54238984375002,234.32378046875002,459.74502265624994
Transpose (Unpacking),1.8799013984374997,2.1640523046875004,13.374923124999999,5.6404815625000015,22.828538421875,18.246450460937496,26.445881796875,22.208956484375,35.692295,64.66743468749999,120.55623828124999,234.33878515624997,459.76084843749993
2D FFT Y-X-Direction,1.8995577265625,2.1921371328125,13.406492937500001,5.6742869140625,22.883176499999998,18.39808971875,26.850878203124996,23.475651406249995,38.207007109375,69.24782554687499,132.30765859374998,255.66170859375,501.86648046875007
Run complete,1.920224578125,2.2242369453125,22.292627429687496,5.8550478046875,31.995227179687497,28.084086460937506,37.780764218749994,23.88412703125,38.42946499999999,69.44646437500003,132.32766171875,255.67793046875,501.8988046875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.1952343749999,416.11517187499993,413.45246874999987,422.5705312500002,407.39743749999985,414.05210937500016,421.14145312500006,421.7174374999997,421.25914062500016,424.8402343750002,419.833578125,432.1124375000001,439.0528125000002
1D FFT Z-Direction,0.012188023437499997,0.01382014296875,0.02005918203125,0.018373441406250003,0.029549642968750005,0.04282959296875,0.057453652343749995,0.10287477656250002,0.18639203203125002,0.35211384296875003,0.6920118734375001,1.3725203671875,2.7292162734375003
Transpose (First Send),0.26179457812500007,0.28707237734374996,0.36098936171874996,0.308552015625,0.37088763203125,0.38713885625,0.3885936859375,0.4769426890625,0.6455278296875,0.7608586429687498,1.20830516796875,1.6573673671875,3.0123799921875003
Transpose (Packing),1.6376434218750002,1.7100791484374998,1.1265844304687498,0.9965863859375,1.1514315124999999,1.1664293210937502,1.1643878109374999,1.1742835578124997,1.4035181406250001,2.4137223671875,2.7247685078124997,4.7890230546875,6.34679565625
Transpose (Start Local Transpose),0.9896668085937501,0.9832292164062499,0.9801149914062502,0.8782046875,1.0065324484375,1.0023328624999999,1.0103476312499997,1.00838714140625,1.12438714765625,1.486830496875,1.780874296875,2.4601795937499995,3.9044440312500006
Transpose (Start Receive),0.9968135437500001,0.9903803132812501,0.9867488781249998,0.88408726328125,1.0132936171875002,1.0080690046874998,1.0163940070312498,1.0140945164062498,1.1304691390625001,1.4934576281249998,1.7882389218749997,2.4667459062500003,3.911133007812501
Transpose (First Receive),2.5960264531250004,2.6244705703124995,7.635581312499999,5.888034781249999,9.682656125000003,9.18969546875,11.8219995078125,21.364703984375005,35.02268007812501,63.41979796874999,119.40520156250003,233.32765937500002,461.20436328125004
Transpose (Finished Receive),2.596451296875,2.6249332812500006,7.636084164062498,5.888531101562501,9.683207257812498,9.190211625,11.822536203125,21.365262421875002,35.02323828124999,63.420407890625015,119.40583828124997,233.32837421875007,461.20505625
Transpose (Unpacking),2.6028307421875003,2.6333119921874997,7.6448870625,5.898810171875,9.695257539062501,9.200587343749998,11.833709890625,21.377247656250006,35.03539296875,63.433233203125,119.418871875,233.34370156249997,461.22044375000013
2D FFT Y-X-Direction,2.6255405390625,2.6640560234375,7.677234804687501,5.936493414062501,9.755363398437499,9.3566671953125,12.2466508359375,22.607397265625,37.476012031249994,68.0311865625,131.18729140625,254.69353828125,503.3536687499999
Run complete,2.6503938515625007,2.6956438124999997,8.673103890625002,5.9538692265624995,10.515883312500002,10.584618859375002,12.748910945312499,22.627222968749997,37.485191171875,68.04601890625,131.20661718750003,254.726634375,503.406309375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.21406250000007,415.03487500000017,421.6395000000001,418.0205468749999,413.54928124999986,411.30689062500016,420.18687500000016,409.8239062499999,415.19592187499995,418.4633750000001,422.45540625,435.6064218749999,431.1966718749999
1D FFT Z-Direction,0.01119928671875,0.012639226562500003,0.012995578125,0.017305632031249997,0.022686972656250002,0.035003770312499995,0.05499678125,0.09879867656249999,0.18232387421875001,0.35204273906249994,0.6930941804687498,1.3699448593749999,2.7235778046875003
Transpose (Packing),0.19808237109375001,0.2055104546875,0.2190928703125,0.24014443437500002,0.25222753828125005,0.29274191640625,0.5270842562499999,0.5599357421875001,1.00722309921875,1.9181400859375,2.268900296875,4.423039546875001,5.9239573984375
Transpose (Start All2All),0.19828945937500003,0.20572074843749996,0.2193251703125,0.24038812578124996,0.2524859890625,0.292998478125,0.5273661921874999,0.560246240625,1.0075498992187502,1.9184863203124993,2.2692756796875,4.423413382812501,5.9243320078125
Transpose (Finished All2All),3.1710700078125003,2.8369761015625,4.904721789062499,6.592759984375,7.898856328125001,8.8624010859375,12.159407500000004,24.932487265625003,39.24936140625,75.026396640625,132.13509453125,256.81923828125,504.3474171875001
Transpose (Unpacking),3.1713813281250003,2.8373455937500003,4.90524278125,6.5934156250000004,7.899631140625,8.8630526328125,12.160097343750005,24.933368281249997,39.25028906250001,75.02747625000002,132.1361671875,256.8204578125,504.34872890625
2D FFT Y-X-Direction,3.191929546875001,2.8658107968750004,4.9328411328125,6.62728096875,7.953813828124998,9.016902968750001,12.565435703124997,26.169059999999995,41.69489156249999,79.627780625,143.917396875,278.15561640625003,546.4300515624999
Run complete,3.1921152968749995,2.8660046093749996,4.933044632812499,6.627490257812501,7.9540360859375,9.0171256328125,12.565661171875004,26.169312578125,41.69514765625,79.62804921875002,143.9176796875,278.15592968749996,546.43036953125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
