Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,402.02800000000013,394.0789999999999,350.8410000000001,364.03300000000013,386.49300000000017,407.14099999999985,394.4269999999999,387.36099999999993,418.06099999999986,413.27800000000013,429.2870000000001,430.442,443.5370000000001
1D FFT Z-Direction,0.01398285,0.016152500000000004,0.020822900000000002,0.031173950000000006,0.06092004999999999,0.10411275,0.18895855,1.2448555000000003,2.5323345,5.1840535,12.946654999999998,37.98770499999999,75.953835
Transpose (First Send),0.01489735,0.017007349999999997,0.021711049999999996,0.03214459999999999,0.06201565,0.1053072,0.19026460000000003,1.246388,2.5338755,5.185802,12.948685000000003,37.98978000000001,75.956295
Transpose (Packing),0.032547849999999996,0.032573,0.03725455,0.04707014999999999,0.07924324999999999,0.12698855,0.2125632,1.272305,2.5610845,5.2139885,12.976784999999998,38.02191499999999,75.99328499999999
Transpose (Start Local Transpose),0.0327418,0.032757400000000006,0.03743585,0.047275250000000005,0.07945875,0.12722075,0.21279149999999997,1.2725885,2.5613859999999997,5.2142775,12.977039999999999,38.022215,75.993655
Transpose (Start Receive),0.0371422,0.03693520000000001,0.0416206,0.05166744999999999,0.08393924999999999,0.1321278,0.21772654999999994,1.2780730000000005,2.5671625,5.220184000000001,12.983249999999998,38.029315,76.00196000000001
Transpose (First Receive),0.4185410000000001,0.51456375,0.72184425,1.4492874999999998,3.4147635000000003,6.179287,11.501947999999999,22.076095000000002,40.35238499999999,76.33416000000001,172.15475,380.37844999999993,839.41895
Transpose (Finished Receive),1.1100439500000001,1.2891165,1.9824440000000003,3.9880090000000004,7.0226394999999995,13.190405000000002,25.813739999999996,51.286599999999986,101.47965,202.4149,409.64095,830.8101,1649.307
Transpose (Unpacking),1.1202558,1.3001804999999997,1.9939320000000003,4.0005560000000004,7.0369185000000005,13.208050000000004,25.83781,51.323294999999995,101.5452,202.52979999999997,409.88780000000014,831.19615,1650.11
2D FFT Y-X-Direction,1.1650185,1.3492930000000003,2.089317,4.244666499999999,7.662251500000002,14.733139999999997,29.115414999999995,58.25984,115.81065000000004,230.71134999999998,489.6725,1002.1744500000001,2000.359
Run complete,1.1652209999999998,1.3494769999999998,2.0895129999999993,4.244869,7.662463000000001,14.73339,29.115644999999994,58.26007500000001,115.81095000000002,230.71175,489.67305,1002.17505,2000.359

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,368.9889999999998,357.9070000000001,398.772,346.4989999999999,396.366,410.5699999999999,376.7470000000001,333.8680000000001,394.3249999999999,405.35499999999985,373.47999999999985,437.11399999999975,412.745
1D FFT Z-Direction,0.01399765,0.016311799999999998,0.020654699999999998,0.031122699999999993,0.0606379,0.10352560000000002,0.1884733,1.2429320000000001,2.5314715,5.179392999999999,12.96433,37.99706,75.92089000000001
Transpose (First Send),0.015115449999999999,0.017319449999999997,0.021685450000000002,0.03229200000000001,0.06190915,0.10494200000000001,0.18995240000000002,1.2447190000000004,2.5334275,5.1813775,12.967449999999996,38.00067500000001,75.92328999999998
Transpose (Packing),0.01435245,0.01660105,0.02094845,0.0314592,0.06100760000000001,0.1039393,0.18893155,1.2434335,2.5319745000000005,5.179905,12.964970000000003,37.997865000000004,75.92148
Transpose (Start Local Transpose),0.032168550000000004,0.032775750000000006,0.03779450000000001,0.0471854,0.07874750000000001,0.12597114999999998,0.21308970000000005,1.2702689999999999,2.561179,5.210749000000002,13.00008,38.043034999999996,75.97663
Transpose (Start Receive),0.03652055,0.0370485,0.042229,0.05153405000000001,0.08325595,0.13079829999999998,0.21797225,1.2756139999999998,2.5670385000000002,5.2168660000000004,13.006604999999999,38.050230000000006,75.984365
Transpose (First Receive),0.4264540500000001,0.5737908,0.73252525,1.468486,3.2654845000000017,6.1654365,11.457155499999999,21.795239999999996,40.715685,76.66644,177.18254999999996,371.86955,840.99375
Transpose (Finished Receive),1.0888329,1.2858259999999997,1.9440439999999999,3.9816964999999995,6.9863620000000015,13.201865000000002,25.617575000000006,51.152820000000006,101.95585,203.39310000000003,405.3804,820.3426500000002,1654.3505
Transpose (Unpacking),1.0990058500000002,1.2969525000000002,1.9554839999999996,3.9944504999999992,7.0006274999999984,13.21927,25.64153,51.18985500000001,102.01805000000002,203.50885000000002,405.5967,820.7492000000002,1655.1414999999997
2D FFT Y-X-Direction,1.1335629999999999,1.3579585,2.0689769999999994,4.229176,7.633417499999998,14.750809999999998,28.88691000000001,58.04772999999999,116.79855,230.51355000000004,486.18565000000007,996.4606,1994.7635000000002
Run complete,1.1337565,1.3581535,2.069192,4.2293935000000005,7.6336165,14.751024999999998,28.88712,58.047985,116.79869999999998,230.51399999999998,486.1859000000001,996.4610500000001,1994.764

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.90199999999993,405.3649999999999,402.5690000000002,393.30299999999994,395.4099999999999,400.8900000000001,400.6809999999998,404.25399999999996,422.9139999999999,407.4539999999999,413.7870000000001,431.67699999999985,445.0659999999999
1D FFT Z-Direction,0.013868050000000002,0.01588875,0.020573099999999997,0.030710200000000003,0.06126999999999999,0.10342545,0.1887663,1.2453804999999998,2.5321949999999998,5.179962499999999,12.963755,37.99668,75.956415
Transpose (First Send),0.0149656,0.0172522,0.02159335,0.03181165,0.06259510000000001,0.10491065000000002,0.1905452,1.2472384999999997,2.5342339999999997,5.1819515,12.965700000000002,38.000499999999995,75.95927999999999
Transpose (Packing),0.014152600000000001,0.01625075,0.02085305,0.0310319,0.06160725,0.10381055000000002,0.18927539999999995,1.245831,2.5326390000000005,5.180437000000001,12.964234999999999,37.997305,75.95706000000001
Transpose (Start Local Transpose),0.0334445,0.039454449999999995,0.037468600000000005,0.0467436,0.07997780000000002,0.12597195,0.21481654999999997,1.273768,2.5626555,5.2100545,12.994559999999998,38.03652499999999,75.999515
Transpose (Start Receive),0.0450087,0.052533800000000005,0.049449300000000015,0.05996750000000001,0.09544774999999998,0.144691,0.240168,1.3115849999999998,2.6237120000000003,5.3176645,13.198249999999996,38.41138,76.74006
Transpose (First Receive),1.38071,2.1962005,2.534769,4.549304500000001,8.312686,14.2403,26.564209999999996,53.28252,103.16315000000002,202.7656,416.62620000000004,826.9522000000001,1658.4795000000001
Transpose (Finished Receive),1.3810370000000003,2.1966145,2.5350340000000005,4.5496115,8.313128,14.240750000000002,26.564845,53.283255,103.16405,202.76635,416.6268999999999,826.9529499999999,1658.4810000000002
Transpose (Unpacking),1.3812865000000003,2.196947,2.535253,4.5498259999999995,8.313390000000002,14.241140000000001,26.565244999999997,53.283755,103.1645,202.76685000000003,416.62739999999997,826.9531499999999,1658.4810000000002
2D FFT Y-X-Direction,1.4149929999999997,2.2537290000000003,2.6354625,4.7913440000000005,8.933964000000001,15.791905000000003,29.849365,60.35931000000001,117.46274999999999,229.61399999999995,495.7218499999999,1009.2072000000001,1996.4999999999995
Run complete,1.4151795,2.253926,2.6356339999999996,4.791530499999999,8.9341565,15.792120000000002,29.8496,60.35954,117.46310000000001,229.61425,495.7224,1009.2073,1996.5004999999996

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,401.098,391.1229999999998,350.6360000000002,320.4130000000002,383.95799999999986,419.6729999999999,408.91700000000014,413.75,413.39900000000017,415.52699999999993,402.7960000000001,431.03599999999994
1D FFT Z-Direction,0.0143076,0.0170106,0.020640799999999997,0.0307921,0.060492750000000005,0.10305924999999998,0.1884597,1.2450640000000002,2.5322850000000003,5.184885500000002,12.967289999999997,37.931329999999996
Transpose (Packing),0.014649899999999999,0.017249200000000003,0.020893749999999996,0.031083800000000005,0.060819299999999986,0.10344065,0.1888851,1.2455305000000003,2.5327245,5.185395,12.967865,37.93201
Transpose (Start All2All),0.014848549999999999,0.017433250000000004,0.021065999999999994,0.0312975,0.061024,0.10367825,0.18917189999999998,1.2458645000000002,2.5330529999999998,5.1857809999999995,12.968264999999999,37.93235
Transpose (Finished All2All),1.1147645500000003,1.257482,1.9745299999999992,4.300958,7.1084950000000005,13.474279999999998,26.715144999999996,51.62595500000001,102.45840000000001,205.77765,416.2136999999999,845.1629999999999
Transpose (Unpacking),1.1794965,1.31502,2.0360214999999995,4.3648145,7.188423499999999,13.602879999999999,26.93851,52.036865,103.2414,207.35285,419.38320000000004,850.9601
2D FFT Y-X-Direction,1.2071479999999999,1.352166,2.0949795,4.5537600000000005,7.7078215,14.973949999999999,29.945369999999997,58.644864999999996,117.18300000000004,233.86880000000002,496.054,1026.8135000000002
Run complete,1.207344,1.3523614999999996,2.0951640000000005,4.5539435,7.707999000000001,14.97414,29.94558,58.64506500000001,117.18330000000003,233.86915000000005,496.0541999999999,1026.8135000000002

All2All,MPI_Type
