Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,386.0110000000002,389.0910000000001,399.777,366.4179999999999,383.4880000000001,369.74200000000013,406.6229999999998,420.326,459.4060000000001,526.316,665.6090000000002,1128.2900000000004,1925.2599999999995
1D FFT Z-Direction,0.00982175,0.01165755,0.012103299999999999,0.0158157,0.022345249999999997,0.036538,0.06324044999999999,0.11759620000000004,0.22358274999999997,0.45576324999999995,0.90078315,1.7865579999999999,3.565144
Transpose (First Send),0.02103925,0.024572200000000002,0.02676075,0.03591815,0.0500777,0.08515510000000001,0.15354235000000002,0.247417,0.4733921499999999,0.99999275,2.0300040000000004,3.967415,8.146595
Transpose (Packing),0.53469175,0.64318185,0.76294895,1.0907805,1.3709615000000002,2.2923180000000003,4.465348499999999,6.9304635,13.928949999999997,29.175569999999993,55.377565000000004,110.61915000000002,223.40555000000003
Transpose (Start Local Transpose),0.5349425999999999,0.6434872000000001,0.7632425500000001,1.0910879999999998,1.3712959999999998,2.2926900000000003,4.4662630000000005,6.930896,13.929504999999995,29.17613,55.378319999999995,110.61970000000001,223.40630000000002
Transpose (Start Receive),0.5393781000000001,0.6482636,0.7683232999999999,1.0970235000000002,1.3765695,2.298589,4.472241499999999,6.938139,13.938509999999999,29.185579999999998,55.389160000000004,110.63215000000002,223.41675
Transpose (First Receive),0.59426515,0.7273337500000001,0.8516699999999998,1.1710755000000002,1.4855069999999997,2.4546989999999997,4.8485665000000004,7.949419000000001,18.008264999999998,40.707775000000005,79.43242000000001,157.85099999999997,320.40655000000004
Transpose (Finished Receive),0.8578619000000002,1.134704,1.4800675,2.3713575,4.582303,10.168898500000001,21.743099999999995,41.85632,85.0348,170.70275,345.861,700.4750499999999,1430.751
Transpose (Unpacking),0.8671726999999999,1.1462444999999999,1.4972175000000003,2.4116859999999996,4.613575500000001,10.226771999999999,22.001894999999998,42.53154500000001,86.53641999999999,173.11539999999997,358.33084999999994,723.0210500000001,1469.0814999999998
2D FFT Y-X-Direction,0.8845578000000002,1.1749110000000003,1.5257730000000003,2.4460555,4.673617,10.4981795,22.724225,44.574259999999995,91.02159499999999,181.8077,380.4543500000001,764.4107,1554.8360000000002
Run complete,0.8897159499999999,1.6095595,2.4370445000000003,3.9478234999999997,6.590899,12.569585,24.616475,45.675905000000014,92.272705,186.6732,381.92055,764.56855,1555.7749999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,373.1310000000001,370.9679999999999,396.4120000000001,341.38000000000005,389.085,369.57399999999984,376.4970000000001,402.92799999999994,453.169,491.80199999999985,674.0740000000001,925.0689999999997,1929.4100000000005
1D FFT Z-Direction,0.011063149999999999,0.012508399999999998,0.013139650000000003,0.016536250000000002,0.02332065,0.03746764999999999,0.06405770000000001,0.11773604999999998,0.22320730000000003,0.4555365,0.9006875999999998,1.7864639999999998,3.5657614999999994
Transpose (First Send),0.07037990000000001,0.1072405,0.10554014999999999,0.08669475000000001,0.10422465,0.15694125,0.22633075000000002,0.32878985000000005,0.5681504500000002,1.13575665,2.2028615,4.232027499999999,8.49163
Transpose (Packing),0.4400096499999999,0.6354363000000001,0.6646202999999998,0.8042385,0.9240659500000001,1.9020860000000006,4.5868614999999995,7.496137000000002,15.497444999999999,32.234255,58.935535,117.98035000000002,238.62395
Transpose (Start Local Transpose),0.3629519500000001,0.39685964999999995,0.3934065000000001,0.39341325,0.4203957000000001,0.4801248,0.5112007999999999,0.57622925,0.6986635499999999,0.92281255,1.373385,2.2663055,4.060932
Transpose (Start Receive),0.36886079999999993,0.4028869500000001,0.39987619999999996,0.40022705,0.42700280000000007,0.4878978000000001,0.5220904,0.5839042,0.7067606999999999,0.9316799499999998,1.3828239999999998,2.2769099999999995,4.069634000000001
Transpose (First Receive),0.3991641,0.4399902,0.42594715,0.43047185,0.48609395000000005,0.5836917499999998,0.6491667999999999,0.8394501000000002,1.1513342,2.0332825000000003,3.9849555000000003,7.842932499999999,16.430515
