Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,326.6670000000001,335.17,363.6999999999999,355.40400000000017,387.8980000000001,383.7889999999999,381.4189999999999,416.33000000000004,375.558,460.63899999999995,592.2839999999999,800.5110000000002,1182.2099999999996
1D FFT Z-Direction,0.012030349999999999,0.0122997,0.013272800000000001,0.01566725,0.026883850000000004,0.041548749999999995,0.06349075,0.32187299999999996,0.6306118499999999,1.2398835000000001,2.9079375,6.220787499999999,12.908154999999999
Transpose (First Send),0.0500762,0.08417455000000001,0.12268025,0.24745250000000002,0.54191805,1.2360235,2.4512634999999996,5.370757,10.3800585,21.36454,43.37263,87.54431,176.15615
Transpose (Packing),0.1596024,0.2225913,0.3098907,0.44706339999999994,0.75495755,1.4547515,2.6806010000000002,5.611197500000001,10.632934500000001,21.614615,43.665755000000004,87.83733500000001,176.47470000000004
Transpose (Start Local Transpose),0.1598714,0.2228598,0.31015810000000005,0.4473559500000001,0.7552599,1.4550695,2.6809009999999995,5.611516,10.633281000000002,21.615029999999997,43.66616500000001,87.83784000000003,176.4753
Transpose (Start Receive),0.16571905000000003,0.22930535000000002,0.31707625,0.4553182499999999,0.7632671499999999,1.4626205,2.689455,5.620851,10.644404999999999,21.627715000000002,43.679175,87.85182,176.4899
Transpose (First Receive),0.21355825000000003,0.2815480999999999,0.4676599,0.57855745,0.8772000999999999,1.5938755,2.996645,6.773189,13.910737000000001,28.294915000000003,58.08013,116.21734999999998,233.0163
Transpose (Finished Receive),0.5390092499999999,0.7358671,1.1676653500000003,2.1430914999999997,3.977901,8.502122,17.055885,35.250235,70.871985,143.99665000000002,288.4418,573.58345,1142.6015000000002
Transpose (Unpacking),0.5485214,0.7471569999999998,1.1906376499999998,2.1643470000000002,4.0009595,8.558252999999999,17.159484999999997,35.51586,71.37562000000001,145.9563,293.58719999999994,594.6877,1191.0125
2D FFT Y-X-Direction,0.56694175,0.7746820999999999,1.2184523000000003,2.1990665,4.052809999999999,8.699234000000002,17.517125,36.75511,73.92692,150.76369999999997,305.98609999999996,617.4518499999999,1237.4195000000004
Run complete,0.5705099,0.785854,1.662518,2.7349799999999997,4.931312,9.404684,18.181494999999998,37.257875000000006,74.54006000000001,152.29505,306.62035000000003,618.1596999999999,1237.4445

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,372.2510000000001,395.9790000000001,376.6720000000002,382.2439999999999,378.2309999999999,393.009,414.95899999999995,404.95799999999986,428.26300000000003,455.8709999999999,585.3619999999997,787.634,1564.93
1D FFT Z-Direction,0.0127853,0.012696000000000002,0.013912049999999999,0.0164223,0.02740335,0.0423113,0.06438495000000002,0.31832845,0.6287031000000002,1.2366255,2.902985,6.2227060000000005,12.905745000000001
Transpose (First Send),0.07756215,0.07740480000000001,0.11281439999999998,0.1152053,0.10204005000000001,0.12416579999999999,0.1697315,0.47821165,0.8404753999999999,1.5738845000000001,3.5063010000000006,7.493480000000001,15.554565
Transpose (Packing),0.5404342000000002,0.5821065500000001,0.7533844500000001,0.7537237,0.81579,1.103478,1.8430265000000001,4.6507665000000005,10.4437295,21.683495,43.65001000000001,88.37814,177.92069999999995
Transpose (Start Local Transpose),0.47053654999999994,0.49190415000000004,0.5286904500000001,0.53464985,0.5472774500000002,0.6160836500000001,0.6575180000000002,0.8954157,1.2755705,1.8744905000000003,3.564642,6.894609,13.608910000000003
