Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.6760000000001,462.97199999999987,459.75600000000003,461.697,456.03499999999997,464.84000000000003,471.6429999999999,472.5,474.94800000000015,454.9610000000001,475.72400000000005,482.809,468.2870000000001
1D FFT Z-Direction,0.019354550000000005,0.04306765,0.0966745,0.05779564999999999,0.1098951,0.1260325,0.13470215,0.36348109999999995,0.6699968999999999,1.458374,3.1978155000000004,6.652036999999998,13.259545000000003
Transpose (First Send),0.021792250000000003,0.04715805,0.10514885,0.06260330000000003,0.11836964999999999,0.13185199999999997,0.1402724,0.37074559999999995,0.6750364499999999,1.46403,3.202466,6.6574490000000015,13.262695000000003
Transpose (Packing),0.6383167000000001,1.0071564500000003,0.7823306999999999,0.29527685,0.40982799999999997,0.37454105,0.44870824999999986,0.6373419,1.0719776499999998,1.8016830000000001,3.4423935,6.9670784999999995,13.511339999999999
Transpose (Start Local Transpose),0.6386566000000001,1.0078405999999998,0.7832464,0.2957793999999999,0.41080134999999995,0.37537600000000004,0.44958025,0.6381652499999999,1.0726759499999998,1.8024499999999999,3.4430775,6.968274000000001,13.512055
Transpose (Start Receive),0.6447212000000001,1.01561655,0.7959619000000001,0.3055696,0.42233085,0.3856311,0.46216980000000013,0.6501108,1.0843539,1.8131245,3.4559850000000005,6.984326,13.52482
Transpose (First Receive),1.3679539999999997,1.9829220000000003,2.8868340000000003,2.9154345000000004,4.7450090000000005,4.619044500000001,7.4359614999999994,14.925995,24.153090000000002,54.041864999999994,108.51905000000002,220.8128,444.83595
Transpose (Finished Receive),1.8374235000000003,3.3852264999999995,70.88585049999999,16.851496500000003,100.0749635,90.28917950000002,78.583195,27.09289,47.361914999999996,70.186395,122.83865,238.89565,475.37700000000007
Transpose (Unpacking),1.8475880000000005,3.4004440000000002,70.90025700000001,16.871303500000003,100.08784000000001,90.305177,78.60653,27.11392,47.379035,70.205915,122.8652,238.93725,475.4683999999999
2D FFT Y-X-Direction,1.8788645000000002,3.4496950000000006,70.95126400000001,16.920347500000005,100.3375795,90.470886,79.10942499999999,28.941169999999993,51.026785,77.04974,139.14965,271.06075,541.63545
Run complete,1.8791335,3.449942,70.95178400000002,16.920615,100.3376955,90.47105799999999,79.10973999999999,28.94151000000001,51.02744999999999,77.05024,139.15000000000003,271.06100000000004,541.6359

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,454.51300000000003,455.1710000000001,448.03599999999994,454.9529999999998,472.86100000000005,459.22700000000003,473.97599999999994,453.22300000000007,453.77699999999993,464.063,470.0699999999999,480.679,477.87700000000024
1D FFT Z-Direction,0.019644100000000005,0.03608335,0.10311889999999999,0.0736244,0.08962875000000001,0.11899280000000004,0.14041759999999998,0.34497025,0.8782908499999997,1.2942095000000005,3.151629,6.582018500000001,13.30631
Transpose (First Send),0.021539499999999996,0.0395003,0.11408755,0.08298620000000001,0.09683195,0.12851215000000002,0.14705895,0.3495172,0.8838828500000002,1.300329,3.1575349999999998,6.5864225,13.312104999999999
Transpose (Packing),0.020100399999999997,0.036705600000000005,0.10472600000000001,0.07496275,0.09070185,0.12008705000000001,0.14151605000000003,0.3457871,0.87910635,1.2951124999999997,3.1525885,6.58273,13.307265000000005
Transpose (Start Local Transpose),0.6516055000000001,0.8828738499999998,0.8253276999999999,0.6939656500000002,0.3868444,0.40236209999999994,0.43191535,0.6780418999999999,1.1143958,1.6076405,3.3995784999999996,6.846911500000002,13.63022
Transpose (Start Receive),0.6574993500000001,0.89004125,0.8405674999999999,0.70891115,0.3977384,0.41328319999999996,0.44438955,0.6894237999999999,1.12588305,1.619306,3.4104579999999993,6.859229000000001,13.646715
Transpose (First Receive),1.430647,1.8610789999999997,2.7974039999999993,3.876259,4.564947999999999,4.3067015,7.187822,14.348009999999999,24.0866,53.47409500000001,109.04945000000001,221.72725000000005,440.84849999999994
Transpose (Finished Receive),1.893005,2.8665674999999995,78.1419635,14.5331795,94.607265,87.18141699999998,87.6263005,29.893864999999995,47.438285,72.873345,122.5607,240.86054999999996,475.1018
Transpose (Unpacking),1.9025614999999998,2.878163,78.1601765,14.5698095,94.62439349999997,87.19404949999999,87.64124799999999,29.91008,47.45480500000001,72.89668,122.58565000000002,240.90015,475.1812499999999
2D FFT Y-X-Direction,1.9365785000000002,3.0371654999999995,78.21685299999999,14.633543,94.686403,87.364902,88.08910999999999,31.595954999999996,51.149265,79.72288999999999,139.0999,272.89535,541.4296
Run complete,1.9368290000000001,3.0374995000000005,78.21722999999999,14.633772500000001,94.6866775,87.3651185,88.089255,31.596209999999996,51.149755,79.72338,139.10025,272.89559999999994,541.4298500000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.7029999999998,457.84800000000007,455.02900000000017,470.68900000000014,452.66999999999996,454.80599999999987,469.22999999999973,464.669,458.62299999999976,460.02400000000006,484.116,477.3379999999999,462.3829999999999
1D FFT Z-Direction,0.020063450000000004,0.02469985,0.07547889999999999,0.05716245000000001,0.099189,0.10518005000000001,0.1326877,0.52877775,0.6741168000000001,1.7635144999999999,3.343386,6.576306499999999,13.24094
