Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.7749999999998,463.3970000000001,444.0590000000001,462.6119999999999,460.44300000000004,464.48600000000005,462.1090000000002,496.15199999999993,483.8590000000002,582.807,719.7029999999997,1035.82,1623.9199999999994
1D FFT Z-Direction,0.0198773,0.03796515000000001,0.09415185000000001,0.10691455000000001,0.11391314999999999,0.11320745000000002,0.12197330000000002,0.39619674999999993,0.9050678999999999,1.4364815,3.2802815,6.629913999999999,13.262975
Transpose (First Send),0.06788644999999999,0.26154479999999997,0.22594750000000005,0.3710807,0.7198804500000001,1.477101,2.670708,5.646067500000001,11.028995,21.955455,44.024170000000005,88.36137,176.61005000000006
Transpose (Packing),0.2334990999999999,0.5692107,0.56741495,0.7492621000000002,1.1509030999999998,1.896093,3.0517295000000004,6.114787000000001,11.469235,22.388669999999998,44.552874999999986,88.94325,177.21409999999997
Transpose (Start Local Transpose),0.2339455,0.5699029999999999,0.56812135,0.7500765999999999,1.15209845,1.8970300000000002,3.0524464999999994,6.115838999999999,11.470130000000001,22.389645,44.554115,88.944895,177.2159
Transpose (Start Receive),0.24466370000000004,0.5829923499999998,0.5812061,0.7671147,1.16920975,1.9148245,3.068127,6.1367675,11.491569999999998,22.415824999999998,44.58857,88.98768999999999,177.25965
Transpose (First Receive),0.5403039500000001,0.8473152500000001,1.1426189,1.27908545,1.6675259999999998,2.6854175,4.422321,8.515524000000003,16.167930000000002,31.355845,61.87981,122.90590000000002,243.7899
Transpose (Finished Receive),0.9493084999999999,19.847016300000003,96.59880849999999,91.49682699999998,85.77418750000001,77.68702549999999,80.79037500000003,94.90724499999999,115.61476499999999,154.2051,303.69775000000004,600.721,1191.0974999999999
Transpose (Unpacking),0.9609811500000001,19.860335700000004,96.616949,91.5230775,85.79867449999998,77.73875700000002,80.90268499999999,95.111705,116.06309500000002,156.74775,311.017,625.6188500000001,1248.912
2D FFT Y-X-Direction,0.9848902999999998,19.890732350000004,96.64890249999999,91.5661685,85.8632,77.92758649999999,81.35666,96.510915,119.008585,162.58259999999999,325.76790000000005,653.8252999999997,1298.8765000000003
Run complete,0.9924672500000001,19.901172400000004,96.88312650000003,91.594516,85.96441899999999,79.057133,81.363625,96.51527999999999,119.01368500000004,168.70940000000002,325.82435000000004,653.8474500000001,1298.915

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.1260000000001,457.9629999999999,458.71500000000003,460.6029999999999,459.683,464.11899999999997,473.06400000000014,478.73899999999975,503.9660000000002,595.4959999999998,741.9699999999998,1032.22,1636.5200000000002
1D FFT Z-Direction,0.019982049999999998,0.024562049999999995,0.23201705,0.2026765,0.14327799999999996,0.053165399999999995,0.08013409999999999,0.45310624999999993,1.00126535,1.2853475000000003,3.2090110000000003,6.7332865,13.247004999999998
Transpose (First Send),0.8270191,0.84992195,0.9419652999999999,1.0080533999999997,1.3030785000000003,1.906943,2.60994,3.8647220000000004,2.1770094999999996,2.0211505,4.240756499999999,8.4124635,16.21029
Transpose (Packing),1.9882835,1.705012,2.183882,1.9687145000000001,2.420455499999999,3.4021875,5.894591,9.326555500000001,18.214724999999998,35.581374999999994,70.99701999999999,142.14124999999996,284.0932
Transpose (Start Local Transpose),1.9347479999999995,1.2930570000000003,2.1512525,1.8384375000000002,2.0666930000000003,2.8250595000000005,4.298624499999999,5.123473500000001,9.042080499999999,2.7369120000000002,4.702725499999999,7.710592,14.218365
Transpose (Start Receive),1.9605469999999996,1.301858,2.1784730000000003,1.8615994999999999,2.0858,2.8382160000000005,4.312828,5.1482675,9.132750499999998,2.7701645,4.7209235,7.7285155,14.234750000000002
Transpose (First Receive),2.0897560000000004,1.486774,2.5204655000000002,2.277207,2.5034100000000006,3.509645,5.351479000000001,7.362237500000001,17.401135,9.8483405,11.6584345,25.975464999999996,39.85515
Transpose (Finished Receive),2.4175075,1.9267025,132.30064999999996,83.37085199999999,15.757068999999998,14.661050999999997,22.18025,31.583295,67.182765,127.79639999999999,255.75300000000001,513.60405,1026.70055
Transpose (Unpacking),2.4283145,1.9392445000000003,132.31535000000002,83.397621,15.801997500000002,14.7837785,22.377375,31.86188999999999,67.62396000000001,129.3081,258.66110000000003,518.3678999999998,1041.9885
2D FFT Y-X-Direction,2.4491890000000005,1.9693314999999998,132.3482,83.441606,15.861915999999999,15.010766,23.01053,33.52722,71.21802499999998,136.50420000000003,274.94275,550.2430999999999,1107.5485
Run complete,2.457092500000001,1.9795789999999993,132.7657,95.68416250000001,17.5327585,15.019709500000005,23.019745000000004,33.539045,71.2253,136.51415000000003,274.9601,550.2601,1107.5865000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,444.245,463.866,456.30699999999996,449.54100000000005,464.6670000000001,464.669,470.36899999999997,482.7129999999999,499.4529999999997,583.2430000000002,720.4050000000002,1041.07,1666.9299999999998
1D FFT Z-Direction,0.02009875,0.062346250000000006,0.10216449999999999,0.07934235,0.10178230000000002,0.11052935000000004,0.13180835,0.37694905,0.6808633499999999,1.3194450000000002,3.1203469999999998,6.856923500000001,13.477279999999999
Transpose (First Send),0.07176174999999999,0.15793295000000002,0.23253405000000002,0.3701611,1.0103825499999999,1.5417730000000003,3.0312405,5.537997,11.041645000000003,22.072494999999993,44.00273,88.31926999999999,176.73520000000002
Transpose (Packing),0.0704716,0.15336084999999997,0.2268008,0.36610495,1.0039621,1.5364685000000002,3.0248599999999994,5.5333975,11.032525000000001,22.060525000000002,43.988955000000004,88.305115,176.7273
Transpose (Start Local Transpose),0.24715800000000004,0.5521591,0.59340455,0.7626836,1.4339135500000002,1.9623485000000003,3.437280499999999,5.9710845,11.458700000000004,22.52844,44.55246,88.85274499999998,177.28735
Transpose (Start Receive),0.261586,0.5698591000000001,0.6119504499999999,0.78712915,1.4658186999999998,2.000595,3.4953734999999995,6.066274,11.614325000000001,22.839059999999996,45.15451500000001,90.02994500000001,179.73325
Transpose (First Receive),0.6918247000000001,21.331263,116.14916599999997,82.9258555,110.08812049999999,123.57423650000001,128.99253000000002,135.82329,104.83970500000001,141.12565,231.75905000000003,474.01155,964.3984
Transpose (Finished Receive),0.6921785,21.331614899999998,116.14964749999997,82.9265885,110.08873799999999,123.57486550000002,128.99309,135.82379500000002,104.84065000000002,141.1266,231.75975000000003,474.01234999999997,964.3990499999998
Transpose (Unpacking),0.7435589,21.414362599999997,116.27571050000002,83.2459435,110.648099,124.76369,131.17215,139.28739,114.23743499999998,158.43389999999997,267.83805,529.83755,1068.92605
2D FFT Y-X-Direction,0.76725965,21.44397475,116.31585950000002,83.2921395,110.70351149999999,124.92652500000001,131.55128499999998,140.46568999999997,116.92385000000004,164.1139,281.84755000000007,559.70795,1134.808
Run complete,0.7893395500000001,21.469150399999997,116.32190499999999,83.313663,110.71014950000001,124.93370999999999,131.55825,140.474155,116.938175,164.12535,281.8651,559.71725,1134.815

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.98600000000005,454.928,450.3410000000002,468.7369999999999,455.316,462.4840000000002,474.4669999999999,473.488,496.929,578.1650000000002,734.1679999999998,1042.65,1642.6500000000008
1D FFT Z-Direction,0.02071875,0.01937985,0.02089575,0.024818900000000005,0.03577095,0.05194155,0.07282510000000002,0.3476725500000001,0.67358005,1.4653915000000002,3.232401999999999,6.496271500000001,13.3417
Transpose (Packing),0.06668550000000001,0.10634750000000001,0.18748915,0.50762235,0.68492455,1.6807265,2.6458845,5.5198005000000006,10.891965,21.896545,43.875175,88.11508,176.59470000000002
Transpose (Start All2All),0.06690839999999998,0.10660129999999998,0.18778085000000003,0.5081483,0.68523235,1.6816095,2.6462305000000006,5.520445999999999,10.893045,21.898095,43.876545,88.11619499999999,176.5958
Transpose (Finished All2All),0.85629635,1.454763,1.9768630000000003,3.0475389999999996,4.471309000000001,8.480310999999999,14.427355,29.527055,56.15538,109.77405000000003,214.6266,425.18814999999995,850.1405499999998
Transpose (Unpacking),1.0704428499999998,1.7121664999999997,2.3745295000000004,3.633298,5.331634,10.048737,17.464160000000003,35.227244999999996,67.270325,131.63090000000003,257.92900000000003,511.81419999999997,1023.6079999999998
2D FFT Y-X-Direction,1.09621455,1.740895,2.410758500000001,3.6745725,5.3911425,10.307946999999999,18.14400999999999,36.82617,70.82775500000001,138.60380000000004,273.397,542.0698500000001,1087.6675
Run complete,1.0964391999999998,1.741124,2.4109755,3.674814,5.391381000000001,10.308326,18.144235,36.826465,70.828105,138.6041,273.39715,542.0701500000001,1087.6675

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.7970000000003,471.23499999999996,456.47199999999987,461.24399999999997,451.1620000000001,466.35200000000003,460.97999999999973,467.6589999999998,496.18500000000006,584.7,737.1200000000003,1028.4199999999996,1663.6100000000001
1D FFT Z-Direction,0.02482815,0.038428649999999995,0.08132214999999998,0.070604,0.11247094999999999,0.12218014999999997,0.12625055000000002,0.38944245000000005,0.6879845,1.3824739999999998,3.3397749999999995,6.4226675,13.245875000000002
Transpose (Packing),0.07178795000000002,0.12483035,0.3605115499999999,0.37650494999999995,0.72041125,1.4038680499999998,2.6613065000000002,5.629758,11.031155000000002,21.767474999999997,44.127599999999994,88.305875,176.60179999999997
Transpose (Start All2All),0.07202614999999998,0.1253462,0.36133430000000005,0.3771416,0.7213975500000002,1.4046596999999998,2.662033,5.630532500000001,11.03191,21.768269999999998,44.129239999999996,88.30711,176.60330000000002
Transpose (Finished All2All),0.61450275,11.0135558,91.27160950000001,72.7721255,127.72935,127.92415000000001,117.48402999999999,131.287815,137.43788,134.51706499999997,216.4744,408.34590000000003,787.7547000000002
Transpose (Unpacking),0.6664420999999999,11.1103822,91.4173835,73.0898,128.27409999999998,129.01285000000001,119.83150500000002,134.98388,146.41083499999996,155.77204999999998,259.3202,492.71720000000016,961.72945
2D FFT Y-X-Direction,0.6893792500000001,11.139109650000002,91.45723900000002,73.13824799999999,128.3472,129.20615,120.28813500000001,136.31132999999997,149.09248999999997,161.24185000000003,273.20155000000005,518.1176499999999,1023.5640000000001
Run complete,0.68958785,11.139374100000001,91.45741799999999,73.138451,128.3474,129.2065,120.28830500000001,136.31154999999995,149.09274,161.2423,273.20205000000004,518.1179,1023.5649999999999

