Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.1679999999999,386.7669999999999,354.61999999999995,397.3580000000001,403.4089999999999,403.52900000000017,423.35299999999995,448.4599999999999,484.64,600.9300000000001,965.4469999999999,1183.9199999999996,2779.9400000000005
1D FFT Z-Direction,0.013332050000000002,0.01287095,0.015418300000000001,0.021393199999999994,0.040798749999999995,0.0601907,0.10407205,0.6330103499999999,1.2444165,2.5340714999999996,6.2377065,12.954760000000002,37.95012
Transpose (First Send),0.0880477,0.1624213,0.32327914999999996,0.6209791499999999,1.310317,2.5874740000000003,4.921815999999999,10.6910875,21.66172,43.186035000000004,87.86605,176.25480000000002,364.4642
Transpose (Packing),0.15701185,0.23760545,0.4057020000000001,0.70760145,1.401252,2.6822575000000004,5.0243115000000005,10.7989285,21.77498,43.310024999999996,88.01074999999999,176.41425000000004,364.65964999999994
Transpose (Start Local Transpose),0.15722734999999996,0.23783579999999996,0.40597305000000006,0.7078637499999999,1.4015035,2.6825835000000007,5.024632500000001,10.799290000000001,21.77539,43.31043499999999,88.01123,176.4148,364.66015000000004
Transpose (Start Receive),0.162497,0.24377815000000008,0.4127338,0.7147793,1.4085475,2.6905414999999997,5.0347925,10.811549000000001,21.786724999999997,43.32254,88.02441999999998,176.42915,364.6801
Transpose (First Receive),0.21348100000000003,0.29140235000000003,0.4635386500000001,0.8530789000000001,1.853838,4.274737,8.296399000000001,17.574391999999996,35.908625,70.37856000000001,146.96635,293.40930000000003,602.2754
Transpose (Finished Receive),0.4081273,0.6728726,1.2409402999999997,2.9657465000000003,6.593519500000001,14.089635000000005,28.601954999999997,58.509154999999986,119.97985000000001,238.42814999999996,483.86910000000006,973.7351000000001,1904.0285
Transpose (Unpacking),0.44026525000000005,0.7088691,1.2898457000000003,3.0547165000000005,6.7793075,14.607705,29.4981,60.11786000000001,124.15449999999998,251.21500000000006,514.2340999999999,1026.486,2055.2565000000004
2D FFT Y-X-Direction,0.46622585,0.73744795,1.3252335,3.105657,6.980783499999999,15.12609,30.69955,63.154585,130.6603,263.6582000000001,540.62835,1077.0425,2158.2430000000004
Run complete,0.6903900999999999,1.10248655,2.0143640000000005,3.8973830000000005,7.841309,15.69924,31.196975,64.34025999999999,131.0664,263.86725000000007,540.6528999999999,1077.0809999999997,2158.328

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,402.6750000000001,353.4009999999999,382.5169999999999,382.61999999999995,394.8050000000001,418.6180000000002,467.044,476.45,581.5100000000001,982.4969999999997,1184.1399999999999,2753.099999999999
1D FFT Z-Direction,0.0138929,0.013511250000000002,0.016085999999999996,0.02214025,0.060733,0.10468840000000001,0.6333162500000001,1.2442335000000002,2.5339955,6.247764999999999,12.948425,37.94251
Transpose (First Send),0.08025895000000001,0.0785938,0.08512805000000001,0.0991083,0.19880184999999997,0.33272965,0.9957052,2.0533359999999994,4.0002335,8.912017500000001,18.24245,48.1176
