Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,467.5460000000001,470.4669999999999,457.875,450.4089999999998,454.97000000000014,449.83900000000006,457.27000000000027,482.4619999999997,526.0400000000002,607.7399999999999,847.75,1253.07,2087.11
1D FFT Z-Direction,0.025641499999999994,0.024191999999999998,0.020384350000000002,0.025863600000000004,0.033145749999999995,0.0635113,0.08340070000000001,0.15336775,0.46269954999999996,0.5037685500000001,0.9648831499999998,1.9367960000000004,3.6959425
Transpose (First Send),0.0412627,0.043259299999999994,0.04346915000000001,0.05688534999999999,0.06957050000000001,0.12988135,0.1964446,0.34071765,0.8155258,1.3579955000000004,2.4004125000000003,4.5948315,8.7964565
Transpose (Packing),0.78083865,0.8095356500000002,1.00516125,1.4466974999999997,1.9918639999999996,3.209831,5.997364500000001,9.301542999999999,17.150805,32.859915,59.633314999999996,118.1052,230.1918
Transpose (Start Local Transpose),0.7813937000000001,0.80993505,1.0054774499999999,1.447011,1.9923220000000004,3.210268,5.9983439999999995,9.302748500000002,17.151619999999998,32.860949999999995,59.63408,118.10585,230.1924
Transpose (Start Receive),0.7889807000000001,0.8162901,1.01133455,1.4527519999999998,1.9987915,3.2166915000000005,6.008859500000002,9.313868500000002,17.161225,32.87050000000001,59.64350499999999,118.11685,230.20275
Transpose (First Receive),1.1633482499999999,1.1543576,1.3682124999999998,1.7996325,2.6024304999999996,4.2986865000000005,8.040384,13.336699999999999,24.85307,47.745405,89.79296000000002,178.45360000000002,348.45439999999996
Transpose (Finished Receive),1.7842765,1.9054030000000002,2.7683415,4.447572,7.808523000000001,14.117684999999998,26.7494,51.092124999999996,100.72339500000001,191.29225,377.70104999999995,749.8637499999999,1524.5765000000001
Transpose (Unpacking),1.7986864999999999,1.9211984999999998,2.79501,4.5200835,7.9708025000000005,14.422415,27.605759999999997,52.30222,103.08501000000001,199.23080000000002,393.75215,778.8012,1568.5674999999999
2D FFT Y-X-Direction,1.8265980000000002,1.9515775000000002,2.828089,4.558429500000001,8.0577315,14.761595000000003,28.506240000000002,54.781345,108.14680000000001,208.83319999999998,417.4952,824.4655,1661.7500000000005
Run complete,1.8321849999999997,8.1173775,2.843746,4.561877,8.103940999999997,14.76465,28.50997,54.810035000000006,108.1624,208.8411,417.5027,824.48505,1661.7535000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.02000000000027,457.37700000000024,462.8369999999997,450.50600000000003,450.20700000000016,458.57700000000006,459.8439999999999,473.98899999999975,524.857,647.3009999999999,837.9109999999998,1223.5099999999995,2092.7900000000004
1D FFT Z-Direction,0.0198147,0.08595929999999999,0.12874939999999999,0.03260129999999999,0.0436182,0.051199449999999994,0.0820389,0.3965025,0.25788205000000003,0.508605,0.9649284000000001,1.899683,3.6841224999999995
Transpose (First Send),0.6780473,0.7969457999999999,0.9262713999999999,1.2746274999999998,1.6316125000000004,2.3600155000000003,1.1065775,1.5382352500000003,0.9584918,1.5356450000000001,2.6154525000000004,4.855415999999999,9.042643
Transpose (Packing),1.7182334999999997,1.7683389999999999,1.6662795,2.3849774999999998,3.091879,5.451904000000001,9.618998,15.281654999999997,30.189570000000003,58.753714999999985,105.51154999999999,212.13510000000002,415.09709999999995
Transpose (Start Local Transpose),1.7036120000000001,1.7299369999999996,1.580606,1.8085345,2.2259434999999996,3.024852,1.3748193499999997,4.207056549999999,1.1069405,1.7501275,1.720007,3.0007155,4.561571500000001
Transpose (Start Receive),1.7310355000000002,1.7579839999999998,1.6078175000000001,1.8247495,2.2465869999999994,3.042712500000001,1.4111183,4.290922650000001,1.124994,1.7691104999999996,1.733527,3.0162970000000002,4.579613
Transpose (First Receive),2.0964254999999996,2.048488,1.9571235000000005,2.1581129999999997,2.9489185000000004,3.7255824999999994,3.064999,9.187147,5.864629000000001,6.220314,10.387953000000001,20.374955,36.749595
Transpose (Finished Receive),2.5312930000000002,99.3189745,54.95874900000001,4.0051325,6.128363500000001,11.615615,21.104295,42.024675,83.6963,165.86499999999998,331.21805000000006,664.3737500000001,1311.641
Transpose (Unpacking),2.5454939999999997,99.33504899999997,54.97814350000001,4.0571835,6.1951670000000005,11.753285000000002,21.453250000000004,42.48521,84.452665,167.83060000000003,334.816,671.4479499999999,1327.8775
2D FFT Y-X-Direction,2.575122,99.36581749999998,55.012127,4.1008985000000004,6.281096,12.094275,22.475290000000005,44.800720000000005,89.50128,177.43935000000002,358.55100000000004,717.25015,1421.4819999999997
Run complete,2.5835765000000004,99.715539,86.30846499999998,4.107546,12.836885999999998,12.098759999999999,22.486125,44.80561999999999,89.50706500000001,177.45514999999997,358.55715000000004,717.2552499999999,1421.4869999999996

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,463.9220000000003,454.187,435.8010000000001,441.637,470.5879999999999,466.65999999999997,477.60999999999996,479.52599999999995,520.033,624.562,835.3260000000004,1244.4599999999996,2058.0
1D FFT Z-Direction,0.0200508,0.025409300000000003,0.023676499999999996,0.031046149999999995,0.0384479,0.05426425,0.25077865000000005,0.15345865,0.26724904999999993,0.4991812000000001,1.3388817500000003,1.8973850000000003,3.6884099999999997
Transpose (First Send),0.09268900000000002,0.1787019,0.32073155000000003,0.5681038500000001,1.1125215000000002,2.165643,3.9111830000000003,7.700762999999999,14.523709999999998,28.941180000000003,57.386,114.52225000000001,223.48279999999994
Transpose (Packing),0.0919597,0.17770485,0.31954515,0.5670607499999999,1.1113389999999999,2.1644970000000003,3.9079500000000005,7.691367500000001,14.521674999999998,28.93670000000001,57.383375,114.52055000000003,223.47605000000004
Transpose (Start Local Transpose),0.29871400000000004,0.722151,0.6237687499999999,0.8957376,1.433719,2.487853,4.338697000000002,8.124044,15.099210000000003,29.347820000000002,57.788709999999995,114.92290000000003,223.96959999999999
Transpose (Start Receive),0.30598795,0.73286745,0.63571805,0.9077835999999999,1.4457459999999998,2.5004335,4.358264999999999,8.150173,15.115860000000001,29.366930000000004,57.81032499999999,114.94505,224.00369999999998
Transpose (First Receive),0.6417183000000001,1.4408097,1.6113814999999998,3.859778,6.0869219999999995,11.160459999999999,23.423935,41.655559999999994,77.583995,145.04465,262.28585,517.8199500000001,1035.159
Transpose (Finished Receive),1.2859039,10.8409505,2.3779975,4.493228,7.1415444999999975,13.448575000000002,27.302465,47.470005,91.42228,180.1672,340.20484999999996,660.3047999999999,1349.5330000000001
Transpose (Unpacking),1.2988975,10.857049500000004,2.3939305,4.513116999999999,7.1871054999999995,13.542240000000001,27.434055,47.909245,92.16256,181.53,342.15675000000005,663.74745,1355.9225000000001
2D FFT Y-X-Direction,1.3267167,10.8880845,2.4333435000000003,4.558787000000001,7.274051499999999,13.889075000000002,28.304875000000003,50.16695999999999,97.14553500000001,191.1376,365.87084999999996,709.3143,1449.3044999999997
Run complete,1.33354235,10.921398500000002,2.4443004999999998,4.5751254999999995,7.284098,13.906,28.329514999999997,50.17785500000001,97.164915,191.15564999999998,365.88825,709.32585,1449.3155000000002

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.25499999999994,436.947,456.83900000000006,446.05599999999987,459.8450000000001,459.9089999999998,460.4220000000003,518.7929999999999,511.8379999999999,633.741,832.5699999999999,1239.0200000000002,2043.1500000000008
