Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,360.5860000000001,360.12899999999996,389.92,378.47199999999987,404.2669999999999,406.13199999999983,441.17500000000007,441.997,509.3199999999999,612.2039999999998,812.3909999999997,1584.18,2747.43
1D FFT Z-Direction,0.011090699999999998,0.011827350000000004,0.013349149999999999,0.020400049999999996,0.03115615,0.05180049999999999,0.09494175000000002,0.18273599999999995,0.3502431,0.68708025,1.3637625,2.7142175,5.415070000000001
Transpose (First Send),0.0249244,0.025853999999999995,0.0316531,0.04678500000000001,0.06912750000000001,0.12627085,0.24066170000000003,0.473828,0.9051462499999999,1.8204194999999999,3.7040900000000008,7.417433,14.829804999999999
Transpose (Packing),0.45197814999999997,0.45546675,0.5855718000000001,0.8856144499999999,1.3591165000000003,2.5620820000000006,5.023337500000001,9.914268499999999,19.445405,39.14696,79.32681499999998,159.73525,320.8493
Transpose (Start Local Transpose),0.4522551999999999,0.4557253,0.5858332500000001,0.8859163999999998,1.3594490000000001,2.5624350000000002,5.023810999999999,9.914808500000003,19.445975000000004,39.14760499999999,79.32757,159.73610000000002,320.85045
Transpose (Start Receive),0.45684285,0.46044275000000007,0.5911777500000001,0.89138585,1.3649375000000001,2.568751,5.032019,9.924204000000001,19.456105,39.158010000000004,79.33794999999999,159.75075000000004,320.86479999999995
Transpose (First Receive),0.50692515,0.51536035,0.64433465,1.0021787999999998,1.5479594999999997,2.9491240000000003,6.9904790000000006,15.142790000000005,33.481539999999995,67.45161499999998,139.6864,279.7266000000001,555.2323
Transpose (Finished Receive),0.8812973999999999,0.7657367000000002,1.1952009000000001,2.2374370000000003,5.717427999999999,12.448890500000001,28.400029999999997,55.734335,112.56291000000002,227.50354999999996,465.1974,933.8149999999999,1863.8335000000002
Transpose (Unpacking),0.8969160500000001,0.80298745,1.264046,2.3523515,5.824375999999999,12.713055,28.98357999999999,57.61128,117.45899000000001,240.90155000000004,483.29830000000004,991.5039499999999,1973.0984999999996
2D FFT Y-X-Direction,0.92449085,0.82961145,1.295928,2.4031895,6.023005500000001,13.232199999999997,30.216450000000002,60.68266,123.63760000000002,252.44400000000002,508.10279999999995,1038.9705,2067.7324999999996
Run complete,1.1216844999999998,1.3742101,2.3521324999999997,4.252367,7.813704000000001,15.526565,30.805889999999998,62.096815000000014,128.08015,255.74440000000004,509.0651499999999,1039.002,2069.1785

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,392.18699999999995,349.74300000000017,333.089,389.22999999999985,391.335,393.6149999999999,406.1710000000001,432.01300000000003,504.8680000000002,565.8549999999998,978.8250000000004,1577.8100000000004,2720.6299999999997
1D FFT Z-Direction,0.011479549999999998,0.012403099999999999,0.014123549999999999,0.021127349999999996,0.03200815,0.0525845,0.09500065,0.18121600000000002,0.35000945000000006,0.6878791000000001,1.3638495000000002,2.7126894999999998,5.4133945
Transpose (First Send),0.0736627,0.0820291,0.0842823,0.09711275,0.13362570000000001,0.2087425,0.3107604499999999,0.5797112000000001,1.16582665,2.0357680000000005,4.095504,7.850610999999999,15.269645
Transpose (Packing),0.36257244999999994,0.37442455,0.44931885000000005,0.6873258,1.0962577,2.0627055000000003,5.127909999999999,10.229147,21.061860000000003,42.09693999999998,85.15125,171.83454999999998,345.058
Transpose (Start Local Transpose),0.2566525,0.27094930000000006,0.2788238,0.2886582,0.3116366,0.3388545499999999,0.4036348,0.4804091,0.6610045,1.0092843999999999,1.6748035,3.035678,5.736884
Transpose (Start Receive),0.2624997,0.27668934999999995,0.2852069999999999,0.29525405000000005,0.3185732,0.3460540499999999,0.4121582999999999,0.48844045,0.6703586500000001,1.0191447999999999,1.6844615,3.0460515000000004,5.746813
Transpose (First Receive),0.29138729999999996,0.30658094999999996,0.3153977,0.34822585,0.42190494999999995,0.4897566499999999,0.78943735,1.13285485,2.2965755000000003,4.7824705000000005,9.602876499999999,20.578989999999997,39.026885
Transpose (Finished Receive),0.8985519500000001,1.1545799999999997,1.8015050000000001,3.3062265,6.334558000000001,12.357145,25.745465000000003,52.192840000000004,105.25289999999998,212.10215000000002,419.3138,840.7579,1665.8335000000002
Transpose (Unpacking),0.9272024999999999,1.17382105,1.8255095000000003,3.3401014999999994,6.4078125,12.467375,26.019254999999994,52.806315,106.38415000000002,214.35184999999996,425.67044999999996,851.3916500000001,1688.4785
2D FFT Y-X-Direction,0.9571399000000003,1.2055376999999998,1.8614370000000005,3.394596000000001,6.6101985,12.989139999999997,27.238704999999992,55.685604999999995,112.28024999999998,226.06675,450.3936,898.93155,1783.257
Run complete,1.1496699,1.4095159999999998,1.934958,3.5221620000000007,6.756298499999998,13.97055,27.971980000000002,56.70342000000001,113.26619999999998,229.6462,457.50919999999996,910.6365500000002,1821.7295000000001

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,392.97500000000014,365.28300000000013,395.31599999999986,334.219,403.545,416.44800000000015,435.78499999999997,429.53100000000006,431.2250000000002,586.2129999999999,803.044,1535.1500000000005,2743.07
1D FFT Z-Direction,0.011136899999999998,0.012561899999999997,0.015239150000000002,0.022222099999999998,0.032237100000000005,0.05227999999999999,0.0945703,0.1807071,0.35002235000000004,0.6870551500000001,1.3641475000000003,2.7125670000000004,5.4145075
Transpose (First Send),0.08960715,0.16740629999999998,0.3280324,0.6462802,1.312887,2.6074925,5.212307999999999,10.401930000000004,20.78703,41.577799999999996,82.98031,166.12640000000002,332.22360000000003
Transpose (Packing),0.08890469999999999,0.16650975,0.3269884,0.6450485000000001,1.3112635000000001,2.6057940000000004,5.2104535,10.400065000000001,20.785124999999997,41.575810000000004,82.97782999999998,166.12394999999998,332.21985
Transpose (Start Local Transpose),0.23038390000000003,0.31923514999999997,0.5153726500000001,0.8381508999999998,1.5067245000000002,2.8021244999999997,5.407549000000001,10.59114,20.977565000000006,41.76899000000002,83.15831999999999,166.30694999999997,332.44955
Transpose (Start Receive),0.23726214999999998,0.32767305,0.5259543,0.8486335500000003,1.5181935000000002,2.8153205,5.420175,10.603919999999997,20.9903,41.78226,83.17165,166.32095,332.46535
Transpose (First Receive),0.41378244999999997,0.8439764500000001,1.7361049999999998,2.9880423499999997,5.7820535,11.4835115,22.393729999999998,40.72789,83.064095,169.89735000000002,328.83939999999996,674.5427,1354.5939999999996
Transpose (Finished Receive),1.0913458000000003,1.270889,2.3550115000000007,4.344303999999999,7.995543499999999,15.665075000000002,29.902755000000003,58.39461,117.04959999999998,233.40815000000003,452.5093,907.55295,1833.113
Transpose (Unpacking),1.1069382,1.2863504999999997,2.374841000000001,4.389677999999999,8.0685565,15.918020000000002,30.36824500000001,59.18398500000001,118.13544999999996,236.19720000000007,457.6144499999999,917.02825,1853.0204999999999
2D FFT Y-X-Direction,1.1352526500000004,1.3177595,2.414013,4.4497729999999995,8.284485999999998,16.437554999999996,31.589684999999996,62.153805,124.43109999999999,247.83525,482.39934999999997,964.5046,1948.034
Run complete,1.2559950000000002,1.3254560000000002,2.4312285,4.4682865000000005,8.293996499999999,16.444229999999997,31.634090000000004,62.16808999999999,124.47545,247.94645,482.4522999999999,964.5681499999998,1948.3695

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,405.85900000000015,386.72099999999983,386.70799999999986,403.8490000000001,395.7029999999998,336.37899999999996,397.5020000000002,435.5699999999999,459.52599999999995,553.331,777.7340000000003,1546.4000000000005,2726.419999999999
1D FFT Z-Direction,0.009751100000000002,0.010964999999999999,0.01279885,0.019769250000000002,0.0305389,0.0517192,0.09545975000000002,0.18043235000000002,0.3499365,0.68649315,1.363637,2.712358000000001,5.412756999999999
Transpose (Packing),0.17620834999999999,0.20714840000000004,0.39314669999999996,0.76001595,1.32015,2.556782,5.106747499999999,10.413705,20.332015000000002,41.647425,83.014165,166.1832,332.53720000000004
Transpose (Start All2All),0.17641864999999995,0.2073394,0.3933827500000001,0.7602482999999999,1.3203985,2.5570755,5.1071925,10.414155000000001,20.332445,41.647935000000004,83.01473500000002,166.18365,332.53819999999996
Transpose (Finished All2All),0.7518822000000001,1.1462845000000002,1.9262899999999998,3.5516039999999998,7.034364999999999,13.861415,27.046519999999997,56.12240999999999,112.64705000000001,223.119,450.01840000000004,901.5069999999998,1796.2475000000002
Transpose (Unpacking),0.8234335999999999,1.2930255,2.1825304999999995,4.061582499999999,8.165683999999999,16.14828,31.51202,66.029525,133.74675000000002,265.51725,536.0370499999999,1071.83,2142.1645
2D FFT Y-X-Direction,0.8471735499999999,1.318483,2.2150885000000002,4.111065000000001,8.371280000000002,16.675829999999998,32.80521999999999,68.983255,139.85,277.12030000000004,560.8505499999999,1119.324,2237.1310000000003
Run complete,0.8473521500000001,1.318663,2.2152919999999994,4.111259,8.371464499999998,16.676,32.80548,68.98349,139.85035,277.12055,560.8509,1119.324,2237.1310000000003

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,361.8519999999999,383.86999999999995,377.13199999999983,363.9830000000001,375.1599999999999,415.1729999999999,403.23599999999993,437.06400000000014,487.45,600.598,792.9169999999998,1532.7900000000004,2762.629999999999
1D FFT Z-Direction,0.010004800000000001,0.011497650000000002,0.013896450000000001,0.021097249999999998,0.032126699999999994,0.05226305,0.0943062,0.1806735,0.34931025,0.6867337000000002,1.3640234999999998,2.7130725000000004,5.411986499999999
Transpose (Packing),0.08487154999999999,0.1674661,0.32424925000000004,0.65284515,1.2985935,2.600718,5.2021235,10.245621499999999,20.765005000000002,41.45731500000001,83.04386500000001,166.08265,332.2306500000001
Transpose (Start All2All),0.0850642,0.16774565,0.32447885,0.6532199999999999,1.2989255,2.6011055,5.202583500000001,10.246056000000001,20.765440000000005,41.457995000000004,83.04444000000001,166.0832,332.2313000000001
Transpose (Finished All2All),0.7191024999999999,1.2595807999999997,2.2988925,4.3452280000000005,7.868864,15.711490000000001,30.64905,57.70262,116.68315,234.53410000000002,447.4207,891.1176000000002,1807.4155000000003
Transpose (Unpacking),0.7927170499999999,1.4161524999999997,2.5707304999999994,4.9757005,9.080455,18.306735,35.601155,68.25793000000002,137.42374999999998,275.58849999999995,530.27635,1053.43,2140.6945
2D FFT Y-X-Direction,0.8177576999999999,1.4432075000000002,2.6054830000000004,5.0311,9.295956,18.829024999999998,36.820604999999986,71.14247499999999,143.53294999999997,287.19505,555.0314999999998,1100.956,2235.678
Run complete,0.817939,1.4433805,2.6056730000000003,5.0313229999999995,9.296202499999998,18.829249999999995,36.82084999999999,71.142675,143.53325,287.19539999999995,555.0317499999999,1100.9565,2235.678

