Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,357.674,393.2389999999998,377.52000000000015,390.3199999999999,376.0339999999999,397.8900000000001,408.3180000000001,419.15199999999993,372.68800000000005,451.389,580.78,811.1280000000003,1529.2099999999996
1D FFT Z-Direction,0.009848800000000003,0.01175845,0.012979850000000001,0.013567000000000001,0.0206178,0.032029999999999996,0.0521514,0.09651225000000001,0.18094025,0.35070900000000005,0.6882981,1.362347,2.7102139999999997
Transpose (First Send),0.02120015,0.024644549999999998,0.0281113,0.031449,0.039332599999999995,0.05816564999999999,0.09430615,0.15765070000000003,0.30408664999999996,0.6097773499999999,1.248729,2.483222,4.924010999999999
Transpose (Packing),0.7019392999999999,0.7764097,1.0058489000000002,1.222496,1.260621,1.8705475000000003,3.165641,4.951486,9.753279,20.046795000000003,39.78793,79.94361,161.84365000000003
Transpose (Start Local Transpose),0.7022131,0.77672835,1.0061570999999998,1.2228365,1.260979,1.8709370000000003,3.1660669999999995,4.9519575,9.753857,20.04741,39.788695000000004,79.94448000000001,161.84445
Transpose (Start Receive),0.7069162,0.7821090500000001,1.0115204,1.228838,1.2669335,1.8776915000000003,3.1726315000000005,4.959111999999999,9.7619275,20.05739,39.798795000000005,79.95561000000001,161.85705000000002
Transpose (First Receive),0.7771854500000002,0.88540945,1.1413500000000003,1.3585129999999999,1.4114809999999998,2.0293085,3.4121445,5.538315,11.061179999999997,22.54085,49.465315,103.802395,216.86600000000004
Transpose (Finished Receive),1.1030650000000002,1.3431655,1.8849544999999999,2.8444244999999997,4.244961,8.3358425,17.243724999999994,34.06622,67.42074,138.10295000000002,282.6189,554.8355,1127.653
Transpose (Unpacking),1.1125250000000002,1.354536,1.9002534999999994,2.8643185,4.2781055,8.3793315,17.367395,34.226029999999994,67.91862500000002,139.9903,285.85350000000005,565.9699500000002,1165.3619999999999
2D FFT Y-X-Direction,1.131815,1.3828109999999998,1.9296084999999998,2.896657,4.3289485,8.528145499999999,17.779850000000003,35.443155,70.464455,145.10910000000004,297.63125,587.07835,1206.973
Run complete,1.135897,1.387697,10.207010999999998,7.4533805,5.557603499999999,9.7667555,18.960755,38.88496,73.494045,148.2184,299.83175,588.3906,1206.9935

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,369.9589999999999,341.2479999999999,383.0020000000002,355.0609999999999,393.6999999999999,351.0020000000002,353.2089999999999,388.165,432.887,479.933,583.92,945.9799999999998,1524.4000000000005
1D FFT Z-Direction,0.01042285,0.012089949999999999,0.0133596,0.014215799999999997,0.0211095,0.03262805,0.05347244999999999,0.09650349999999999,0.18055605,0.34938759999999996,0.6884448999999999,1.3628325000000001,2.709714500000001
Transpose (First Send),0.07625164999999999,0.07636224999999999,0.1227328,0.11218135,0.09799940000000001,0.10550955000000002,0.16911494999999999,0.25259224999999996,0.4000164,0.7032490000000001,1.3644405,2.7629319999999997,5.229223
Transpose (Packing),0.5497272000000001,0.58484705,0.8955485,0.89405175,0.8730409,1.204242,2.2442944999999996,3.9296774999999995,10.097532000000001,20.930265,41.855595,83.32939999999999,167.48925
Transpose (Start Local Transpose),0.46626984999999993,0.49274760000000006,0.5331463999999999,0.54649455,0.5481096,0.59810975,0.6760826,0.6784032999999999,0.8128396999999999,0.9982028499999999,1.337601,2.02081,3.3789474999999998
Transpose (Start Receive),0.4717606999999999,0.4987764500000001,0.53946575,0.5539909999999999,0.55616255,0.6056190499999999,0.6837167999999999,0.6859318499999999,0.82099695,1.0071546999999998,1.3472655,2.0310315,3.389381
Transpose (First Receive),0.5028216500000001,0.5445946499999998,0.5929794,0.6018215500000001,0.6000238999999998,0.6704510500000002,0.8118854499999999,0.8820539499999999,1.12600655,1.8229479999999998,2.396103,5.357165,10.563229999999999
Transpose (Finished Receive),1.4432865000000001,1.47202685,1.9084519999999998,2.581449,4.0953605,7.730114,14.789649999999998,29.485335000000003,60.762945000000016,123.31479999999996,244.68984999999998,491.73325000000006,990.78025
Transpose (Unpacking),1.4542325,1.4847685499999999,1.9287904999999999,2.6029305,4.116429999999999,7.762557000000001,14.846110000000001,29.61327500000001,60.944264999999994,123.78905000000002,246.92170000000002,496.0271999999999,1000.7521
2D FFT Y-X-Direction,1.4759379999999998,1.51466375,1.9595479999999992,2.6388979999999997,4.1692029999999995,7.9157494999999995,15.252000000000004,30.827724999999997,63.36453,128.3475,258.5482,517.15095,1042.2835
