Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,464.7119999999997,454.2079999999999,468.2799999999999,452.831,455.35999999999996,475.8619999999999,477.6800000000001,704.1900000000003,581.919,736.5940000000004,1030.34,1660.0299999999995,2870.400000000001
1D FFT Z-Direction,0.017306600000000002,0.020816100000000004,0.0241555,0.029250599999999998,0.0425295,0.06681945,0.10940304999999997,0.19473925,0.37458285,0.7098685500000002,1.5640235000000002,2.7811639999999995,5.4805565
Transpose (First Send),0.0338761,0.039714000000000006,0.0484822,0.06451359999999999,0.0945099,0.173071,0.33165895,0.5780830000000001,1.144408,2.2815,4.4197690000000005,8.499501,17.017729999999997
Transpose (Packing),0.51491595,0.5445327000000001,0.7690930499999998,1.2713725,1.8690864999999999,3.1854659999999995,5.706370499999999,11.130370000000001,21.728105000000003,42.357695000000014,82.62840499999999,163.03394999999998,324.4017
Transpose (Start Local Transpose),0.51520575,0.5448167500000001,0.7695155500000002,1.2717325000000002,1.8694945000000005,3.1857954999999993,5.706736000000001,11.131255000000001,21.729175000000005,42.358895000000004,82.62975999999999,163.035,324.40285
Transpose (Start Receive),0.5203225999999999,0.5502976500000001,0.7765584000000001,1.2776920000000003,1.8760019999999997,3.1921014999999997,5.713323000000001,11.140785000000001,21.739330000000002,42.37099499999999,82.641635,163.04889999999997,324.4162
Transpose (First Receive),0.8955885,0.8297538500000001,1.12061185,1.8348349999999995,2.901201999999999,5.2562109999999995,9.999701,19.357934999999994,38.641729999999995,76.15650000000002,149.7472,298.5038,595.95695
Transpose (Finished Receive),1.36800045,1.6170205,2.6302580000000004,4.673869000000001,8.528586,16.539085,32.25724,63.05287499999999,126.66390000000001,250.83094999999997,491.76014999999995,973.7158,2002.0349999999999
Transpose (Unpacking),1.38430715,1.6544275000000002,2.697604,4.823588,8.808903500000001,17.121880000000004,33.58412499999999,65.920785,133.7679,267.633,524.4536999999999,1052.0755000000001,2110.8304999999996
2D FFT Y-X-Direction,1.41340885,1.6835674999999999,2.7316535,4.8754755,9.058643,17.6612,34.92312,69.21749500000001,140.45930000000004,280.4908,553.8818500000001,1102.5665,2228.1079999999997
Run complete,1.4280825,1.7689819999999998,2.8016259999999997,4.8786465,9.067817999999999,17.663354999999996,34.94002,69.228915,140.4629,280.49455,553.88455,1102.569,2228.1135000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,469.95500000000004,447.637,457.7630000000001,442.68900000000014,466.2399999999999,445.4399999999999,457.9809999999999,501.3559999999999,564.667,723.7029999999997,1030.9900000000002,1639.0700000000002,2858.32
1D FFT Z-Direction,0.0185394,0.0209481,0.025077949999999995,0.02935045,0.040513049999999995,0.07569935,0.1062128,0.19312485000000001,0.36303385,0.8811485000000001,1.5161075,2.755139,5.495348
Transpose (First Send),0.5926715,0.58845995,0.72177075,1.0751037499999998,1.5387395,1.51443575,1.5909471,0.94135075,1.50994,2.8432065,4.876388,9.032523000000001,17.8694
Transpose (Packing),0.9701499500000003,1.5151375,1.241687,1.893785,2.7045579999999996,5.296455499999999,10.010513,19.473305,38.001135000000005,79.247295,153.63654999999997,307.16035,618.8462499999999
Transpose (Start Local Transpose),0.7265925999999999,1.1796065000000004,1.06480485,1.3944860000000003,1.7454034999999997,3.119538,1.27658275,0.8089909000000001,0.9039601999999999,1.3823120000000002,2.0289595,3.4815049999999994,5.934468000000001
Transpose (Start Receive),0.7349684499999999,1.208473,1.079655,1.4182665,1.7539760000000002,3.1380775000000005,1.3552323000000002,0.8403336999999999,0.9159831500000001,1.3956944999999998,2.0447794999999998,3.4953209999999997,5.952109500000001
