Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,418.6825624999999,417.7721666666668,428.4904374999997,414.08681250000024,414.7277499999998,415.5618958333334,424.3251041666666,420.7847708333333,427.10958333333343,409.4178541666669,419.5681666666667,433.70147916666645,444.77810416666654
1D FFT Z-Direction,0.011829103125,0.013506392708333334,0.014166427083333332,0.019223917708333333,0.025181815625000006,0.04067318333333333,0.06972280104166666,0.127168528125,0.23913594375000002,0.46613505729166665,0.9185077291666667,1.8239872083333333,3.62900559375
Transpose (First Send),0.02412996979166666,0.027288878124999996,0.02969531041666667,0.036383659374999995,0.04124941979166667,0.05958492812500001,0.09896469375,0.152272084375,0.2720173177083334,0.5142137010416665,0.9680865760416668,1.90525784375,3.739803260416666
Transpose (Packing),0.7881304479166668,0.5797869020833332,0.5815866083333333,0.6584599802083333,0.6451577083333336,0.7655225208333333,1.0418912854166669,1.0851783750000004,1.5506993958333333,2.501292135416667,2.992559375,5.354315812500001,8.4793515
Transpose (Start Local Transpose),0.7884081031250002,0.5800624697916666,0.5818579062500001,0.6587391208333335,0.645433908333333,0.7658036395833333,1.0422145864583332,1.0855109166666668,1.55101190625,2.501631041666667,2.9929377395833336,5.354706541666667,8.479775822916668
Transpose (Start Receive),0.7919494677083334,0.5837319541666667,0.5856417552083334,0.6627411656250001,0.6491625302083334,0.7696085458333333,1.0461396010416666,1.0895809479166665,1.5550511354166665,2.505531583333334,2.9969380104166676,5.3587899270833335,8.483917531249999
Transpose (First Receive),1.6275270208333332,2.5814330312500005,3.3878671979166675,4.734633020833333,4.979539197916666,7.324168916666667,13.638063354166663,22.888816770833333,42.92056145833333,79.1777178125,152.96257083333333,300.8207916666667,599.1488822916667
Transpose (Finished Receive),1.6278095520833338,2.5818200833333336,3.3883338229166653,4.7351630729166665,4.980015739583333,7.324668291666667,13.638626604166662,22.8894378125,42.92118729166667,79.17839489583335,152.96336874999997,300.82153541666673,599.1496874999999
Transpose (Unpacking),1.6316020520833336,2.587549104166667,3.3962435416666668,4.745191697916668,4.987371916666666,7.332660520833333,13.648803072916666,22.900550312500002,42.93232604166666,79.18999052083333,152.97686562499996,300.83548958333336,599.1646802083335
2D FFT Y-X-Direction,1.654602614583333,2.6178426458333335,3.428780333333334,4.784513406249999,5.056171572916666,7.629194395833333,14.42856427083333,25.124708125,47.680806875,88.3529914583333,175.63624166666665,343.65889895833334,687.6107760416667
Run complete,1.6989698333333332,2.6317578645833333,3.47964265625,4.798392270833333,5.0884245,7.64698646875,14.439220520833334,25.130317499999997,47.68848781249999,88.36416750000002,175.65151874999998,343.68950729166664,687.6578499999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.4176249999998,408.23602083333355,413.30312499999985,420.27643750000027,415.66720833333346,422.0678333333333,416.2455625000001,412.0876458333333,421.9355833333333,416.32925,424.2543541666665,437.1730416666664,431.4965625000001
1D FFT Z-Direction,0.012915957291666665,0.013888199999999998,0.015308133333333335,0.020517870833333333,0.026758027083333327,0.04219718125,0.069689034375,0.1271118604166667,0.240092490625,0.4704163656250001,0.9298803687499999,1.8226120104166663,3.627981218750001
Transpose (First Send),0.2546362916666667,0.24187031145833338,0.26299342291666666,0.2652406770833334,0.2953616270833333,0.3085132572916667,0.3721008802083334,0.5173030364583332,0.6580483,0.7738411677083334,1.2571085520833334,2.07706646875,3.8768055104166668
Transpose (Packing),1.1837294843750001,0.8031979833333331,0.8026261052083334,0.8038660447916666,0.8180409572916665,0.8364831156250002,0.9446050729166667,1.0212821489583335,1.3586810833333334,2.4211213333333337,2.8337546354166663,5.092954593749999,8.09245740625
Transpose (Start Local Transpose),0.7670439770833334,0.6894125739583333,0.71198300625,0.7134102572916667,0.6912387416666668,0.6973088593749999,0.8000669593749999,0.8278524072916668,1.0097001656250002,1.3627585020833335,1.7475225937499999,2.648802364583333,4.388233562500001
Transpose (Start Receive),0.77395826875,0.6952938593749999,0.718008290625,0.7192280812499999,0.6968726291666666,0.702911134375,0.8107675000000001,0.8335633614583334,1.0157634989583333,1.368734290625,1.7542515104166663,2.655122656249999,4.396402270833333
Transpose (First Receive),2.21740559375,3.1466613020833334,4.467336916666667,5.557458666666666,5.271654427083333,7.876499885416666,13.314732010416666,22.13769364583333,40.91895447916668,78.70063760416669,154.72945625000003,306.57924791666665,610.6555125000001
