Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,403.6999999999999,378.09500000000014,351.35000000000014,397.81599999999986,397.9589999999999,386.201,437.937,515.2299999999998,637.2070000000001,965.7149999999999,1512.4900000000007,2742.349999999999,5073.679999999998
1D FFT Z-Direction,0.0139175,0.015195549999999999,0.02151655,0.03190814999999999,0.0630903,0.10459484999999999,0.18917745000000002,1.248592,2.5319635000000007,5.185776999999999,12.946090000000002,37.92507,75.97256999999999
Transpose (First Send),0.17090665000000002,0.32356005,0.6544259000000001,1.3029995,2.608492,5.2122885,10.417544999999999,21.518790000000006,43.39086999999999,86.91200999999998,176.12455000000003,364.4395999999999,727.2571
Transpose (Packing),0.206461,0.36268245,0.6969602,1.3467645000000001,2.6566895,5.262368499999999,10.468745,21.57263,43.45255,86.98231000000001,176.20704999999992,364.5308999999999,727.4268000000001
Transpose (Start Local Transpose),0.20670275,0.3629301999999999,0.69720825,1.347004,2.6570115,5.262706499999999,10.469104999999999,21.57301,43.453005000000005,86.982715,176.2076,364.53154999999987,727.4280500000001
Transpose (Start Receive),0.21196679999999998,0.36944885,0.7036180000000002,1.3540955000000001,2.6667130000000006,5.273845,10.480965000000001,21.584715,43.465644999999995,86.99651500000002,176.22345,364.54875,727.46685
Transpose (First Receive),0.23520575000000005,0.5300289,1.1398229,2.8069925000000002,5.597922,12.173070500000001,25.206039999999998,49.11584,100.98780000000001,204.561,405.0265,828.2460000000001,1711.9149999999997
Transpose (Finished Receive),0.5183007,0.9769105999999999,2.1379475,4.652148,9.515669499999998,18.96494,38.28868,78.08061000000001,155.33954999999997,314.4947,648.8851500000002,1283.4705000000001,2606.2324999999996
Transpose (Unpacking),0.5572729000000001,1.0820510000000003,2.2721835,4.9133830000000005,10.0437325,20.577940000000005,42.234335,86.746365,174.5244,354.91515,731.22405,1450.739,2948.7595
2D FFT Y-X-Direction,0.58461925,1.1221352,2.3335995,5.115453499999999,10.585905,21.960675,45.235155,93.34982500000002,188.52669999999998,381.4642,807.8416000000001,1622.7724999999998,3305.585
Run complete,0.7579272999999999,1.355994,2.700142,5.406740999999999,10.963760000000002,22.365955,45.76478500000001,94.16039,191.72605000000001,383.7989,808.03685,1622.8795,3305.6615000000006

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,363.3599999999999,402.43599999999986,406.0779999999998,391.4430000000001,417.91799999999984,416.3630000000001,454.1800000000001,501.90199999999993,627.3529999999997,807.6569999999997,1612.7799999999995,2781.11,5199.009999999999
1D FFT Z-Direction,0.014421499999999999,0.01583375,0.02225805,0.0328695,0.06260365,0.1048818,0.18949390000000002,1.2483125000000004,2.533676,5.178999,12.958630000000003,37.986325,75.94322
Transpose (First Send),0.08139194999999999,0.08919649999999998,0.12360629999999999,0.18501569999999998,0.29731055,0.6394262000000002,1.090513,2.803615,5.319905,10.5036185,23.3738,58.47262500000001,114.7655
Transpose (Packing),0.2626937,0.40412795,0.71782665,1.2474429999999999,2.582869,5.0213585,10.163823,21.38787,43.199329999999996,88.05249,178.23685000000003,373.79685000000006,747.1568
Transpose (Start Local Transpose),0.15869645,0.15695960000000003,0.17598860000000002,0.20088639999999996,0.22799370000000002,0.27506675,0.37302635000000006,1.4161780000000002,2.7024739999999996,5.3520475,13.143089999999997,38.16981500000001,76.1342
