Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,429.4300416666666,422.2302083333332,422.8865208333335,408.9686041666669,428.4819375000003,417.0656041666665,433.98939583333305,454.3914374999998,500.4816666666666,570.9938750000001,789.1406666666663,1183.1777083333334,2006.938333333334
1D FFT Z-Direction,0.01172489895833333,0.013688275,0.013807667708333334,0.01828458645833333,0.024933562500000003,0.040665014583333346,0.06972213541666666,0.12835179791666665,0.2450976197916666,0.4675749979166666,0.9206302385416667,1.824680927083333,3.629327114583332
Transpose (First Send),0.024753629166666673,0.0288505,0.032596513541666663,0.044872380208333326,0.058530309375,0.09899565416666668,0.1762883791666666,0.29936979895833343,0.5811126354166666,1.1217035645833335,2.126676614583334,4.2173745625,8.403769708333334
Transpose (Packing),0.6066983697916666,0.7275214499999999,0.9066435374999998,1.2835458750000002,1.6329201562500004,2.8015949375,5.090992125,8.072281885416668,15.676500208333339,30.955453645833323,57.40873375000001,114.2803885416667,227.8315427083333
Transpose (Start Local Transpose),0.6070025239583335,0.7278418791666665,0.906955409375,1.283864927083333,1.6332462395833331,2.8019373854166663,5.091377770833334,8.0727485625,15.677026979166666,30.9560534375,57.409340625000006,114.28108020833334,227.83241354166665
Transpose (Start Receive),0.6121282927083332,0.7330598104166666,0.9124089645833333,1.2896150937500002,1.638905302083333,2.8081299479166666,5.097840583333334,8.080182760416665,15.685137187500002,30.964751249999996,57.41869583333334,114.29094895833332,227.843184375
Transpose (First Receive),0.7265357364583335,0.8920919666666667,1.0638456593749999,1.46508934375,2.0061396666666673,3.4675866354166667,6.513783385416667,11.126989229166666,22.194690520833333,44.36069104166667,84.55849854166667,168.4094447916667,334.92138020833335
Transpose (Finished Receive),1.1592389104166665,1.526962552083333,2.2809438020833332,3.894616302083333,6.921649906250001,13.173518020833333,25.449859999999997,48.84144229166667,96.44675229166666,186.51096041666668,369.04490625,732.3838052083332,1496.667364583333
Transpose (Unpacking),1.1704433770833333,1.541790020833333,2.303417979166667,3.934481093750001,6.988247114583332,13.323955927083329,25.831806145833337,49.72348135416667,98.46619197916668,191.30421666666672,381.76863645833333,755.99023125,1534.95484375
2D FFT Y-X-Direction,1.1922181718750002,1.5707737291666668,2.333925177083333,3.9700572499999995,7.05586921875,13.620387250000002,26.616868125,51.95283104166667,103.26382677083333,200.56874375,404.4120010416667,798.8414687499998,1623.4319791666665
