Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,397.5339999999999,410.2340000000002,405.763,335.0810000000001,420.197,408.02499999999986,438.7079999999999,455.45,649.6080000000001,968.7239999999998,1533.25,2772.330000000001,5151.740000000001
1D FFT Z-Direction,0.011897399999999999,0.0143374,0.021365500000000003,0.033201350000000004,0.05386184999999999,0.09592505,0.1797104,0.35072405000000006,0.688237,1.363718,2.7196170000000004,5.426724500000001,10.844019999999999
Transpose (First Send),0.02953474999999999,0.038350999999999996,0.06257739999999998,0.1094231,0.20500650000000004,0.38652194999999995,0.7480019,1.549594,3.0206915000000003,6.109087499999999,12.516954999999998,24.997935000000005,50.028189999999995
Transpose (Packing),0.287957,0.3998842,0.6627593500000001,1.2636214999999997,2.4599494999999996,4.7414475,9.6596305,19.22674,38.440174999999996,77.65236499999999,155.40905000000004,310.63065,621.4987000000001
Transpose (Start Local Transpose),0.2881941499999999,0.4001446000000001,0.66307305,1.2639765000000003,2.4603515,4.741967,9.660166999999998,19.227335,38.440855,77.65302500000001,155.40984999999998,310.63169999999997,621.5002999999999
Transpose (Start Receive),0.29272505,0.4049098,0.6684232000000001,1.2704095,2.468052,4.7516625,9.670395500000001,19.237830000000002,38.451924999999996,77.666005,155.42185,310.64485,621.51855
Transpose (First Receive),0.31758369999999997,0.5358773000000001,0.9763863500000001,2.1129624999999996,5.620990000000001,11.531797000000001,24.071295,50.12154499999999,93.88074500000002,196.1262,395.846,796.4680000000001,1605.4759999999999
Transpose (Finished Receive),0.5740561499999999,0.9601542499999999,1.8472984999999997,3.8107400000000005,9.0250685,18.513475000000007,37.215285,76.56579500000001,154.43665000000001,310.68225,617.5963999999999,1240.2530000000002,2472.0585000000005
Transpose (Unpacking),0.60722715,1.0819271499999998,1.9797140000000002,4.312607000000001,9.7337175,20.451285000000002,41.806459999999994,85.82246000000002,173.39445000000003,352.23105,700.32135,1408.4409999999998,2818.3075
2D FFT Y-X-Direction,0.6359722000000001,1.1246804999999997,2.0466435000000005,4.532042,10.2727655,21.78499,44.685294999999996,92.126285,186.79175000000004,377.26840000000004,780.7694,1592.6924999999997,3234.4165000000003
Run complete,0.8980145500000001,1.5038905000000002,2.8768735,5.571363,11.020179999999998,22.913099999999996,45.73927,93.51575500000001,188.76769999999996,377.3954500000001,780.80475,1592.7594999999997,3234.5135

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,350.1260000000001,388.8379999999999,406.0730000000001,378.366,402.134,420.07300000000015,416.34500000000014,486.3450000000001,611.5319999999998,998.8080000000006,1564.6199999999994,2732.330000000001,5189.009999999999
1D FFT Z-Direction,0.012424099999999999,0.014978,0.0220024,0.03337395,0.05415260000000001,0.09564115000000002,0.17971435,0.35077545,0.6881424,1.36392,2.7203035,5.4268315,10.840815000000001
Transpose (First Send),0.0846024,0.0935442,0.12772485,0.18046024999999996,0.3366676999999999,0.616158,1.0019094499999999,1.8901534999999998,3.4848259999999995,6.513736,12.950719999999999,25.466789999999996,50.425365000000006
Transpose (Packing),0.27486489999999997,0.37606510000000004,0.6351224499999999,1.264613,2.6705860000000006,5.1158980000000005,10.45553,21.017310000000002,42.933315,84.10493000000002,173.1181,352.50755000000004,695.53945
Transpose (Start Local Transpose),0.15176719999999996,0.1659295,0.17664030000000003,0.20139864999999996,0.22087815000000002,0.26628850000000004,0.35317385,0.5294623500000001,0.8680010000000001,1.5357735,2.8925854999999996,5.6022175,11.014935
Transpose (Start Receive),0.15708520000000004,0.1717243,0.18287484999999998,0.20841545,0.22812180000000004,0.2738248,0.36117545,0.53781685,0.8771219499999999,1.5449769999999998,2.901955000000001,5.6115094999999995,11.023675
Transpose (First Receive),0.1975987,0.23064230000000002,0.28010434999999995,0.37407614999999994,0.6988607999999998,1.1039249000000002,1.9052004999999999,4.4659365,10.1616185,21.31494,43.557465,87.13222500000002,175.93570000000003
Transpose (Finished Receive),0.69119195,1.13372825,2.0676499999999995,4.245855499999999,8.424013499999997,16.924,34.10516,69.54421500000001,139.8212,285.14309999999995,554.80895,1129.587,2311.7555
Transpose (Unpacking),0.7180577,1.1772373000000003,2.1169975,4.3653509999999995,8.7014885,17.501695000000005,35.411159999999995,72.26209999999999,145.52985,296.88030000000003,578.8068000000001,1175.1594999999998,2404.4964999999997
2D FFT Y-X-Direction,0.7492372,1.2225575,2.1865495,4.574777999999999,9.2377055,18.837825000000002,38.324310000000004,78.605535,158.56079999999997,321.7005,659.2191500000002,1373.1899999999998,2821.1115000000004
Run complete,0.91455015,1.4417700000000002,2.8694175,5.826345,11.26912,22.607875,43.555315,88.07282500000001,175.2284,353.99085,692.5996500000001,1421.5420000000001,2912.266

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,401.4319999999999,379.7560000000001,394.9070000000001,394.522,426.13,432.183,389.7970000000002,513.902,625.1730000000001,976.4,1575.7299999999998,2758.25,5060.5599999999995
1D FFT Z-Direction,0.012096900000000002,0.015021050000000003,0.022258149999999997,0.033082749999999994,0.05409705,0.0952959,0.1793886,0.350578,0.6878394499999999,1.3639580000000002,2.719903000000001,5.426767,10.844380000000001
Transpose (First Send),0.1710023,0.33523964999999994,0.6641086,1.316757,2.5537520000000002,5.124778,10.413630000000001,20.798084999999997,41.422335000000004,83.15055000000001,166.1071,332.25289999999995,664.51345
Transpose (Packing),0.1701752,0.3343389999999999,0.66304095,1.3152789999999999,2.551862,5.122859999999999,10.411734999999998,20.795835,41.42044,83.14845499999998,166.10494999999997,332.2505500000001,664.5012
Transpose (Start Local Transpose),0.23537350000000004,0.40843585000000004,0.7421841499999999,1.3923364999999996,2.6339905,5.206903499999999,10.494629999999999,20.872320000000002,41.504485,83.22861,166.1806,332.3383,664.6486000000002
Transpose (Start Receive),0.24260674999999998,0.41644145000000005,0.7513068,1.4010405,2.6451044999999995,5.2187195,10.50678,20.8849,41.518769999999996,83.241075,166.19349999999997,332.35310000000004,664.6672999999998
Transpose (First Receive),0.58407005,1.1751227,2.40308,4.6586240000000005,8.399814500000002,15.953304999999997,31.045755000000003,57.10901999999999,111.74665,219.44460000000004,413.78305,807.21325,1851.9945000000002
Transpose (Finished Receive),1.03724405,2.0830305000000005,4.097380499999999,8.127366000000002,15.157864999999997,28.17088,56.383965,110.61800000000001,220.00685000000004,447.02855,864.6793000000001,1732.3185,3510.8849999999998
Transpose (Unpacking),1.05552575,2.1109104999999997,4.1853435,8.360464,15.422335,29.174415000000003,58.19137499999998,113.85409999999997,225.4496,460.43910000000005,884.5974,1811.6225000000002,3642.0865
2D FFT Y-X-Direction,1.0859793499999997,2.1562459999999994,4.256033499999999,8.5692945,15.957070000000002,30.505575,61.07588500000001,120.2311,238.50559999999996,485.29130000000004,965.0306999999999,2006.7015000000004,3995.625499999999
Run complete,1.1220601000000003,2.1653624999999996,4.2691930000000005,8.5806355,15.966000000000003,30.51904,61.119759999999985,120.25505000000001,238.5736,485.38770000000005,965.1947999999999,2006.744,3995.632

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,388.8429999999999,413.3850000000001,357.9269999999999,409.0429999999999,399.72099999999983,425.3829999999999,460.063,485.06699999999984,552.857,1020.2000000000004,1554.3899999999996,2770.160000000001
1D FFT Z-Direction,0.010851200000000002,0.013613549999999999,0.0199769,0.0321578,0.053503,0.09518455,0.17890240000000002,0.35001409999999994,0.6876437,1.36335,2.7196615,5.425203000000001
