Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,458.64900000000006,456.2119999999997,450.4920000000001,460.058,495.0470000000003,483.0190000000001,475.86899999999997,516.786,573.411,710.268,1050.97,1652.8200000000002,2885.68
1D FFT Z-Direction,0.0228233,0.020818700000000002,0.02490895,0.13581100000000002,0.0516124,0.07204744999999999,0.1229683,0.67469585,1.2886044999999995,2.8121845,6.412027500000001,13.220005,38.54681
Transpose (First Send),0.10756645000000001,0.19064984999999998,0.3577782500000001,0.77143055,1.3426074999999997,2.6500325000000005,5.444683,11.005875,21.74886,43.50521000000001,88.10717500000001,176.60084999999998,365.43274999999994
Transpose (Packing),0.18879144999999997,0.29983364999999995,0.46029390000000003,0.8803338499999999,1.4466765000000001,2.7591810000000003,5.604055,11.176065000000001,21.966105,43.759164999999996,88.356385,176.83659999999995,365.68670000000003
Transpose (Start Local Transpose),0.18907555,0.30022784999999996,0.46068785000000007,0.8807206000000001,1.4470550000000002,2.7595444999999996,5.604674999999999,11.176679999999998,21.967000000000002,43.76029000000001,88.35777499999999,176.8379,365.68809999999996
Transpose (Start Receive),0.1955485,0.30964574999999994,0.47096425000000003,0.8898151000000001,1.4554565,2.7688060000000005,5.6206724999999995,11.195510000000002,21.995725,43.791430000000005,88.39212,176.87664999999998,365.7223
Transpose (First Receive),0.4561025000000001,0.62170035,0.8696922500000003,1.6010449999999998,2.645571,5.09718,10.128122000000001,19.939455000000002,39.70895,78.2073,155.94809999999998,314.38735,639.0926000000001
Transpose (Finished Receive),0.9276251499999999,1.3787135,2.3163519999999997,4.322029500000001,8.325190000000001,16.33768,31.960744999999996,64.35776000000001,127.58535000000003,252.69305,502.09225,1004.1870999999999,2040.804
Transpose (Unpacking),0.9533143000000001,1.4140659999999998,2.3777809999999997,4.475875,8.6136305,16.895125,33.148039999999995,66.86449999999999,133.6346,267.4134499999999,541.5238,1077.9080000000001,2151.903
2D FFT Y-X-Direction,0.98120925,1.4437825,2.415683,4.5319875000000005,8.857406999999998,17.52065,34.70926,70.322085,141.07059999999996,281.2981,570.29035,1130.8804999999998,2270.3244999999997
Run complete,1.00061635,1.4653815,2.4275010000000004,4.568352500000001,8.8594855,17.523410000000002,34.71743,70.32816,141.07414999999997,281.33325,570.3224500000001,1130.8835000000004,2270.3959999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,458.1149999999999,448.067,474.7459999999999,459.58600000000007,468.146,467.558,509.631,576.5339999999999,741.0669999999997,1068.34,1652.490000000001,2879.82
1D FFT Z-Direction,0.020766649999999998,0.03668914999999999,0.024811399999999994,0.029341,0.08478145000000001,0.12804354999999995,0.66409915,1.3512594999999998,2.5961585000000005,6.5420985,13.24614,38.56598
Transpose (First Send),0.5024536500000001,0.54340225,0.6589513499999999,1.03305595,1.84504645,1.2414174,1.5356825000000003,2.5005915000000005,4.319382,9.564308999999998,18.750550000000004,49.235094999999994
Transpose (Packing),1.13541245,1.0861825,1.1167530000000003,1.58113,4.952612,10.076151000000001,19.73494,38.90967500000001,78.832385,160.1279,316.7407,651.8701
Transpose (Start Local Transpose),0.6831139499999999,0.8759513000000002,1.0551396,1.2595025,2.7814425,2.9780615000000004,1.302752,1.8698270000000001,3.0627375000000003,6.976774999999999,13.630185,38.936805
Transpose (Start Receive),0.6907196,0.8885180500000001,1.0778843999999999,1.2817614999999998,2.824193,3.1166859999999996,1.314314,1.8834699999999998,3.074261,6.990748999999999,13.642280000000003,38.95068500000001
Transpose (First Receive),0.9450578499999999,1.16571515,1.4258965000000001,1.7531695000000003,4.7266685,9.516884500000002,10.639438000000002,8.009933000000002,15.811749999999998,31.43895,63.15081500000001,140.28609999999998
Transpose (Finished Receive),1.6145445999999999,1.6183949999999996,2.395074,3.755979,13.888985,28.3344,56.171990000000015,112.88609999999998,226.30384999999995,453.3866999999999,904.1327499999998,1842.7134999999994
Transpose (Unpacking),1.6282082500000001,1.6509265000000002,2.443601,3.8257504999999994,14.092689999999996,28.913235000000004,57.14549000000001,115.00965000000001,230.31710000000004,460.7877,918.1687499999998,1869.0655
2D FFT Y-X-Direction,1.6586470500000001,1.681813,2.482332,3.8864555000000003,14.779625000000001,30.590360000000004,61.10212999999999,123.76965000000003,247.25250000000005,491.79664999999994,975.5480499999998,1988.2755000000002
Run complete,1.67006055,1.6919915000000003,2.53517,3.889703,14.831875,30.593775,61.105470000000004,123.77335000000001,247.25694999999996,491.80075000000005,975.557,1988.2840000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,460.304,452.77900000000017,478.0249999999998,465.919,469.5339999999998,482.30699999999996,470.532,509.468,564.824,723.7029999999997,1048.9500000000003,1653.8100000000006,2866.14
1D FFT Z-Direction,0.0207963,0.0211166,0.026302600000000002,0.0331751,0.05214989999999999,0.0739383,0.12861720000000001,0.6712135,1.287568,2.612623,6.6840519999999986,13.24633,38.568934999999996
