Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,442.387,454.477,464.0829999999999,447.014,451.39500000000015,456.0330000000001,457.729,462.7600000000001,462.06099999999986,440.0659999999999,463.58200000000016,477.4750000000002,490.05199999999985
1D FFT Z-Direction,0.019578850000000002,0.020642500000000005,0.026790200000000007,0.02781615,0.0342215,0.052252,0.09756655,0.1473811,0.2585352500000001,0.5516694999999999,0.9657540499999999,2.0030900000000003,3.7842550000000004
Transpose (First Send),0.03597815000000001,0.03759585,0.046169600000000005,0.04729445,0.053425299999999995,0.07471020000000002,0.32167065,0.1876648,0.30292594999999994,0.6054383000000001,1.024278,2.0972935,3.910745500000001
Transpose (Packing),0.95564285,0.7057947999999999,0.64461265,0.7180849,0.7292788,0.8827646499999998,1.4619259999999998,1.5729615000000003,1.888652,2.875898,3.4823924999999996,5.7544495,8.840561
Transpose (Start Local Transpose),0.9560463499999999,0.7062813999999998,0.6449521500000001,0.7183963500000001,0.7296012000000002,0.8831547499999999,1.4627094999999999,1.5739559999999997,1.8891645000000001,2.8764375000000006,3.483412,5.7552175000000005,8.841695499999998
Transpose (Start Receive),0.9602340500000001,0.71097405,0.64877255,0.7231694999999998,0.7344070000000001,0.8876819499999999,1.467351,1.5791300000000001,1.8937790000000003,2.8806815,3.488112,5.759823,8.8470415
Transpose (First Receive),2.40591,2.9397175,4.001734000000001,5.080695500000001,5.349159499999999,7.765700999999998,14.915365,23.953055000000003,43.951865,82.75506,172.71585000000002,340.81685,686.15815
Transpose (Finished Receive),2.4064350000000005,2.9402040000000005,4.002298,5.0812975,5.3498,7.766394499999999,14.916329999999999,23.954204999999998,43.95294,82.75622999999999,172.71675000000002,340.8175,686.1591000000001
Transpose (Unpacking),2.4140669999999997,2.9472850000000004,4.01299,5.091314500000001,5.3589484999999994,7.7752645000000005,14.941324999999997,23.97819,43.98127,82.77674500000002,172.7363,340.83275000000003,686.1749
2D FFT Y-X-Direction,2.445275,2.9795415,4.0487934999999995,5.133020500000001,5.443226000000001,8.1196905,16.100035000000002,26.498404999999998,48.988315,92.38289500000002,196.4161,386.32250000000005,779.6672999999998
Run complete,2.453147,2.9868529999999995,4.0550145,5.138198,5.449445,8.127002000000001,16.12014,26.509605,49.003595,92.449355,196.42775,386.3267000000001,779.6730500000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.9139999999999,441.7320000000001,445.10299999999995,466.9260000000001,451.4300000000001,449.48699999999997,455.2459999999999,443.6800000000001,464.33200000000016,443.1350000000001,459.6949999999999,481.322,462.191
1D FFT Z-Direction,0.01902715,0.02059435,0.0291895,0.03289905,0.034855950000000004,0.058141750000000006,0.09727264999999999,0.14613825,0.28845315000000005,0.7267224500000001,1.48086955,1.8957054999999996,3.7167335
Transpose (First Send),0.76235645,0.73946475,0.8084904500000001,0.8030341,0.8515825000000001,0.8442109499999999,0.9218384000000001,1.0063879,1.3234975,1.8262465000000003,2.6189175,2.380867,4.0412159999999995
Transpose (Packing),1.8598614999999998,1.7369465000000002,1.8370414999999993,1.7647179999999998,1.3877285,1.394824,1.9781599999999995,1.5128455,2.211645,3.8424300000000002,4.5194885000000005,5.9399335,8.387658499999999
Transpose (Start Local Transpose),1.8053339999999998,1.7209490000000003,1.818971,1.7401764999999993,1.2736664999999998,1.111213,1.9307044999999998,1.3725505,1.9060289999999998,2.9347425,3.6305405,5.145973500000001,5.6603215
Transpose (Start Receive),1.8293445000000006,1.7384184999999999,1.8440245000000002,1.7563139999999997,1.28052,1.1162185,2.1061555000000003,1.3776979999999999,1.9168139999999998,2.9419064999999995,3.639982500000001,5.152993499999999,5.6981295
Transpose (First Receive),3.0978435,3.4641394999999995,4.988777499999999,5.765838499999999,5.559621000000001,8.079440000000002,14.941849999999999,24.685409999999994,46.548579999999994,89.107675,179.72875,353.01035,701.4342000000001
Transpose (Finished Receive),3.0982635,3.4646024999999994,4.9894099999999995,5.766418500000001,5.5601505,8.0800945,14.94295,24.686569999999996,46.549495,89.10837500000001,179.72955,353.01140000000004,701.43505
Transpose (Unpacking),3.1043525,3.4713879999999997,5.004313,5.776338999999999,5.569277499999999,8.0938045,14.976509999999996,24.716935,46.57046999999999,89.121995,179.7483,353.0302,701.4526499999998
2D FFT Y-X-Direction,3.1352675000000003,3.503477,5.04601,5.8220875,5.6549914999999995,8.590782500000001,15.95865,27.01507000000001,51.653335000000006,98.64584500000002,203.49239999999998,398.8248,794.9327500000002
Run complete,3.1408944999999995,3.5125610000000003,5.0563585,5.8298805,5.661790000000002,8.6105925,15.985255,27.021515,51.658415000000005,98.65092000000001,203.49755,398.83104999999995,794.9391499999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,445.38800000000003,462.33000000000004,447.0699999999999,446.83200000000016,447.7880000000002,446.93900000000014,459.3279999999997,465.5510000000001,446.0100000000001,458.54000000000013,448.005,469.4049999999999,1122.09
1D FFT Z-Direction,0.030933199999999994,0.0268817,0.04315255,0.02711375,0.034812949999999995,0.0516849,0.086594,0.14900805,0.25993710000000003,0.6726312,0.9572821999999999,1.886926,3.6806895000000006
Transpose (Packing),0.2022182,0.2202779,0.23996019999999998,0.21892355000000002,0.24388804999999997,0.5272736499999999,0.5679732500000001,0.6141371499999999,1.3916974999999998,2.263776,2.5649819999999997,5.262702,8.298137
Transpose (Start All2All),0.20266159999999997,0.22069420000000006,0.24062259999999994,0.21918289999999999,0.24420410000000006,0.5278670000000001,0.56855875,0.61484495,1.392441,2.2642014999999995,2.5656015,5.263578500000001,8.298855499999998
Transpose (Finished All2All),2.6803079999999997,2.913407500000001,5.1415714999999995,5.0440195,4.9002965,7.7770529999999995,14.784235,23.65343,41.870554999999996,80.792385,157.5854,310.62145,616.9812
Transpose (Unpacking),2.6812205,2.9140285,5.142987,5.0449290000000016,4.9008975,7.777789,14.785704999999998,23.655175,41.87204000000001,80.79372000000001,157.58650000000003,310.62295,616.98275
2D FFT Y-X-Direction,2.7213535,2.9453815000000008,5.196599500000001,5.089987499999999,4.987809,8.11914,15.797755,26.13256,46.84007,90.43866500000001,181.61319999999995,356.5511499999999,710.2243
Run complete,2.7215825000000002,2.9456229999999994,5.196834000000001,5.090233,4.9880450000000005,8.119365,15.798035000000002,26.132994999999994,46.84030500000001,90.438925,181.6139,356.55134999999996,710.2248999999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.15499999999986,436.875,446.36199999999997,448.09800000000007,447.2430000000002,464.3559999999999,454.8369999999998,445.6840000000001,449.37299999999976,449.09800000000007,459.1090000000002,462.4709999999997,485.30699999999996
