Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,486.70200000000006,451.49399999999997,448.96400000000006,444.53499999999997,465.23600000000005,468.5869999999997,463.2659999999998,473.544,500.875,575.417,724.4670000000001,1019.5899999999999,2081.7099999999996
1D FFT Z-Direction,0.0190389,0.047915250000000006,0.08627499999999999,0.07854884999999999,0.08881895,0.10124549999999999,0.1235344,0.15779704999999997,0.23248410000000003,0.4553488,0.8686170499999999,1.4085945,2.811369
Transpose (First Send),0.034315450000000004,0.06954479999999999,0.11534660000000001,0.10791599999999998,0.13563429999999999,0.141948,0.1889848,0.25571495000000005,0.43245179999999983,0.8966570500000002,1.6234164999999998,3.009497,5.916078499999999
Transpose (Packing),0.9104072000000001,1.05532555,1.5684459999999998,1.780338,1.8191140000000001,2.654901,4.364851499999999,6.710972,11.999390000000002,22.62663,43.410495000000004,84.80526499999999,166.78209999999996
Transpose (Start Local Transpose),0.9109014,1.0558971,1.5694060000000003,1.781183,1.8199745,2.6557435000000003,4.366092,6.7118425,12.000354999999999,22.627845,43.411739999999995,84.80677499999999,166.78355
Transpose (Start Receive),0.9181892000000003,1.0640020999999997,1.5788034999999998,1.794087,1.8289409999999997,2.6673685000000007,4.3758065,6.849258999999999,12.009885,22.640035,43.422959999999996,84.82105499999999,166.79559999999998
Transpose (First Receive),1.1801361,1.3281930000000002,2.0784070000000003,2.2294574999999996,2.3416300000000003,3.41599,5.530517000000001,9.044197,16.06927,30.39339,59.914085,116.97010000000003,230.97314999999998
Transpose (Finished Receive),1.5514105,33.374736500000004,98.3337355,98.117757,95.89175499999999,96.7748875,103.60960500000003,104.69422999999999,121.476775,153.57775,301.80985,588.7239999999999,1170.143
Transpose (Unpacking),1.5628520000000001,33.3868065,98.35608900000003,98.13954449999999,95.9208595,96.811185,103.68643499999999,104.88689500000001,121.91395,155.45395,307.95425,605.2137500000001,1227.7270000000003
2D FFT Y-X-Direction,1.5855935,33.418236000000014,98.38712300000002,98.17437250000002,95.98047299999999,96.99616999999999,104.14116999999999,106.2227,124.661415,161.34499999999997,322.43764999999996,630.7044999999998,1284.383
Run complete,1.594784,33.4779225,98.985565,105.4027795,97.1323745,97.00170999999999,104.145905,106.22754,124.669965,161.35685,326.2994499999999,637.5884500000002,1284.3919999999998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,471.4060000000001,446.90099999999995,482.2540000000001,454.313,463.5,462.92699999999985,469.817,474.2830000000001,494.65300000000013,572.3050000000001,719.973,1041.41,1649.5400000000004
1D FFT Z-Direction,0.017801550000000003,0.04591515,0.27282985,0.3113271999999999,0.14563035000000005,0.04230325,0.06430524999999998,0.12091335,0.20726209999999998,0.39308919999999997,0.9246374999999999,1.4059305,2.8037235000000007
Transpose (First Send),0.8496231999999999,0.8579483000000001,1.1012299999999997,1.3429235,1.3128255000000002,1.9826454999999998,2.7903925000000003,2.6683380000000008,1.6609935,1.1506415,2.074541,3.3414705,6.517003500000001
Transpose (Packing),1.7849939999999997,2.0841624999999997,2.319455,2.6047795000000002,2.5458495000000005,3.7327515,6.6813294999999995,9.2097105,17.741904999999996,34.972355,69.189995,137.52030000000005,274.81395
Transpose (Start Local Transpose),1.6931755,2.0683394999999996,2.21364,2.159183,2.042639,2.6600859999999997,4.170928999999999,5.6873015,7.683652,2.1563215000000002,2.0678725,2.46267,3.7619600000000006
Transpose (Start Receive),1.7215795,2.098538,2.2400030000000006,2.1814385,2.0651645000000003,2.674578,4.1800185,5.698828000000002,7.828637499999999,2.1836914999999997,2.091869,2.4805469999999996,3.7766244999999996
Transpose (First Receive),1.8355380000000001,2.253096,2.5994659999999996,2.490989,2.4421045,3.1784635000000003,5.4898265,8.570169499999999,15.348975000000001,9.1277625,10.525167,25.218260000000008,48.53891
Transpose (Finished Receive),2.1395355,2.6233295000000005,132.21794999999997,115.351838,14.768709000000005,8.4435725,15.830670000000001,31.68165,63.022839999999995,127.23890000000002,251.50094999999996,504.86569999999995,1024.1927
Transpose (Unpacking),2.1503579999999998,2.6361739999999996,132.23579999999998,115.37239749999999,14.826846,8.4912585,16.07367,32.03614,63.634315,128.65950000000004,254.96670000000003,511.7126499999998,1033.37855
2D FFT Y-X-Direction,2.1729420000000004,2.666131,132.2692,115.40744749999999,14.884378999999992,8.756791999999999,16.802775,33.612945,67.21226999999999,135.46229999999997,272.02059999999994,543.76975,1100.8865
Run complete,2.1822825,2.680471,133.57774999999998,120.49364299999995,40.6065475,8.766453499999999,16.808079999999997,33.621784999999996,67.21875000000001,135.4835,272.03965,543.7841000000001,1100.8935

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,448.0400000000001,444.5460000000001,456.35999999999996,460.946,466.946,459.9930000000002,460.69800000000015,476.794,509.9239999999998,584.074,720.7209999999998,1033.5800000000004,1659.4399999999994
1D FFT Z-Direction,0.0265542,0.0362812,0.0713604,0.0321176,0.0705722,0.0738359,0.10163705000000003,0.1265811,0.20905595,0.45983089999999993,0.7248203,1.5985300000000002,2.926468999999999
Transpose (First Send),0.0768565,0.1285377,0.23048889999999997,0.3560978,0.7088129999999999,1.5152649999999999,3.0895944999999996,5.371887,10.514240000000001,21.042945,41.86965,83.432615,166.4704
Transpose (Packing),0.07594980000000001,0.1269495,0.22835495,0.3549726000000001,0.7067236,1.5128265,3.081839,5.3625425,10.511185,21.035884999999997,41.86038,83.41250500000001,166.458
Transpose (Start Local Transpose),0.33679255,0.518159,0.87343185,0.8674006000000002,1.3039469999999997,2.0940885,3.7997625,6.0518825,11.350180000000002,21.65024,42.77674999999999,84.24171000000001,167.2935
Transpose (Start Receive),0.34716074999999996,0.5311553000000001,0.8905775999999997,0.8813098499999998,1.3231009999999999,2.1150445,3.8265935,6.080973999999999,11.372629999999997,21.67365,42.80776999999999,84.285035,167.33685
Transpose (First Receive),0.61881615,0.9911473,1.9862225000000002,2.6158865000000002,5.6753455,9.4283965,18.83929,34.02577,61.965769999999985,122.48564999999999,219.38775,423.67479999999995,845.4502
Transpose (Finished Receive),1.02421045,13.402777000000006,47.73796799999999,16.402196,52.18306000000001,46.980996499999996,54.63363000000002,57.294455000000006,83.71938999999999,142.89209999999997,262.58145,510.17065,1033.3462
Transpose (Unpacking),1.0364419999999999,13.415295,47.7575665,16.4215945,52.249826500000005,47.049893,54.795485,57.65676499999999,84.426165,143.72695000000002,263.73425,515.9322500000001,1037.538
2D FFT Y-X-Direction,1.0599340499999998,13.445268999999996,47.7923405,16.467123499999992,52.32051750000001,47.27148,55.30641499999998,58.976975,87.590785,149.09704999999997,279.48365,541.5607,1105.2534999999998
Run complete,1.0673501500000002,13.452557500000001,47.806439499999996,16.483199,52.342488,47.284957000000006,55.484024999999995,58.99353500000001,87.60184000000001,149.1076,279.4933,541.57255,1108.8145

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,463.5179999999999,444.21899999999994,448.78200000000004,459.82300000000015,472.59699999999987,456.65999999999997,474.7970000000003,454.20700000000016,483.188,562.476,708.42,1029.68,1622.5499999999995
