Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,445.3419999999999,440.0420000000001,462.8439999999999,433.7029999999998,464.317,464.02699999999993,495.17600000000004,538.345,705.0580000000003,1016.0899999999999,1629.5800000000006,2844.410000000001,5251.9400000000005
1D FFT Z-Direction,0.018866650000000002,0.02176165,0.028137049999999997,0.0427576,0.06479645,0.1057354,0.19576885,0.37157365,0.8844650000000002,1.3843405,2.748712499999999,5.4770825,10.926030000000003
Transpose (First Send),0.04126655,0.05170665,0.08181975000000001,0.1528181,0.25281375,0.6264135499999999,0.9777338,1.9324560000000006,3.7514799999999995,7.1740835,13.663484999999998,27.330099999999998,54.666250000000005
Transpose (Packing),0.36484180000000005,0.49182059999999994,0.8437535,1.5017209999999999,2.876342,5.516201999999999,10.274550000000001,20.24306,40.093405000000004,79.05593999999999,157.10364999999996,313.93805,627.5562000000001
Transpose (Start Local Transpose),0.3651213499999999,0.49206645,0.8440937999999999,1.5019989999999999,2.8768110000000005,5.5165995,10.274920000000002,20.243535,40.094135,79.056375,157.10474999999997,313.93885000000006,627.5583500000001
Transpose (Start Receive),0.36964059999999993,0.4972969,0.8499964,1.5079169999999995,2.883524,5.524242,10.282055,20.251620000000003,40.10399,79.064785,157.11780000000002,313.95134999999993,627.5763
Transpose (First Receive),0.6317016000000002,0.9978426500000002,1.8868935,3.5007205,7.065347,14.186360000000002,27.84049,55.13017500000001,112.46760000000002,220.43715000000003,444.4940500000001,874.5021,1756.4870000000003
Transpose (Finished Receive),0.9991496000000002,1.6008415,2.9955430000000005,5.682069499999999,10.98067,22.36196,43.36972000000001,88.78695,174.88459999999998,334.96524999999997,656.5066999999999,1311.8895,2765.1714999999995
Transpose (Unpacking),1.0473455499999997,1.7092930000000002,3.236955000000001,6.205583499999999,12.138755,24.781370000000003,48.48978,99.371885,196.03540000000004,377.64005,742.4702000000001,1484.5485,3110.707
2D FFT Y-X-Direction,1.0769427999999999,1.7514665,3.3036320000000003,6.4172365,12.67641,26.159375,51.534814999999995,106.08606999999999,210.81550000000001,405.58605,822.8612999999999,1685.8319999999999,3535.1974999999993
Run complete,1.08107765,1.784178,3.3107839999999995,6.418919000000001,12.677875,26.160935000000002,51.53886500000001,106.08800500000002,210.81785,405.59285,822.865,1685.836,3535.2090000000003

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,434.9170000000001,438.2510000000001,442.8419999999999,434.94400000000013,464.2600000000001,451.03499999999997,493.24799999999976,550.553,696.9030000000001,1037.9599999999996,1621.18,2821.5599999999995,5305.009999999999
1D FFT Z-Direction,0.0184828,0.023304700000000005,0.029737099999999995,0.04351234999999999,0.06375470000000001,0.10575054999999997,0.19999395000000003,0.3687379,0.7145124499999997,1.4036975,2.7531225,5.4835105,10.909155000000002
Transpose (First Send),0.44428959999999995,0.5680631500000001,0.7581111,0.7953667,1.3310861,0.8098102500000002,1.3645234999999998,2.234670000000001,4.0452515,7.8952805,14.309299999999999,28.464860000000005,56.50059500000001
Transpose (Packing),0.68708585,0.86619515,1.4984654999999996,2.7523655000000002,5.222786,10.769468499999999,21.207050000000002,45.62025,91.300585,193.96754999999996,351.70599999999996,734.87335,1515.8929999999998
Transpose (Start Local Transpose),0.5914564,0.6965288500000001,1.03633955,1.468412,0.3656071,0.37418025000000005,0.51292285,0.65478165,1.000293,1.6841745,3.0291585,5.745775999999999,11.185839999999999
Transpose (Start Receive),0.6076184500000001,0.7128153000000002,1.0452687,1.4885955000000002,0.37941159999999996,0.3830759,0.52571285,0.6649864499999999,1.0117760000000002,1.6972075,3.0411025,5.760676,11.202875
Transpose (First Receive),0.8683080000000001,1.06737655,1.7978245000000002,3.2418635,4.239838,9.217690999999999,12.433611999999998,24.805039999999998,38.644720000000014,81.90203500000001,151.39333000000002,294.9139,538.003
Transpose (Finished Receive),1.2367417,1.5790725,3.0204285000000004,5.978683500000002,11.418485,22.87319,44.163975,89.64592,178.75435,361.78470000000004,702.69175,1425.7625,2842.858
Transpose (Unpacking),1.2641162000000001,1.638374,3.1589064999999996,6.333308999999999,12.019044999999998,24.184755000000003,46.849975000000015,94.52523500000001,188.54334999999998,381.23285000000004,742.4568,1505.307,2994.8479999999995
2D FFT Y-X-Direction,1.2959602000000001,1.682638,3.227522499999999,6.556339000000001,12.626335,25.741845,50.32588,101.44206999999999,203.56485,409.611,822.9111999999999,1706.645,3419.4405000000006
Run complete,1.3284798500000001,1.6887599999999998,3.2296285000000005,6.558686000000002,12.628669999999998,25.744255,50.32882000000001,101.44489999999999,203.5679,409.6142000000001,822.91415,1706.6475000000003,3419.451

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,449.4899999999999,454.773,443.14199999999994,455.4920000000001,466.6029999999999,462.0959999999997,491.71100000000007,566.798,721.9159999999997,1023.6399999999998,1627.2099999999996,2823.870000000001,5229.589999999998
1D FFT Z-Direction,0.0198125,0.023994800000000004,0.03137605,0.044019300000000004,0.16585315,0.11002999999999999,0.19938550000000002,0.36757905,0.8686761000000001,1.3912064999999998,2.7744785000000003,5.472251499999999,10.912485
Transpose (First Send),0.18548019999999998,0.3522527,0.6808259000000001,1.337469,2.7612299999999994,5.241697,10.455194999999998,20.829050000000002,41.620720000000006,83.21912499999999,166.19715000000002,332.3496,664.6695000000001
Transpose (Packing),0.18438650000000004,0.35133985,0.67922145,1.3362295,2.7589855000000005,5.238825,10.452535,20.82522,41.61777,83.20823999999999,166.18824999999998,332.34159999999997,664.6496
Transpose (Start Local Transpose),0.2724755,0.43228205,0.76321285,1.4161180000000002,2.84609,5.336164500000001,10.552295,20.930975,41.720654999999994,83.35272999999998,166.3292,332.49730000000005,664.8738999999999
Transpose (Start Receive),0.282787,0.44051064999999995,0.77284655,1.4246789999999998,2.8572575000000002,5.3504105,10.565455,20.947765,41.73623500000001,83.381545,166.36260000000001,332.53735,664.9294500000002
Transpose (First Receive),1.0172644999999998,1.6575795000000002,3.1451599999999997,6.084814000000001,10.523537000000001,18.734065,36.29512000000001,70.02228000000001,138.66090000000003,280.0792,554.8534,1112.6875000000002,2203.2584999999995
Transpose (Finished Receive),1.5340365,2.3649519999999997,4.559762500000001,8.829348,16.456675000000004,31.62867,64.26797,123.86975000000002,245.61714999999998,495.19990000000007,994.7838000000002,1982.4870000000003,3784.8605000000002
Transpose (Unpacking),1.5527994999999999,2.4281435,4.6770495,9.151118,16.76418,32.301044999999995,65.25048999999999,126.16219999999996,251.05644999999998,505.50835000000006,1005.6909499999999,2023.413,3917.6185000000005
2D FFT Y-X-Direction,1.5854449999999995,2.4729669999999997,4.7498835,9.3721225,17.440679999999997,33.933215000000004,68.86197,133.57729999999998,265.31630000000007,534.3208,1086.757,2203.6090000000004,4342.187
Run complete,1.5920984999999999,2.5073950000000003,4.786178,9.386452499999999,17.4443,33.937310000000004,68.86624500000002,133.58215,265.3219,534.32635,1086.764,2203.6175,4342.2135

All2All,Sync
