Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,373.594,387.9120000000001,359.10000000000014,346.77000000000015,392.82399999999984,369.5259999999999,377.94899999999984,389.36700000000013,376.04,337.5770000000001,399.3429999999999,414.7079999999998,424.621
1D FFT Z-Direction,0.011014949999999999,0.0124033,0.016023350000000002,0.02011985,0.030954200000000015,0.051613600000000016,0.09420185,0.18026095000000003,0.3489341,0.6862440000000001,1.3626599999999998,2.7111274999999995,5.4098120000000005
Transpose (First Send),0.023400050000000002,0.026128700000000005,0.031801399999999994,0.0352239,0.04671985000000001,0.071991,0.12160479999999999,0.20786,0.3887637,0.7495961499999999,1.4287985,2.823736,5.618668499999999
Transpose (Packing),0.35364960000000006,0.3523414000000001,0.4058301999999999,0.4400699,0.45408404999999996,0.5751591,0.8123569999999999,0.9121356500000001,1.4423834999999996,2.501354,3.2606525000000004,6.003159000000001,11.583260000000001
Transpose (Start Local Transpose),0.3538623000000001,0.35255239999999993,0.40606355,0.44029645000000006,0.45430345,0.5754064,0.8126191,0.9124019500000002,1.4426934999999996,2.501665,3.2610465,6.003479999999999,11.583595
Transpose (Start Receive),0.35701845000000004,0.35637169999999996,0.40995325000000005,0.44359290000000007,0.4577522000000001,0.57909805,0.8163750000000001,0.9162684000000001,1.4466285,2.5056005000000003,3.2651115000000006,6.007555499999999,11.587584999999999
Transpose (First Receive),1.5028605000000002,2.324706,2.7922474999999998,3.1150719999999996,4.807795499999999,9.582616999999997,15.94178,29.627515000000006,57.892239999999994,117.35570000000003,231.32939999999994,463.57195,875.8426999999999
Transpose (Finished Receive),1.5031910000000002,2.3251165,2.7927209999999993,3.1154035,4.808165999999999,9.58303,15.942329999999998,29.628080000000004,57.892975,117.35645,231.33025000000006,463.5730999999999,875.8435500000002
Transpose (Unpacking),1.5073979999999998,2.3313295000000003,2.8007824999999995,3.1200105,4.813356000000001,9.589767500000002,15.95112,29.637210000000003,57.90393,117.36775,231.34085000000005,463.5877999999999,875.8540499999999
2D FFT Y-X-Direction,1.5357020000000001,2.3595905,2.8358630000000007,3.1703315,5.009228500000001,10.102064000000002,17.16961,32.52078,63.720454999999994,128.66375,256.0419,510.83464999999995,969.97875
Run complete,1.5430615,2.3716044999999992,2.852815,3.2134549999999997,5.092084000000001,10.105120500000002,17.175314999999998,32.525095,63.72643000000001,128.66690000000003,256.0465499999999,510.8384,969.98305

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,381.3400000000001,390.5119999999999,355.30100000000016,400.7380000000001,392.1980000000001,390.55900000000014,410.39500000000015,357.4759999999999,394.2070000000001,335.9520000000001,407.4790000000001,386.21,416.8779999999999
1D FFT Z-Direction,0.01144245,0.012638349999999998,0.01626135,0.021036199999999998,0.0327582,0.05217365,0.0943736,0.1804622,0.34899480000000005,0.6867764000000001,1.3627949999999998,2.7114114999999996,5.409591
Transpose (First Send),0.08978515,0.0841881,0.094567,0.09968305000000001,0.11747840000000001,0.1368995,0.20767799999999997,0.2963513,0.4938911999999999,0.8380626499999998,1.5249869999999999,2.9064859999999997,5.698744500000001
Transpose (Packing),0.3375849,0.35052444999999993,0.3644744000000001,0.3797634,0.42962295,0.48353224999999994,0.59115455,0.6859345000000001,1.2079730000000002,2.2695245,3.0153675,5.7424175,11.367409999999998
Transpose (Start Local Transpose),0.30689920000000004,0.31253954999999994,0.3337019500000001,0.3243549,0.33408855000000004,0.38813660000000005,0.41972144999999994,0.51861915,0.6998635999999999,1.0240723499999997,1.714953,3.0868785,5.779764999999999
Transpose (Start Receive),0.3109073,0.31663754999999993,0.3379054999999999,0.32836485000000004,0.33829275000000003,0.39265215,0.42439050000000006,0.5227936,0.7045823999999999,1.0284266,1.719906,3.0917699999999995,5.784974499999999
Transpose (First Receive),1.8907605000000003,2.8639889999999997,3.3340159999999996,3.2384009999999996,4.7153979999999995,8.819690000000001,15.674659999999994,29.455239999999993,57.21582000000001,114.1442,218.16984999999994,463.40739999999994,896.0156499999999
Transpose (Finished Receive),1.8911295,2.864407,3.334507,3.2388174999999997,4.715878999999999,8.8201565,15.67529,29.455789999999997,57.21641999999999,114.14505,218.17064999999997,463.40794999999997,896.0162
Transpose (Unpacking),1.8966155000000005,2.871462,3.3427990000000003,3.2454205000000003,4.723683500000002,8.8283285,15.684299999999999,29.465179999999997,57.22616000000001,114.15800000000002,218.1814,463.4178,896.02665
2D FFT Y-X-Direction,1.9266820000000002,2.9036100000000005,3.379329,3.299154,4.935373,9.351865,16.897635,32.292674999999996,63.057230000000004,125.48815000000002,242.95595000000003,510.43454999999994,990.0454000000002
Run complete,1.9540715,3.2018480000000005,3.5541224999999996,3.424846,4.995196000000001,9.3750485,16.91318,32.309884999999994,63.072095000000004,125.49300000000001,243.01364999999996,510.4388,990.0502499999997

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,328.49700000000007,368.15300000000013,396.5569999999999,394.11099999999993,410.871,348.94899999999984,393.77800000000013,362.317,385.15400000000017,384.8860000000002,404.2740000000001,418.3590000000002,418.03599999999994
1D FFT Z-Direction,0.01027825,0.01185165,0.0160248,0.0201994,0.031754000000000004,0.052189200000000005,0.0942468,0.18028415000000003,0.3485027500000001,0.68560215,1.3624275000000001,2.7113115,5.407347499999998
Transpose (Packing),0.11006419999999999,0.1224788,0.13303455,0.15116575000000002,0.16519345000000002,0.28805495,0.51189265,0.59946695,1.1397970000000002,2.2184684999999993,2.9660209999999996,5.696595,11.35697
Transpose (Start All2All),0.1102592,0.12269100000000002,0.1332206,0.1513781,0.16540325000000003,0.28832850000000004,0.51216555,0.5997133000000001,1.1400759999999999,2.2187595,2.9663255,5.696874,11.357304999999998
