Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,457.02400000000006,449.7020000000001,463.65300000000013,470.4529999999997,489.1800000000001,448.14700000000005,474.942,451.97099999999983,470.146,475.41500000000013,503.291,490.6170000000001,542.5879999999999
1D FFT Z-Direction,0.0211228,0.02339689999999999,0.028512350000000002,0.04098345,0.07113625,0.11457075000000001,0.2002223,1.2752085,2.773822,5.3469975,13.211665,38.498560000000005,79.84575
Transpose (First Send),0.022708,0.024876499999999996,0.030348450000000006,0.043096150000000014,0.0731466,0.11684725,0.20216325,1.2770905000000001,2.7784220000000004,5.350289,13.213550000000003,38.500434999999996,79.84979999999999
Transpose (Packing),0.04696105,0.04723609999999999,0.05529855,0.06877744999999999,0.10062825000000002,0.14760455,0.2387984,1.3100375,2.8221419999999995,5.395517,13.258065000000002,38.53600999999999,79.89502
Transpose (Start Local Transpose),0.0472737,0.04746260000000001,0.05553709999999999,0.0690693,0.10089130000000002,0.14790094999999998,0.23906155,1.3103255,2.8226354999999996,5.395977,13.258614999999997,38.536525,79.89553500000002
Transpose (Start Receive),0.054872300000000006,0.05478089999999999,0.0630217,0.07707805000000001,0.10981110000000001,0.1558025,0.24662225,1.3173995000000003,2.8326235000000004,5.4054025,13.269775000000001,38.543839999999996,79.90671
Transpose (First Receive),0.9425702499999998,0.9732140499999999,1.3440105,3.2464615,5.0091779999999995,9.648513999999999,18.313650000000003,36.309520000000006,71.267545,143.99035,343.00449999999995,707.1135499999998,1347.3094999999998
Transpose (Finished Receive),1.4629495000000001,1.5702565000000002,2.3350809999999997,4.8040625000000015,7.583816999999999,14.395255,28.074990000000003,53.18142,104.81075000000001,212.79085,448.5991000000001,862.8658499999999,1704.6105
Transpose (Unpacking),1.4753459999999998,1.5826164999999999,2.347887,4.817311,7.597864499999998,14.414060000000001,28.101684999999996,53.229955,104.8846,212.96025000000003,449.11199999999997,863.4719500000001,1705.8229999999999
2D FFT Y-X-Direction,1.5137705000000001,1.6292355,2.4169774999999993,5.066682000000001,8.255290500000001,16.100165,31.815224999999998,60.908294999999995,121.47,242.05599999999995,526.289,1041.12,2075.9019999999996
Run complete,1.5140755000000001,1.6294894999999996,2.417224,5.0669345,8.255560499999998,16.10041,31.815485000000006,60.90854499999999,121.4702,242.05630000000002,526.2892999999999,1041.12,2075.9019999999996

Peer2Peer,Streams
