Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,428.9808906249999,421.4483437500001,410.0218437499999,422.63706249999996,427.4192812500002,427.518671875,434.1787031249999,444.54690624999984,463.0765937499999,526.2830937500001,681.5713281249997,984.5997968750002,1551.4968750000005
1D FFT Z-Direction,0.013424260156250001,0.014986750781249999,0.0214008140625,0.02455037734375,0.035653927343749996,0.05001394687500001,0.07053990546875,0.33844044609375007,0.64951966484375,1.2676757109375,2.975243625,6.3274121093749995,13.082503515625001
Transpose (First Send),0.060625130468749996,0.10348312343749999,0.18331518671874997,0.3380123125,0.6694095390625,1.3205426171874999,2.6125158593749997,5.453135484374999,10.856063312500002,21.6986440625,43.781647187500006,88.00692890625,176.45733203125002
Transpose (Packing),0.17591049609375004,0.26719685000000004,0.41031376796875,0.5755464140625002,0.9141280031250002,1.5662532890624998,2.8693394453125003,5.721872109375,11.131826843749998,21.977680078124997,44.111388906249985,88.356889609375,176.80398281250004
Transpose (Start Local Transpose),0.17618644453125,0.26751105859375,0.41067455078125,0.5759245609375001,0.9145278578125,1.5666487187499996,2.8697358906250003,5.722281906250001,11.132248789062498,21.978104921874998,44.11186335937499,88.357421875,176.80456406250002
Transpose (Start Receive),0.18269831796875,0.2752910609375,0.41885141640625,0.58528759921875,0.9235288578124999,1.57574959375,2.8792815937499996,5.73289525,11.143979289062498,21.990665781250005,44.1265834375,88.37318406250003,176.82018828125004
Transpose (First Receive),0.278834553125,0.38922145703124994,0.6430030820312499,0.8061572054687499,1.1910906523437501,2.075622765625,3.8306165390624995,7.76918565625,15.118457578125,29.741095078124992,59.71695070312499,119.30841171875,238.16944999999996
Transpose (Finished Receive),0.6399474265624998,1.3293973671875,26.61109849921875,18.745316312499998,15.542746242187501,18.716569195312506,25.970148828124998,44.859733359375,80.52569390624998,151.14404453125,299.5746164062499,592.35284453125,1176.25978125
Transpose (Unpacking),0.6497127554687501,1.3411199703125,26.62878598515625,18.76638571093749,15.569496914062498,18.7676992734375,26.076884921875,45.090691171874994,81.074671640625,152.70128203125,303.53787734375,610.42209765625,1215.86390625
2D FFT Y-X-Direction,0.66864014140625,1.3692114359374998,26.660055005468756,18.8011551640625,15.622279054687501,18.911990578125003,26.439557265625,46.35482578125,83.64183859375,157.57628984375,316.04166875,633.3181546875,1262.623
