Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,360.5380000000002,381.272,394.241,371.87799999999993,346.888,399.14999999999986,383.201,406.94700000000006,444.7659999999998,505.4309999999999,642.7479999999998,959.375,1957.6300000000003
1D FFT Z-Direction,0.012055449999999999,0.0123501,0.0128019,0.016833599999999997,0.02735245,0.04443054999999999,0.07373795,0.43937884999999993,0.8919956999999998,2.0617725,4.825725499999999,10.606010000000003,20.840175
Transpose (First Send),0.052293,0.09316635000000001,0.1695477,0.4144089999999999,0.82419995,1.6410664999999998,3.1538185000000003,6.6732605000000005,13.65306,28.35856,58.147775,117.69555000000003,235.58135
Transpose (Packing),0.13735475000000003,0.19890590000000002,0.2855137,0.5414899999999999,0.95673355,1.779963,3.3030185000000003,6.834233500000001,13.825385,28.561374999999998,58.38177,117.92525,235.85305
Transpose (Start Local Transpose),0.13759669999999996,0.19914635,0.28574655,0.5417466,0.9569865000000002,1.7802244999999999,3.3032914999999994,6.834532499999999,13.825735,28.56177999999999,58.382285,117.9256,235.8535
Transpose (Start Receive),0.14275030000000002,0.20476239999999998,0.2917863,0.5486908500000001,0.9637034499999999,1.7874804999999998,3.3119214999999995,6.843493499999999,13.837245,28.574525,58.39640999999999,117.93979999999999,235.86859999999996
Transpose (First Receive),0.16954625,0.2797895999999999,0.33819344999999995,0.6107453500000001,1.044813,2.185169,4.0013205,9.36418,19.20831,40.17511499999999,82.62820500000001,166.9833,333.7376
Transpose (Finished Receive),0.43520660000000005,0.5341272499999999,1.1285221,2.4216989999999994,5.390127500000001,11.19086,21.60453,45.221505,89.49320499999999,173.8733,361.2137,716.8048000000001,1432.2144999999998
Transpose (Unpacking),0.44507765,0.5619101,1.1500269999999997,2.460125,5.46073,11.328735,21.852300000000003,45.99741,91.06041000000002,178.55344999999997,371.98124999999993,746.8969500000001,1487.0990000000002
2D FFT Y-X-Direction,0.4634411,0.5885601,1.1776289,2.496877499999999,5.526714000000001,11.630685000000001,22.523755,48.04909,95.52063,187.17204999999996,393.60865,787.7843,1570.5265
Run complete,0.46997144999999996,1.1258175500000003,1.8320675000000004,3.4156074999999992,6.002533,12.040174999999998,23.31327,48.16479,95.52425,190.1377,393.6571,788.04555,1570.5675

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
