Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,455.3880000000001,477.697,456.08600000000007,444.84000000000003,461.03599999999994,474.468,458.1180000000002,462.41500000000013,453.9989999999999,469.27699999999993,459.69400000000013,495.19199999999984,510.691
1D FFT Z-Direction,0.0217728,0.020394950000000002,0.025265249999999996,0.029922550000000003,0.0508544,0.08098590000000001,0.11787469999999997,0.84067425,1.4507044999999998,2.5968860000000005,6.4457984999999995,13.220985000000002,38.637005
Transpose (First Send),0.023471900000000004,0.022294299999999996,0.027531799999999995,0.031704550000000005,0.052988900000000005,0.08433855000000001,0.12100270000000002,0.8468134,1.455174,2.6014609999999996,6.4484515,13.224964999999997,38.640905
Transpose (Packing),0.0699646,0.07529649999999997,0.0835414,0.0815025,0.1047342,0.15749280000000002,0.20603625,0.9654676499999999,1.5676865000000002,2.713871,6.5543715,13.345085000000001,38.770815
Transpose (Start Local Transpose),0.07021835000000001,0.07555605,0.083824,0.08180690000000002,0.10499390000000001,0.15794625,0.20646024999999998,0.96612415,1.568299,2.7145105000000003,6.554999999999998,13.346070000000001,38.771315
Transpose (Start Receive),0.07749369999999998,0.08260284999999999,0.09119699999999999,0.08961585000000001,0.1131176,0.1671997,0.21519215000000003,0.9777157500000001,1.578105,2.723628,6.565539499999998,13.360170000000002,38.781245
Transpose (First Receive),1.0357676999999998,1.4292145,1.9159169999999999,2.0582355000000003,3.2763649999999997,7.904494,12.892534999999999,24.635084999999993,47.222905,93.36402000000001,184.90564999999998,363.69665000000003,737.0202999999999
Transpose (Finished Receive),1.7933784999999998,2.4011509999999996,3.0642094999999996,3.292866,5.280428,10.479461999999998,18.347005,33.766155,65.27986499999999,124.20614999999998,250.89775,518.6477500000001,1047.758
Transpose (Unpacking),1.8035795000000003,2.411712,3.0761035,3.3043270000000007,5.2939430000000005,10.4936315,18.367285000000003,33.787839999999996,65.30496500000001,124.24345000000001,250.96165000000002,518.7560000000001,1047.9534999999998
2D FFT Y-X-Direction,1.8394280000000003,2.4497185,3.1213150000000005,3.3706984999999996,5.5283865,11.045060000000001,19.79253,37.07534,71.975695,136.79354999999995,277.7949,569.7492500000001,1151.0049999999997
Run complete,1.839684,2.449967,3.1215610000000007,3.3709540000000002,5.528636500000001,11.045335,19.792859999999997,37.075849999999996,71.97606499999999,136.79374999999996,277.7951,569.7495999999999,1151.0049999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,466.6409999999998,461.366,465.02299999999997,474.197,471.3619999999999,479.98300000000006,480.30199999999985,466.22199999999987,485.52699999999993,475.87999999999994,489.9700000000001,479.22999999999973,521.723
1D FFT Z-Direction,0.02061975,0.021142599999999998,0.027066900000000005,0.029818399999999995,0.049369949999999996,0.0766163,0.1212183,0.6573651499999998,1.7726054999999998,2.6561714999999992,6.4250995,13.249275,38.61313
