Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.0511562499998,431.3098749999999,427.3819062499999,414.75774999999993,427.63918749999993,423.67387500000024,422.9800624999999,426.68562499999996,422.3951875000001,432.56953125000007,432.23734375000004,449.67878125,465.7340000000002
1D FFT Z-Direction,0.014566428125,0.014481832812500001,0.0193710390625,0.0228033578125,0.0442675140625,0.064203796875,0.10773406562500001,0.6473063953124999,1.2647286250000003,2.5605011875,6.323725218750001,13.0848784375,38.28641578125001
Transpose (First Send),0.0156649140625,0.0156739703125,0.020709832812500002,0.023966596875,0.04547594218750001,0.06577604843749998,0.10932533281250001,0.6490415171875001,1.2666089687499997,2.56241584375,6.325736328125,13.087231406250002,38.288815312500006
Transpose (Packing),0.056872259375,0.06150159531250001,0.07321050625,0.06661474843750001,0.0890529140625,0.1129745015625,0.16257657187500002,0.71076486875,1.331902703125,2.6318801562500003,6.400674765625,13.1661609375,38.37332984375
Transpose (Start Local Transpose),0.05709059531249999,0.0617116875,0.07343002343749998,0.06683676406249998,0.089269715625,0.11323408281249998,0.162865240625,0.7110283484375001,1.332205453125,2.632188796875,6.4009977187499985,13.166543125,38.37369406249999
Transpose (Start Receive),0.0619035203125,0.06671713906250001,0.0788022546875,0.07191513125,0.0945113609375,0.11897631406249998,0.16887250468749998,0.7171117781249999,1.3386219687499998,2.6386577343749997,6.407768265625,13.1740234375,38.38151671875001
Transpose (First Receive),0.6546002375,0.9201673937500001,1.1922486921875002,1.4741406796874998,2.22426925,4.862492296875,9.658244937500001,21.080887031250008,43.597199531250006,89.290556875,181.0541515625,359.84668437500005,730.3964062500002
Transpose (Finished Receive),1.488685640625,2.2016480937499994,2.7275702031249995,2.9911264843749996,4.857630765624999,9.818762375,16.969758749999997,31.204101875000003,59.990498437499994,116.1360140625,230.9430484375,472.19750781249996,954.9529453124999
Transpose (Unpacking),1.498868203125,2.2123384687499996,2.7391052187500002,3.002515390625,4.8697029531250005,9.832049328124999,16.98516046875,31.222030156250003,60.01466312499999,116.17317031250002,231.00765468749995,472.30840312500004,955.1529109374999
2D FFT Y-X-Direction,1.5703646718750002,2.27236553125,2.8294415312500005,3.097792062500001,5.118991828125001,10.417897171875,18.331152656249994,34.3597696875,66.72247015625,128.98077031249994,258.0434765624999,523.1512671874999,1058.7994374999998
