Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,427.4260624999999,423.7785624999998,411.0373906249999,419.1245625,419.85551562500024,429.082953125,436.847921875,443.3040156249999,462.3929687500002,522.6471562499999,687.6599218749999,991.8296406249998,1644.3051562500004
1D FFT Z-Direction,0.0114934046875,0.015065218750000001,0.02071150234375,0.021676537500000006,0.028987164062499994,0.040609491406249996,0.05938289609374999,0.10182882734375001,0.18689356562499998,0.355846875,0.6966893625000001,1.3713690234375,2.7261694765625
Transpose (First Send),0.024018175000000003,0.0291092046875,0.038497059374999996,0.042927140625000006,0.05249531328124999,0.07405563281250001,0.11566796171875002,0.19072479687500002,0.35683826015625,0.68746823984375,1.3469508046875003,2.659378953125,5.288992960937501
Transpose (Packing),0.7590102296875001,0.8364590890624999,1.1122338710937503,1.3660088515625,1.4334982656250002,2.1426099921875,3.5938898515625004,5.651575781250001,10.86719271875,21.285813203125002,41.64369898437499,82.646612421875,164.47723046875
Transpose (Start Local Transpose),0.75932013203125,0.8368284570312501,1.1126462429687503,1.3664236328125,1.4339555546874998,2.1430843828125,3.5943605234375,5.6520807734375005,10.867774414062499,21.28637921875,41.64439046875,82.64737906250001,164.47809609374997
Transpose (Start Receive),0.76448768671875,0.8427060562500002,1.1188152554687503,1.3735322734374997,1.4405332812499998,2.1507162421875,3.60130728125,5.662090656250001,10.8760417109375,21.294966874999997,41.654007968749994,82.65742687500001,164.48879921875
Transpose (First Receive),0.8710296062500001,0.9986339593750001,1.3434835390625,1.5954234296875,1.7008513359375002,2.5976079453124994,4.376364078124999,7.244112812500001,14.23996796875,28.258554375,56.35779921875,112.8580925,225.1899328125
Transpose (Finished Receive),1.2326012187500002,1.984909046875,31.9245974375,31.840205804687493,29.23512759375,32.43309050781251,42.15487578125,55.446203906250005,84.41681453125,148.741740625,296.01295078124997,578.501559375,1156.514234375
Transpose (Unpacking),1.2424645781249999,1.9964748124999996,31.940870914062504,31.86265636718749,29.261137765624994,32.47948956249999,42.2467525,55.653464375,84.89728390625,150.41265703125,300.79652109375,590.7721421875001,1198.2295390625
2D FFT Y-X-Direction,1.2626534062499997,2.025249578125,31.971130617187498,31.895197984374988,29.3130650703125,32.631928195312504,42.6519821875,56.889818515624995,87.45632890625,155.52025625000002,312.58768828125,612.1775203125001,1240.3849218750001
