Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,440.1059999999999,455.89000000000004,446.27000000000015,446.7960000000001,457.70700000000016,446.2110000000001,460.7399999999999,455.44400000000013,456.9959999999999,452.3010000000001,472.19300000000004,463.75200000000024,465.317
1D FFT Z-Direction,0.016454399999999998,0.0335879,0.10635415,0.0382698,0.10544744999999997,0.10812844999999997,0.09778170000000001,0.13268624999999998,0.20336035,0.37030574999999993,0.7277509000000003,1.6248084999999999,2.7918464999999997
Transpose (First Send),0.03134050000000001,0.051039950000000014,0.1405211,0.06084814999999999,0.13630099999999998,0.13994525,0.13313134999999998,0.16258345000000002,0.2399682,0.4153276999999999,0.7806947000000001,1.7150525,2.87269
Transpose (Packing),1.2294875,1.4004359999999996,1.30142035,0.98166235,1.15914985,1.2413525,1.4198125,1.6787505,1.968526,2.8725849999999995,3.563583500000001,5.928915,7.163047999999999
Transpose (Start Local Transpose),1.2298115,1.400937,1.3025620500000001,0.9821149499999999,1.1600834500000001,1.2422125,1.4207839999999998,1.6795255,1.9692365000000003,2.8731884999999995,3.5646925000000005,5.9304355,7.164442500000002
Transpose (Start Receive),1.233911,1.4056295,1.3065671500000002,0.9866097500000002,1.1648544499999998,1.2465180000000002,1.4253075000000002,1.6849755000000002,1.974395,2.8783955,3.571555000000001,5.9361095,7.169600500000003
Transpose (First Receive),2.173565,2.7765135000000005,85.94599050000001,16.3867425,106.1548935,104.0121255,86.698685,30.675924999999996,44.94444500000001,72.84185499999998,130.61915000000002,258.92459999999994,507.99055
Transpose (Finished Receive),2.1738835000000005,2.776876,85.9464725,16.387221500000003,106.1556615,104.01299900000001,86.69948,30.676710000000007,44.945119999999996,72.842705,130.62010000000004,258.9253,507.99179999999996
Transpose (Unpacking),2.1785434999999995,2.7820260000000006,85.95485700000002,16.397738500000003,106.170408,104.02844,86.71265500000001,30.689959999999996,44.96410000000001,72.85970499999999,130.6422,258.9394000000001,508.0146500000001
2D FFT Y-X-Direction,2.2032010000000004,2.8123319999999996,85.9897705,16.435417500000007,106.22874299999998,104.19202000000003,87.20892500000001,32.40427,48.39697500000001,79.31427500000001,147.66450000000003,291.21809999999994,576.0330500000002
Run complete,2.2109649999999994,2.824072,85.99707300000003,16.481819499999993,106.24860550000002,104.198731,87.21550000000002,32.449525,48.40145999999999,79.31886000000002,147.66969999999998,291.22265,576.03875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,442.4619999999998,446.8739999999999,452.898,452.8739999999999,448.30199999999985,462.55599999999987,449.7979999999999,451.4579999999999,448.31900000000013,455.94400000000013,443.0779999999998,474.0310000000001,474.01699999999994
1D FFT Z-Direction,0.0181804,0.023813849999999998,0.15731245,0.025264049999999993,0.1258165,0.16642220000000002,0.10147085000000003,0.3929068499999999,0.41027745000000004,0.3773232,0.72752765,1.6023479999999999,3.1326935
Transpose (First Send),0.9415310499999998,0.9494618499999999,0.97940775,0.9956271000000001,1.0588752500000003,1.1143284000000002,1.1338425,1.4362748000000003,1.4730854999999998,2.2152725,2.5811885000000006,2.4638335,3.9181875000000006
Transpose (Packing),2.8352505000000003,2.5757470000000002,3.192922,2.0986149999999997,2.4299540000000004,2.3656274999999996,2.2205920000000003,2.200498,2.4138170000000008,3.8256225000000006,4.201997499999999,6.9122095,8.568174000000003
Transpose (Start Local Transpose),2.8162205,2.4731235000000003,3.174427,2.0761305,2.4052914999999997,2.3445834999999997,2.1618595000000003,2.0664190000000002,2.3003364999999993,3.0185059999999995,3.484566,5.262510499999999,6.740543499999999
Transpose (Start Receive),2.8503770000000004,2.4964415000000004,3.205297499999999,2.0872135,2.4270430000000003,2.3560665000000003,2.1755014999999998,2.07257,2.311131,3.0250320000000004,3.5015750000000003,5.269224,6.746629000000001
Transpose (First Receive),3.6413444999999998,3.433323,50.625370000000004,6.146336,41.152535,57.35956499999999,25.276310000000002,22.969880000000003,37.49064,68.58149499999999,131.79315,256.6595,507.7759000000001
Transpose (Finished Receive),3.6417094999999997,3.433732499999999,50.626071,6.1468165,41.153389000000004,57.360400500000004,25.277289999999997,22.97119,37.491679999999995,68.582505,131.7939,256.66045,507.7768
Transpose (Unpacking),3.648065999999999,3.4399375000000005,50.636625499999994,6.156827,41.175495500000004,57.375934999999984,25.308765,23.018774999999998,37.52319000000001,68.60951,131.81605,256.68025,507.7964
2D FFT Y-X-Direction,3.6711885000000004,3.47059,50.6703605,6.1952655,41.24091,57.5424685,25.894115,24.371370000000002,40.82938000000001,74.19612000000001,147.87499999999997,288.69565,575.7711999999999
Run complete,3.6778260000000005,3.482306,50.677364,6.2031315,41.250638,57.68164999999999,25.909969999999998,24.393875,40.83905499999999,74.203315,147.88090000000003,288.70155000000005,575.7781000000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,438.63800000000003,451.9660000000002,451.937,452.3329999999999,448.6440000000001,445.8739999999999,448.8829999999999,438.1989999999999,451.8819999999998,454.71799999999996,460.0069999999998,481.334,489.75
1D FFT Z-Direction,0.017690749999999998,0.018997549999999995,0.02433185,0.028628649999999995,0.031355400000000005,0.056200150000000004,0.06953124999999999,0.11831019999999999,0.19869060000000002,0.37733245000000004,0.7177607500000001,1.4750900000000002,2.864669
Transpose (Packing),0.3874148499999999,0.23648480000000002,0.25416799999999995,0.26516175000000003,0.27800759999999997,0.31868385000000005,0.5954743499999998,0.6046935,1.0298955,1.950655,2.5110345,4.5373280000000005,6.094858499999999
Transpose (Start All2All),0.38779055000000007,0.23670639999999996,0.25437989999999994,0.26542940000000004,0.27831865,0.31901854999999996,0.5957504000000001,0.60508115,1.0303645,1.9511494999999996,2.5117315000000002,4.5380780000000005,6.095563
Transpose (Finished All2All),3.2590705,2.9272574999999996,5.016023999999999,6.723389500000001,8.067435000000001,9.2345895,12.247265,25.46936,39.75027000000001,75.86241000000001,133.07255000000004,258.60400000000004,506.8642500000001
Transpose (Unpacking),3.2594635,2.9276140000000006,5.0165725000000005,6.724122500000002,8.068197,9.235330999999999,12.248014999999999,25.470455000000005,39.75136,75.86373999999998,133.07389999999998,258.6061,506.86625000000004
2D FFT Y-X-Direction,3.2916695,2.9568035000000004,5.046335000000001,6.7604175,8.123329000000002,9.5544685,12.87555,27.123335000000004,42.968205000000005,81.83943,149.5855,288.321,571.4603500000001
Run complete,3.2918815,2.9569909999999995,5.0465480000000005,6.760660499999998,8.1235535,9.554825,12.875885,27.123715000000004,42.968495,81.8398,149.5857,288.32120000000003,571.46085

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,452.78100000000006,472.2369999999999,443.0789999999999,443.669,448.9920000000001,454.53200000000004,452.13,449.77000000000015,451.04499999999996,449.919,462.01699999999994,469.553,475.40999999999997
1D FFT Z-Direction,0.03631895,0.03879129999999999,0.04427484999999999,0.03659295,0.0359231,0.06054520000000001,0.08731579999999999,0.11783539999999999,0.20594095,0.3745944,0.71275165,1.792007,2.781177499999999
Transpose (Packing),0.0369043,0.039356249999999995,0.045069349999999994,0.037289499999999996,0.0365528,0.06132019999999998,0.08813165,0.11840085000000003,0.2065746,0.37522789999999995,0.7134686,1.792776,2.782103
Transpose (Start All2All),0.0373729,0.0397405,0.0456541,0.03771895,0.036921949999999995,0.06185765,0.0887537,0.11870969999999999,0.20699,0.3755965,0.7142422500000001,1.7931885,2.782836
Transpose (Finished All2All),118.60529999999999,123.93584999999999,106.31343000000001,157.752,165.08135,318.84295000000003,643.3997499999999,638.5042000000001,1254.6779999999999,2499.0305,2536.4435000000003,5075.863500000002,10167.780000000002
Transpose (Unpacking),118.60679999999999,123.93699999999997,106.31440500000001,157.75325000000004,165.0828,318.84440000000006,643.4010500000002,638.5052499999999,1254.6795,2499.0315,2536.4445,5075.866500000001,10167.785000000002
2D FFT Y-X-Direction,118.65524999999998,123.97729999999999,106.34943500000001,157.81135,165.15389999999996,319.01014999999995,643.8079000000002,639.8733,1258.0319999999997,2504.8089999999997,2550.343,5097.857499999999,10210.485
Run complete,118.65559999999998,123.97749999999999,106.349795,157.81175000000002,165.15424999999996,319.0104,643.8082000000002,639.8735,1258.0319999999997,2504.8095000000003,2550.3435,5097.858499999999,10210.485

