Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,420.045953125,422.266890625,424.32079687500016,417.81006249999984,423.8599687499999,428.480734375,418.08476562499993,425.69300000000004,427.0041093749998,430.48857812499983,439.7093750000002,433.4833125000002,442.5308281250001
1D FFT Z-Direction,0.0137681296875,0.014293546093750003,0.0198386859375,0.02304233125,0.03540640625000001,0.0507782640625,0.07117794609374999,0.332413759375,0.6414554242187501,1.2605259218750002,2.9708904062500006,6.324458679687498,13.079944453124998
Transpose (First Send),0.014780557031249997,0.01544624453125,0.0216137140625,0.024824725781249994,0.037722801562500005,0.0528603890625,0.07332334453124999,0.33424611406249993,0.6432312937499998,1.2622929374999998,2.9727728203124997,6.3265138828125,13.081949609374998
Transpose (Packing),0.52605774453125,0.5724857671875,0.14979363203125004,0.15961732187500002,0.19352187656250003,0.182733121875,0.21535214765625002,0.44786759453125013,0.75758185078125,1.3953186093750003,3.1115698125,6.481514367187499,13.235515937500006
Transpose (Start Local Transpose),0.5263352937499999,0.5727591171874999,0.15007454609375,0.15991378515625,0.19388501250000004,0.18305206015624997,0.21570540234375,0.44817654374999993,0.75788801875,1.3956234375,3.1119125234375007,6.481851984375001,13.23585828125
Transpose (Start Receive),0.53088858671875,0.5774888976562501,0.15633138046875,0.16611818515625,0.20095705625,0.18978687109375,0.22264108046874997,0.45442897421875,0.76429717890625,1.4020426484374997,3.1187501015624997,6.489011421875,13.243128828125004
Transpose (First Receive),1.0599781609375,1.2384148554687502,1.109173078125,1.8059367109375,2.4211807125000004,2.7012870859375,4.2905881484375,8.4997206171875,18.1554059765625,48.605505078125006,102.81313546874996,215.59899218750002,436.76191953125
Transpose (Finished Receive),1.4825436953125002,2.119579546875,9.458504406250004,7.021166210937499,16.9807009765625,14.064244718749999,17.877412390625,21.21763640625,36.415658046875,63.271288359375,120.66862734374999,235.29699375,467.6382851562501
Transpose (Unpacking),1.49207853125,2.1294838906249995,9.469270828125001,7.0329056875000004,16.993091085937504,14.076519015625001,17.8905192890625,21.2315296875,36.4305203125,63.288942187500005,120.69242578124995,235.33345625,467.7005625
2D FFT Y-X-Direction,1.5388199921874999,2.2158757265625004,14.570641046875002,7.4278365703125,23.830627218750003,19.613136078124995,23.75084134375,23.014931484374998,39.39320109375001,68.26207351562502,133.2879265625,258.34433671875,514.6504117187499
Run complete,1.5390192656249997,2.2160739375,14.570895296875,7.4280556484375015,23.830864749999996,19.613374453124997,23.7510842578125,23.015181953125,39.393458828125,68.26232796875001,133.28821640625,258.34466796875,514.6507046875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.14795312499984,419.51812499999977,410.6951093750002,419.7981093750003,424.4777187500002,419.1723437499997,418.50832812500005,422.4060468750002,419.2221406250002,416.84274999999997,428.2615468749999,430.12392187499984,445.83423437500016
1D FFT Z-Direction,0.013926774218749998,0.013708143749999999,0.02052519765625,0.02088669609375,0.033538144531249994,0.051624886718750006,0.07136368671875,0.326676021875,0.6520561914062502,1.259046046875,2.9706358671875,6.324097289062501,13.082295859375
Transpose (First Send),0.015075410156250002,0.01499049140625,0.02273994296875,0.02272467421875,0.03593771640625,0.0541781203125,0.0736902734375,0.32861024140625006,0.6542174179687499,1.2610979453125002,2.9727710390624997,6.326275078125,13.084564765624998
Transpose (Packing),0.014264622656250003,0.01407463984375,0.02105203984375,0.02137653359375,0.034127982031250004,0.05219241640625,0.07194276484374999,0.32717445703125003,0.6525773242187498,1.2595629140625,2.9711672265625007,6.324642898437499,13.082842500000002
Transpose (Start Local Transpose),0.5264973984375,0.57394020859375,0.1710008203125,0.15430117187499998,0.1882450046875,0.18990723593750003,0.215435478125,0.4371433906249999,0.7703600976562499,1.3955061718749997,3.113987171875,6.476575960937501,13.24674328125
Transpose (Start Receive),0.53088345234375,0.5787382070312499,0.17758718359374998,0.16028130859374998,0.19524199999999997,0.19674533906250005,0.222300175,0.44331914375,0.7769835109375,1.40222040625,3.120869492187501,6.4836638671875,13.253985390625001
Transpose (First Receive),1.06828508203125,1.2159769164062502,1.05639521484375,1.7215110187500002,2.32700246875,2.76486353046875,4.2865692109375,8.351099625,18.1591513671875,48.061479734375,104.02085546875,216.78911484374999,434.35504843750005
Transpose (Finished Receive),1.4853990546875002,1.8576475,9.9074143203125,8.647780312499998,17.7757164375,16.244580234375,19.174341054687503,21.368368046875,35.25135453125,63.69136867187499,120.54581953125,237.102365625,467.1187304687501
Transpose (Unpacking),1.4949540703125002,1.867541625,9.918423968750002,8.659759273437501,17.788370757812498,16.256976453125,19.187308859375,21.381623281249997,35.266486953124996,63.709219921875004,120.569584375,237.13877734375,467.1810570312499
2D FFT Y-X-Direction,1.5388793359374997,1.943659609375,16.458877515624998,9.4903940703125,27.213534523437495,22.7107651484375,26.05471310156249,22.796294453125,38.133921718749995,68.71359585937498,133.1378015625,260.08392890625,514.144690625
Run complete,1.5390689375000002,1.9438619687500005,16.459120820312496,9.490620382812502,27.213784835937503,22.7110139765625,26.0549636875,22.796536562500002,38.134181484375006,68.713850703125,133.1380671875,260.08423203125,514.1449937499999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.40553125000025,411.9715625,413.74828125000005,418.4931250000001,421.76442187500004,421.42809374999996,420.323609375,422.02078125000014,429.24164062499966,423.70267187500014,434.9784374999999,439.35879687499994,434.3334531250001
1D FFT Z-Direction,0.0139317390625,0.013622050000000002,0.02148681328125,0.02105015625,0.03444191796875,0.049808834375,0.07033105390625,0.33482476484374996,0.6412063757812498,1.26515825,2.9737388124999997,6.321621742187499,13.078696171875
Transpose (First Send),0.015005396874999999,0.01492313046875,0.02378340078125,0.023324414843749995,0.037054210937500005,0.05219326796875,0.07283071328124999,0.3368869648437499,0.6433862234374998,1.2673660468749999,2.9760548906249995,6.3241438359375,13.081382734374998
Transpose (Packing),0.014228796093750001,0.013976106249999998,0.02196694375,0.0215122984375,0.034987378124999996,0.05031274140624999,0.0708526921875,0.33527189375,0.6416678585937499,1.2656336015624998,2.9742347421875004,6.322109492187501,13.079199296875
