Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,451.701,469.692,451.36399999999975,462.253,457.363,453.429,452.15400000000017,453.15400000000017,478.196,450.9610000000001,451.73899999999975,463.44800000000015,516.066
1D FFT Z-Direction,0.017258300000000004,0.02026975,0.0279468,0.028044050000000004,0.04153919999999999,0.06221354999999999,0.1172349,0.1995318,0.3665294499999999,0.7169896500000001,1.4410005000000006,2.7694225,5.500075000000001
Transpose (First Send),0.03279775,0.03733449999999999,0.04766405,0.04778765,0.06197635,0.08876144999999999,0.15524890000000002,0.23902165000000003,0.41489470000000006,0.79486815,1.5388864999999998,2.898981,5.7205829999999995
Transpose (Packing),0.3810721999999999,0.4232309999999999,0.47090595,0.5187648499999999,0.5094051500000001,0.6958706000000002,0.9364570999999998,1.0386387,1.8419885,2.9305570000000003,3.6534299999999993,6.1885905,11.811169999999997
Transpose (Start Local Transpose),0.3812998999999999,0.42350164999999995,0.4712200999999999,0.51910785,0.50968415,0.69629505,0.9368392999999999,1.0391847000000003,1.8427059999999997,2.9315845,3.6543290000000006,6.1894459999999984,11.811980000000002
Transpose (Start Receive),0.3846806,0.42795514999999995,0.47635200000000005,0.52356105,0.51392525,0.70194065,0.9414300499999999,1.04399875,1.8476185,2.9372785,3.659932,6.194198,11.816519999999999
Transpose (First Receive),1.9403479999999997,2.6330440000000004,3.3083335,3.5828675,5.3125345,10.673409999999999,18.350835,33.576879999999996,65.75415999999998,132.75945,261.8987,524.04485,991.7162999999998
Transpose (Finished Receive),1.9408029999999996,2.633546,3.3089265000000005,3.5834235,5.312952,10.674098,18.351550000000003,33.577645000000004,65.75497499999999,132.7602,261.89955,524.04555,991.71705
Transpose (Unpacking),1.9454464999999999,2.639875,3.3177229999999995,3.5899615,5.3181354999999995,10.6843785,18.36683,33.59487,65.76934,132.7735,261.91205,524.0568,991.7301500000001
2D FFT Y-X-Direction,1.9761689999999994,2.6733605000000003,3.3554515,3.6475429999999998,5.5651175,11.233514999999999,19.809265000000003,36.6125,72.71474500000001,144.67834999999997,286.76624999999996,571.6151,1109.4069999999997
