Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,391.1260000000001,368.161,404.6589999999999,348.0519999999999,354.36099999999993,331.34100000000007,397.65499999999986,375.99499999999995,383.7489999999999,372.9430000000001,375.4899999999999,383.38900000000007,418.995
1D FFT Z-Direction,0.009729999999999999,0.011695900000000002,0.0123453,0.0171955,0.022670600000000003,0.036527550000000006,0.06348315000000002,0.11741375000000003,0.22258110000000003,0.45441829999999994,0.8994268999999997,1.7849375000000003,3.5641705000000004
Transpose (First Send),0.020279250000000002,0.023881299999999994,0.025848750000000004,0.033143700000000005,0.03767264999999999,0.05409755000000001,0.08514010000000001,0.1404243,0.25282795,0.500723,0.94605335,1.8630609999999996,3.6691854999999998
Transpose (Packing),0.7015544000000001,0.5320715,0.5429834,0.6307187000000001,0.6154409000000001,0.7248150500000002,0.9401359000000001,1.018094,1.4621144999999998,2.4400554999999997,2.903709,5.2261705,8.3041585
Transpose (Start Local Transpose),0.7018009000000001,0.5323129000000001,0.5432257499999998,0.6309718999999999,0.6156971500000001,0.7250715500000001,0.9404266,1.0183579999999999,1.462396,2.4403555000000003,2.9040045,5.226556499999999,8.3045075
Transpose (Start Receive),0.7050676000000001,0.5355686499999999,0.54671815,0.63477835,0.6194593500000001,0.7285746,0.9443745000000001,1.0222275000000003,1.4661144999999998,2.4444515,2.9077479999999998,5.230354500000001,8.308421999999998
Transpose (First Receive),1.362809,2.2524605000000006,2.8588035,4.498097,4.6360105,6.740931000000002,12.356729,21.360999999999997,41.137820000000005,76.79914,149.14165,292.8111,584.6466500000002
Transpose (Finished Receive),1.3630475,2.252786,2.8592384999999996,4.498654,4.636486,6.741483499999999,12.357263000000001,21.361600000000003,41.13840999999999,76.799805,149.14229999999995,292.81174999999996,584.64745
Transpose (Unpacking),1.366066,2.2575174999999996,2.8656775,4.508560999999999,4.643711000000001,6.749104500000001,12.3659795,21.373475,41.14918999999999,76.81482499999998,149.1539,292.82285,584.6605
2D FFT Y-X-Direction,1.3845695,2.2864990000000005,2.8939684999999997,4.54362,4.712028000000001,7.027061999999999,13.08835,23.389410000000005,45.561629999999994,85.14013500000001,171.01264999999995,334.0959000000001,670.1795000000001
