Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,432.0926250000001,408.68174999999985,415.6024374999999,433.36568749999986,433.75356250000004,440.41475,472.4925000000001,560.3093124999998,706.9828749999998,990.9318749999999,1587.7324999999994,2775.2512500000007,5181.956875000002
1D FFT Z-Direction,0.015201887500000002,0.016499162500000004,0.022990240624999998,0.034426059375,0.06704049375000001,0.10841944687500002,0.19318006250000003,1.2623643750000002,2.5595195937499993,5.230596,13.088305312499998,38.2758940625,76.80710718750001
Transpose (First Send),0.183633503125,0.34227459062500004,0.6722948312499998,1.3323015624999996,2.63433575,5.23808628125,10.444453125,21.70641375,43.460356562499996,87.0132275,176.44152812499996,365.00980000000004,729.9297625
Transpose (Packing),0.223035303125,0.37998501562500003,0.715540078125,1.37633003125,2.68138603125,5.286734968749999,10.49470875,21.76132375,43.527257500000005,87.0831284375,176.521915625,365.116140625,730.0905125000002
Transpose (Start Local Transpose),0.22326801562499998,0.3802419625,0.7158098625000001,1.3765938437499998,2.6816746250000003,5.287058625,10.495036875,21.761694062500002,43.5277528125,87.08355687500001,176.522409375,365.11676249999994,730.0916781249998
Transpose (Start Receive),0.22908604687499995,0.386652465625,0.7227134218750001,1.3838399062500002,2.6904211250000003,5.2973300312500005,10.505369375000003,21.773005937500002,43.5409565625,87.0977584375,176.53773124999998,365.13468124999997,730.1276125000002
Transpose (First Receive),0.36653042812500003,0.739981240625,1.498427509375,3.338045374999999,6.671889281249999,13.03552503125,26.0418890625,52.790891249999994,106.33000812499999,212.51687499999997,425.44261874999995,864.1505625,1736.2026874999992
Transpose (Finished Receive),0.73047698125,1.299433940625,2.5685580625,5.158155562499998,10.2309240625,20.40758875,40.909649374999994,82.74735406250002,167.86207812499998,339.747015625,675.8331000000001,1343.9053437500002,2717.2266874999996
Transpose (Unpacking),0.7662868406250001,1.373533790625,2.7118040312499994,5.476250562500001,10.9888881875,22.377880624999996,45.510031874999996,92.61033156250001,188.66825624999998,383.07795937500003,761.513159375,1517.3536875000002,3066.4598125
2D FFT Y-X-Direction,0.794578146875,1.414120175,2.7734317499999994,5.680900125,11.538059374999998,23.794644374999997,48.584055625,99.2898240625,202.83045312500002,410.02789999999993,838.3126,1693.672375,3433.4105000000004
Run complete,0.872638821875,1.4906265,2.877323187499999,5.766372875,11.64482625,23.874616875000005,48.73924312500001,99.48376875,203.920003125,410.64848437499995,838.3985499999999,1693.7038437500003,3433.4604375000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,413.9079375,436.29031250000014,434.68881249999987,419.7966875,440.416875,450.1458124999999,484.30993750000005,534.3438750000003,698.8742500000002,977.9448125000002,1632.9118750000007,2812.6781249999995,5256.314375000001
1D FFT Z-Direction,0.015751243749999998,0.01749425,0.023787390624999998,0.0352570375,0.065767128125,0.10831103125,0.19339756250000004,1.2623013749999994,2.5725788437500006,5.23033953125,13.093689999999999,38.282275000000006,76.7707309375
Transpose (First Send),0.18652739687500003,0.23392921875000003,0.36891795000000005,0.28718016562499993,0.50023071875,0.7166259718750001,1.1646449375,2.9371538125000005,5.528482718749999,10.710006250000001,23.6737209375,59.0207878125,117.98106249999998
Transpose (Packing),0.39438135625,0.5506872250000001,0.925731196875,1.5968514062500003,3.0499744687500003,6.049106968749999,12.300626125,25.978086249999997,53.21818125,107.14358000000001,218.87133125,454.3650468749999,912.3891406249999
Transpose (Start Local Transpose),0.23159265625000006,0.220355025,0.24587658437500007,0.4759938343749999,0.311887915625,0.32130398125,0.4217161625,1.4657963124999998,2.78962890625,5.4356080625,13.2970171875,38.487404375000004,76.9830640625
Transpose (Start Receive),0.239810171875,0.22843028437500004,0.25928540937500005,0.4955811218749999,0.33147293125,0.329712003125,0.430670453125,1.4746972187499998,2.79971565625,5.4461871875000005,13.307055000000002,38.4990971875,76.99693843749999
Transpose (First Receive),0.32882471875,0.3843639687499999,0.5062052468750001,1.321475546875,2.15884281875,4.093893281250001,6.53181646875,12.031313968749998,21.4910578125,43.2424615625,87.4805228125,185.758934375,364.83548125
Transpose (Finished Receive),0.8186422999999999,1.3592890749999997,2.53979384375,5.06451128125,10.00787928125,19.459243750000002,38.51985218750001,77.0221240625,153.06571875,306.143603125,614.96776875,1236.2885625,2467.34246875
Transpose (Unpacking),0.8458665,1.40074625,2.62559978125,5.273983406249999,10.468118937499998,20.458770312499997,40.63692562499999,81.46474437500001,162.04203124999998,324.86431250000004,652.4893718750002,1310.9430312499996,2616.5809999999997
2D FFT Y-X-Direction,0.8763561750000001,1.4440960937500003,2.6905264687500003,5.478786812499999,11.006305624999998,21.869340625,43.719767812499995,88.14352625,176.20174375,351.81918437499996,729.2927781250003,1487.2314375,2983.46303125
