init,11.748650292653158,7.521343689356105,12.43628066595908,14.2192729269303,15.284838924255595,14.893303062020149,10.866355714791236,10.954780165021573,18.09379255859879,10.36199764996141,20.676003299980742,34.31816574352422
1D FFT Z-Direction,0.003922393348665027,0.0029889757096812053,0.0027178444067745555,0.0029543175311454693,0.0028805900714042884,0.003110862315714957,0.005892129007855278,0.007144248104414451,0.006079055048966251,0.008767327506875368,0.009855502097699866,0.009230494172072171
First Transpose (First Send),0.004825191205203288,0.009069952880500883,0.00708642399741024,0.0032134052850533827,0.003639002754790526,0.0037830790128979795,0.1865672662523188,0.013282725234350586,0.09796939247671223,0.029677127760021516,0.08054579349795693,0.19432907466079993
First Transpose (Packing),0.006017616494053465,0.013366823794757673,0.008199475631006644,0.004981328272863552,0.0048303139372230935,0.00540986238075271,0.18891219819322289,0.016282354927669256,0.10069876136297906,0.03102399435136172,0.08184651461871296,0.19524102085406614
First Transpose (Start Local Transpose),0.006044410780224492,0.013381637879503253,0.008216277022941205,0.005002893571070061,0.004849762050079191,0.005427151805583329,0.18891318599373969,0.01628857678026677,0.10070116568781416,0.0310291503201824,0.08185162631258874,0.19524287797203987
First Transpose (Start Receive),0.007324439593590003,0.014346923014237229,0.00917960607229289,0.0062348852879133615,0.0060232121653079,0.00671580352087487,0.19066162071461837,0.017392583200095877,0.10285552081617581,0.03185575141442907,0.08276597872984838,0.19569193866594572
First Transpose (First Receive),0.035721870729700976,0.052259835053633526,0.06278238828728676,0.17598011859858204,0.2684556408242077,0.6562575156712427,1.534923488845493,2.0196636755854986,1.5207365959150096,3.3080909504607607,4.746720537925588,7.934862170088234
First Transpose (Finished Receive),0.11904771225498594,0.05264916456436529,0.05397628049593218,0.1329567946424913,0.19915763727230287,0.8276138971961446,0.853691002261177,1.9606774439265267,1.4472037870884817,2.5541235390373305,4.244369883945753,6.210871404592816
First Transpose (Unpacking),0.11921676311288024,0.05293308499240939,0.0540043522471024,0.1328910644883153,0.1992809061150728,0.8283709497876518,0.8540414078259028,1.960757835535818,1.4429344452270072,2.54435127596746,4.252780012725549,6.189282515957989
First Transpose (Send Complete),0.13874738462378453,0.05529264074950509,0.05024879821563883,0.10971453543843848,0.14727203285976576,0.8229601905509056,0.8718548185223404,1.9080248589796274,1.3910196542885955,2.5204838576268638,4.237677743708449,6.001072658844416
1D FFT Y-Direction,0.13869080062424136,0.05496384493174746,0.05012882181737956,0.10948629342113714,0.14697579698472354,0.8227034336473318,0.8406193629940003,1.906775926144212,1.3737655473874628,2.5197189918255685,4.229715815958281,5.935433656080796
Second Transpose (First Send),0.1388954498949774,0.055667658716973,0.050494716241010686,0.10996138783596236,0.1476216764481121,0.8240195912523155,0.873545545491757,1.909458493853484,1.3924108801970572,2.5215798025808547,4.239333524871559,6.002311379322767
