init,28.072974285246758,10.151629977248414,14.84697372971398,4.301489430505959,15.465770227898055,6.376018231668248,9.898025897453838,6.468511051248674,29.41459781240273,18.913169848301283,33.83246159455688
1D FFT Z-Direction,0.001782466351784434,0.0018354574498784942,0.0017920441619174955,0.0017478916805359515,0.0017839738455933162,0.002195855764722585,0.0026074922943800953,0.002552984932437239,0.0057633284874868684,0.008434247350409235,0.013769175256023607
First Transpose (First Send),0.0019623182240756233,0.0019748224131507885,0.0019468448426498196,0.002142200135661095,0.002741471121823546,0.003983175230074961,0.0027600927317775045,0.028708647942156152,0.06400614809769642,0.10436158872336491,0.12001077827479749
First Transpose (Packing),0.0024451121922530266,0.00254817865106351,0.002477537420775787,0.002645478523956566,0.0032780101883564295,0.0044244222047530625,0.003092096269563994,0.028115527317418006,0.06676265055904998,0.10514100827493134,0.12023156374675759
First Transpose (Start Local Transpose),0.002458653957047056,0.002565087622297315,0.0024985926472600173,0.002666955881852352,0.003294446092437216,0.0044373524813640765,0.0030967511149214587,0.028106215566016637,0.06676910961115558,0.10515040055011227,0.12022852735886108
First Transpose (Start Receive),0.003370560379290104,0.0034977778921793856,0.0035274353191487866,0.003668120369342567,0.004179928385865837,0.0053735928662138055,0.003945080160045217,0.027793583981745033,0.06871919394540002,0.10615849561589882,0.12064147279740278
First Transpose (First Receive),0.006789372033439563,0.010663213663111007,0.02214472144118203,0.0430364791208443,0.09092838867430601,0.1847638589648253,0.3696483943453869,0.6838112121998096,1.4623219485272254,2.9041293974668436,5.855769984886513
First Transpose (Finished Receive),0.008652369274803912,0.014080232528966698,0.027002464899642892,0.0516890531420518,0.09591805098421616,0.18550339548944433,0.3872554966697155,0.7300348786937072,1.5052556789586755,3.0009537712792165,5.8855595792861575
First Transpose (Unpacking),0.008826481978288423,0.014299835977854902,0.027344958598662004,0.05175722172327058,0.09579159123071575,0.18546131895649862,0.38678618188271,0.7277573502089015,1.504434423283611,2.997504570042768,5.871215856285666
First Transpose (Send Complete),0.009171027333213051,0.014290753351892359,0.026821163091783867,0.04933141497545736,0.08607525457545943,0.15794743278462844,0.35589436112912254,0.6043936460609626,1.4079061067535583,2.723272801503227,4.878667992240887
1D FFT Y-Direction,0.009158031479966112,0.014272908625308826,0.026811779308104664,0.04867825934778955,0.08575280328792968,0.1574673381976487,0.3542287803150093,0.5918656956638689,1.383375814275359,2.706364375216362,5.131976809826819
Second Transpose (First Send),0.00922178530435654,0.014339476993123592,0.0270171665177894,0.049474061463475834,0.08624600336583622,0.15817774221847183,0.35614529608604106,0.6045523029624462,1.408221016467275,2.7236974745743607,4.879166238671277
Second Transpose (Packing),0.00928896894874024,0.014352029982749717,0.027018354942798698,0.0494607670586706,0.0862779297115033,0.15817735875434258,0.35617190180064967,0.6044061206448491,1.408278205208101,2.723799852290844,4.8791659885578165
Second Transpose (Start Local Transpose),0.00930193445837398,0.014380784148364627,0.027031179688486007,0.04946952998791276,0.08628578538632209,0.15817913916003212,0.35617988641701065,0.6044067570526719,1.408284412378198,2.7238331661520445,4.879136364490989
Second Transpose (Start Receive),0.00930944818082396,0.014430998433180535,0.02718651494997901,0.04948615174580307,0.08613521244990832,0.15811544191808732,0.3561776068005228,0.60428989196908,1.4083446365352015,2.723814203390312,4.879112893773328
Second Transpose (First Receive),0.007997820656453287,0.012576663174706699,0.027083762427284185,0.05963300322125429,0.13278110183514755,0.3006253291727692,0.551010317791795,1.2469399430304429,2.232531489044461,4.728577444372386,9.980505932744371
Second Transpose (Finished Receive),0.00801640968315468,0.012589787714825188,0.027079918429590986,0.05962746207565708,0.13281827064438614,0.3006171509420298,0.5510179747752952,1.2469306782047003,2.2325177393532014,4.728574101145251,9.98052861570465
Second Transpose (Unpacking),0.008363700464771926,0.01283437986897795,0.026848078721977073,0.05953886130470987,0.13273494436406033,0.30056026664342067,0.5507542869076643,1.247015721998547,2.2587937360130534,4.7273863367935025,9.98065048345828
1D FFT X-Direction,0.00848006407790469,0.01297378494590088,0.026665725266421622,0.05946372348778243,0.13248854070974814,0.30053598012288607,0.5510188988477777,1.2472005565608806,2.2678338216101017,4.7275707106984335,9.981355178153557
Run complete,0.00865985164621392,0.012926238243571087,0.02671485491370556,0.05909796797382347,0.13202286086557918,0.2991221448299294,0.5488062788453881,1.2309617460385596,2.256439677686364,4.704808403626999,10.371725319967444

init,4.6371042525542645,8.110293075689961,16.265949647177973,15.47406264624368,7.3553060255546026,16.03975912043291,10.325937833357543,21.316522919347534,9.411003111238903,21.48764863881477,27.116435522975678
1D FFT Z-Direction,0.0016676136704087902,0.0018338643229508934,0.0017410476531848221,0.00181940487038755,0.0017045169013365118,0.0020652889962450792,0.0018794734723257204,0.004365991299955751,0.0069604351635877935,0.00663846064077268,0.007628281009984857
First Transpose (First Send),0.0019447479016830508,0.0019443586548209268,0.002153139243606528,0.002292622101437566,0.002751903161233155,0.0043778434471865154,0.005580843005680122,0.034817342955819376,0.022568129452331723,0.10236710973579542,0.1291078682096789
First Transpose (Packing),0.0024665130341838338,0.002642015377932669,0.0027912704305020266,0.002882819727695427,0.003047256864523955,0.004665323405239095,0.005907102001593736,0.03413307047280875,0.022746163066358092,0.10253828197527128,0.12896379492300702
First Transpose (Start Local Transpose),0.0024869805960050554,0.0026683490572252666,0.002805525699169913,0.0029054657483878607,0.0030650894981585283,0.0046747614598780345,0.005920601092635207,0.034122467905171594,0.022746283374533084,0.10254413134753627,0.12897259002437036
First Transpose (Start Receive),0.003457641208405135,0.0036852411028325256,0.0037361179071801523,0.003985648885228193,0.0039317165764559655,0.005702776279055175,0.006705035826094142,0.0335648248934176,0.022993230738793346,0.10300056502676738,0.12914679033111984
First Transpose (First Receive),0.007586592503931881,0.011690412807834064,0.022303136775951853,0.041599091870148194,0.08821438055141025,0.18505124814311744,0.3662268336732777,0.7481299980888932,1.4778039412380968,2.9264239498202858,5.85835584854827
First Transpose (Finished Receive),0.00924803819337168,0.014069620945481377,0.026501683209623476,0.05138360856168167,0.0993441667138783,0.1894899501275868,0.3862717344168716,0.763034401134333,1.501554502967926,3.004671344167917,5.955450485378813
First Transpose (Unpacking),0.009489144322576484,0.01423017142117625,0.026665552707047478,0.051604441842056085,0.09928212555495211,0.1896049856508204,0.38602248222759933,0.7612747189801652,1.4990051932456268,3.001690912798125,5.942966296116208
First Transpose (Send Complete),0.009894123674649962,0.014457872605537374,0.0262996919837457,0.05004300640216511,0.09282970276544589,0.16529657855705612,0.32928375263854975,0.6656323275733292,1.328689134479737,2.745005271591953,4.940260044116158
1D FFT Y-Direction,0.009872876274580578,0.01435193374490698,0.025734814117095738,0.049205763283462406,0.09237923056256107,0.1646749360436814,0.32748355485102093,0.6555368315199728,1.307766324274053,2.724099126180519,5.186337556580025
Second Transpose (First Send),0.01003744164288079,0.014530960123795662,0.026489844438941725,0.050187345307645945,0.0930522053748701,0.16558274694355515,0.32942457261335817,0.6667839861790379,1.329074260152532,2.745323194580351,4.940564139808898
Second Transpose (Packing),0.009933848185929399,0.014496156050177327,0.026336670220888973,0.050075064732166455,0.09285807966250781,0.16531644093721293,0.32928974241976827,0.6656699880104215,1.3287018563788693,2.7450170752971563,4.940259940699877
Second Transpose (Start Local Transpose),0.010222471859373541,0.014553991727352424,0.026458857649330727,0.05025287758222082,0.09305120123172331,0.16563484967022818,0.3293566015252146,0.6669666609966131,1.329070802834126,2.745208858122355,4.940497383991415
Second Transpose (Start Receive),0.010287315444807113,0.014595817091575085,0.026506377656761435,0.050331531635363885,0.09320936759451624,0.16571581878011002,0.32936207475901014,0.6670574886713847,1.3292373343752766,2.745360121418171,4.940440591777107
Second Transpose (First Receive),0.00932820207520279,0.012635451129520529,0.02839513662573821,0.057142297497798304,0.12361548561194843,0.29661682969569747,0.5798457106608792,1.2962346339621618,2.443599652371229,4.525463802567714,9.874463409981471
Second Transpose (Finished Receive),0.009340298352706446,0.012651994057411412,0.028388395815893558,0.05713367535539788,0.12364665057224902,0.2966021868119573,0.5798398920398206,1.2962314499098748,2.443592417195188,4.525453463937135,9.874486282344629
Second Transpose (Unpacking),0.009669412743282845,0.012889869167330762,0.028412341031095897,0.05696470106268415,0.1232729065837507,0.2964998517393265,0.5794972120121363,1.296331019907997,2.4427940415657314,4.523532348352771,9.872569302691103
1D FFT X-Direction,0.009726324405167242,0.013000358299596407,0.028344911556454695,0.056858601844825794,0.12296646621036222,0.29622653491739503,0.5795707404273416,1.29437667377393,2.4425979239428504,4.516334247953643,9.872338482187436
Run complete,0.009704286368700526,0.012940700429016717,0.028281513163837618,0.056660131630452026,0.12254222155003333,0.2945661242981298,0.5772173349975029,1.2792703223754907,2.431927843464361,4.48710371989066,10.253714808843316

init,4.885164134023771,10.177207160979098,13.155952750268417,7.25153280261639,9.892647355390435,10.915308043547585,12.383302246505243,24.114317852091457,16.59702552535568,29.534890543795214,39.48266461412464
1D FFT Z-Direction,0.002110197794454752,0.0021729485425371104,0.0028218871017626373,0.0021342616774938515,0.004828743837389855,0.002666550551906459,0.0035076612464392865,0.010364504413755984,0.009501307433029923,0.008579666287656367,0.005759767077801561
First Transpose (First Send),0.003113423048853476,0.0025014027440718764,0.003484970591720572,0.0025116645541056293,0.0066170052840307985,0.004158976831829739,0.00459127946722775,0.047466785141099345,0.23141552109726127,0.11388371365325241,0.12780867826012657
First Transpose (Packing),0.004741936319315828,0.0033761852536991505,0.006219208796153835,0.004782560739729917,0.009235083208991933,0.006282522804616529,0.008071939685193841,0.04759388267186254,0.23570792039906557,0.11780282906021917,0.12735365597983753
First Transpose (Start Local Transpose),0.004760137892669991,0.003383268562220805,0.006225680511602501,0.0048081596349658015,0.009243738871279357,0.006292844621784566,0.008097921487374643,0.047591631743538476,0.2357139863760029,0.11780927833958182,0.12735145852098187
First Transpose (Start Receive),0.00610858701646269,0.004449546285328767,0.00807324337134584,0.005727347763004125,0.01121894780685446,0.007877888977557881,0.01023201821090051,0.0480220361602997,0.23842982969224197,0.11902144735642226,0.12753918234879072
First Transpose (First Receive),0.009090971568091471,0.010710204883439144,0.023311607886041388,0.04359549986750876,0.0870590993055467,0.1811379673770319,0.37292394930412726,0.7005723630940568,1.475039587500261,2.8681272913798956,5.841212891738331
First Transpose (Finished Receive),0.00997972656218273,0.012223284166977804,0.02650324735460889,0.04653668176460101,0.09098527871122664,0.18444750150123254,0.3631932314371471,0.7124352591694615,1.4870679163780618,2.912981612888743,5.7811468986045735
First Transpose (Unpacking),0.010236632953429126,0.012492416127564967,0.026810982248344238,0.04656978542545496,0.09095806129669724,0.18425327674462694,0.36301922412836074,0.7115504720649223,1.4843335042231696,2.9112451284700307,5.768113475564893
First Transpose (Send Complete),0.011499421433926797,0.013188780630440603,0.027585233754918278,0.04249442298283232,0.08281799175899927,0.16993149802532806,0.30578211639814207,0.5795861366963206,1.3401734562238212,2.6887511496332435,4.734346490732851
1D FFT Y-Direction,0.011469969351123972,0.012973053633280534,0.02683062080765876,0.04186972591166797,0.08242358718130721,0.16887163149337742,0.3038109960702407,0.5674160987947958,1.3176052584521016,2.670780313808856,4.967250073602814
Second Transpose (First Send),0.011750819876761817,0.013336607969201709,0.027811289016286985,0.04254535105857935,0.08301513166841058,0.17009050589586694,0.3059461784777216,0.5796991285953788,1.3402565111683535,2.688959964271611,4.734378545207756
Second Transpose (Packing),0.011541003040506263,0.013217087094229444,0.027611012658376552,0.04248523455942245,0.0828560924111646,0.1699599103223714,0.3057979019454088,0.5796028380127118,1.3401716641890633,2.6887588541295373,4.734309982065785
Second Transpose (Start Local Transpose),0.011880489722463387,0.013545122563399264,0.027861875328415976,0.042650830507519215,0.08309481799790143,0.17013279942647125,0.30596297098488145,0.5798177177786644,1.3402783332332846,2.6889289190650976,4.734374254182394
Second Transpose (Start Receive),0.012195756326040258,0.013631914789019713,0.028039559668347355,0.04272974238174183,0.08314006701845114,0.17028926647350653,0.3059820215475066,0.5798879961751092,1.3401096309582392,2.6888876090056995,4.734391953253121
