init,16.603946907277372,12.287805188395621,10.872064786028414,7.62440110192332,11.041326881071429,12.2338498875906,7.246588214625659,13.730289820040923,17.118157409247463,19.985466192565273,25.464899900829135,33.214798741035935,41.567348866281584
1D FFT Z-Direction,0.002230661251153594,0.002131975722171223,0.002228411320313196,0.002399803099026415,0.002727557367633247,0.0024286703792649037,0.0025335055702408894,0.006531597335585084,0.008954168872960008,0.010418757936790968,0.011525960426853929,0.010089932359029294,0.01324208772987734
First Transpose (First Send),0.002504821095224781,0.0023051858368614646,0.0025148801207410796,0.002747620184225491,0.0031856008366320326,0.003765864027298425,0.006417290880173062,0.012127705468086307,0.038734069507783665,0.03102267336536504,0.07404783487137168,0.18208903276730873,0.33986987571826427
First Transpose (Packing),0.003285829434287247,0.0031824884723000166,0.0036604157723621506,0.0038268126336101983,0.0041541775640315535,0.004610319405117414,0.007065447172262637,0.016323566777735145,0.03943151445860304,0.03328559716761678,0.09289913345594353,0.18334988858278312,0.3425933762926884
First Transpose (Start Local Transpose),0.003307364306957153,0.0032085967308453124,0.003678073826031693,0.003840919416262948,0.004167294432988,0.004628950261421857,0.0070753289139623985,0.016330220937541735,0.03944417331032299,0.03328976171013944,0.09290143922602306,0.18335250074564718,0.3426027458772923
First Transpose (Start Receive),0.004414226725753203,0.00439491528299134,0.004615463112981864,0.004921956957504429,0.005231539057398034,0.005637042860187607,0.007886629674565446,0.017001541932855135,0.039876252486680155,0.034322730155513195,0.09332398860495587,0.1837111343151943,0.34316750595491824
First Transpose (First Receive),0.011590441685421497,0.007880973544516261,0.013188270495258392,0.023333464845660484,0.045532272248899185,0.09208582610134924,0.1817155621291727,0.362067653144792,0.7054405728042369,1.444145821467713,2.905022626560197,5.8115426995896025,11.565585540509701
First Transpose (Finished Receive),0.0150919073729974,0.008523564666759941,0.013804558345327862,0.02620790685002151,0.05017222934400868,0.09532333291192994,0.19193457055893204,0.4020427548061267,0.7305894923979023,1.5040974989187126,2.9469510837473374,5.931004714646011,11.898235661135779
First Transpose (Unpacking),0.015338818151872996,0.008775340245024592,0.01575838399189495,0.026482353332493467,0.05032176500893981,0.09574039948385188,0.1923509498225704,0.40342499388677694,0.7290624599737832,1.502074235037203,2.9386086087943473,5.916333259758,11.874641308613034
First Transpose (Send Complete),0.016647250416018746,0.009287181831493796,0.01632121548657598,0.027965846791001423,0.0470684322377842,0.08345048232763294,0.17144877137624917,0.3943522687268525,0.6175118234921387,1.3557811824560049,2.586269418262478,5.376991361445348,9.92953615857318
1D FFT Y-Direction,0.016528777534541197,0.009284070914152821,0.015735516682095253,0.027595501351342314,0.046688175606860165,0.0834694750930276,0.1703706468870739,0.3939283409381197,0.6134804503031412,1.3326839831663568,2.510456309422707,5.108339226945807,10.253700463289821
Second Transpose (First Send),0.017059436523186415,0.009475364148666966,0.016387277064990716,0.028321139889739482,0.04725344201431826,0.08362461489498549,0.17161710166898442,0.39491238830312875,0.6186895921477422,1.3559831600405219,2.586576086304927,5.377320999001493,9.929955776145873
Second Transpose (Packing),0.0176150699701937,0.010065148071333786,0.016738346290253267,0.028997237274820804,0.04789214830786233,0.08395787391569115,0.17219711186502276,0.39687163021771693,0.6200337334610934,1.3565844716608948,2.587281293871969,5.3778550302780035,9.930534533995033
Second Transpose (Start Local Transpose),0.01763510625370839,0.010088962566356895,0.01675935018355864,0.02903444026179905,0.04790430228121602,0.08397368053071491,0.17222047646806218,0.39695511566184494,0.6200883378138236,1.3566171080003884,2.587300107416415,5.377900145649344,9.930600273983238
Second Transpose (Start Receive),0.017693766387215596,0.010257749911688456,0.01680917182755801,0.029200515670074492,0.04807107412638031,0.08402777175715614,0.17227910535352123,0.3972165320328088,0.6204333710013987,1.3565344353307973,2.5873997377306583,5.378048064528116,9.930676586632925
Second Transpose (First Receive),0.08924189337264814,0.0671386394081849,0.14848610385056565,0.30271642855023584,0.4186726345517281,0.8245945885642233,1.4055397037602073,3.8072791985236396,8.216944378769373,13.5170011131419,15.99304524044513,17.140935655978133,17.918552826556876
Second Transpose (Finished Receive),0.07355213469544508,0.08436062456133732,0.13126588556400456,0.25201968146212345,0.6311053151609611,1.6304385165328115,3.568049433566774,7.768831498129955,17.75321939171308,50.047631370458255,69.11332101221117,131.1843563999577,225.2347495419795
Second Transpose (Unpacking),0.07364330664319177,0.08435376559644549,0.1278716790490999,0.24650533824361878,0.6233791547692794,1.6264816385860672,3.5656733517636154,7.76638263185661,17.744560448216646,49.989757241657614,69.1849803553254,131.47604777630679,225.55019812657298
1D FFT X-Direction,0.07231472752542946,0.07954161730473637,0.0974700568268037,0.16234606075132335,0.2804949095850598,0.5701942505626741,1.2817459452669884,2.63149210490464,10.391251685959045,35.80835500144447,50.78357095762354,103.84300194154882,171.88152995255572
Run complete,0.0722383740535976,0.07944268424943036,0.09736466813320761,0.16239119052652776,0.280812102831599,0.5717069186265334,1.2839637885150297,2.633551415866945,10.391927632482485,35.797904491016276,50.76869421802274,103.80597439738554,172.13630530960816

init,22.33020698087629,16.120336449871413,5.965244032194882,10.721081976464971,14.894625261385949,12.273644045927998,10.302408946166166,26.121308276606385,12.117945431839022,25.382708273750943,21.153020305031603,30.648734498055376,42.22981386039231
