init,94.14708738088544,20.291540223054177,28.916990672090698,45.65632513339771,29.466349305255175,44.048270828823746,34.96214701842453,39.57096965082589,39.57470216848306,39.50754556218291,33.597349400741244,51.57149551911763,79.69933783545922
1D FFT Z-Direction,0.006921160907930823,0.006994550926917311,0.007053530815265672,0.00761658405031889,0.003617989237550459,0.005879506396521053,0.0026711216095724652,0.004257555669102803,0.009325467195751329,0.012901518596331865,0.014613111969669147,0.018904597134775793,0.029047578498291742
First Transpose (First Send),0.007830810757607642,0.007981012908826315,0.008141963180304114,0.008807327376588606,0.004957895947383162,0.006792831893964047,0.003767525571330982,0.08897836148189343,0.012119585571557021,0.01768468213161874,0.06255107702690423,0.12529924153574037,0.2455379641346868
First Transpose (Packing),0.00872162698837569,0.008919710623275188,0.009301418934182848,0.010662210704554061,0.0063822640031755504,0.008056088838197252,0.005060314130827728,0.2281354842801869,0.01496439636774762,0.021182753760360357,0.08523960864492315,0.13658174628649214,0.2691190823336338
First Transpose (Start Local Transpose),0.008754604870854445,0.008953718567608156,0.009338425436038529,0.01070063689383437,0.006417165862761231,0.008082895181822971,0.005092432124222365,0.22814659270486276,0.01496680020317985,0.021190084112465847,0.08523555632240531,0.13658465802152303,0.2691169552069125
First Transpose (Start Receive),0.008924923044415356,0.009106448471586726,0.009649205345738682,0.01096284754712956,0.006698042510914457,0.008358860205705013,0.0053308242581350095,0.22823125698936436,0.0153308872791137,0.021528377199028902,0.0853979668942868,0.13660092993872844,0.26908315451508513
First Transpose (First Receive),0.011396112965330059,0.011074108932032357,0.014425969497415094,0.022226332892573156,0.0377455180950754,0.07762913528528939,0.1546108932748354,0.3296385357985561,0.6045128701744114,1.2063008203184251,2.385633964747517,4.784777156282415,9.563071531807948
First Transpose (Finished Receive),0.01557260487961593,0.07335108940014776,0.016123662275225104,0.028574520405651598,0.04566591853620681,0.09290850841511236,0.1924949251627609,0.6798076519547492,0.7651679134801409,1.4656959829740508,3.0120084229665682,5.767210130839362,11.697773062152754
First Transpose (Unpacking),0.01567172909721555,0.07348998344925056,0.01619307650955641,0.028899962701859624,0.04578682852898797,0.0936402063328059,0.19383809086083587,0.6811509089546496,0.7655241125065839,1.4659746311340203,3.0211002756053844,5.81378716397843,11.784367898890498
First Transpose (Send Complete),0.020928115215424026,0.0741345469340523,0.025375172124368732,0.03763417036370148,0.05041772951931918,0.09148215469162249,0.20084041591257015,0.6705370357253861,0.7166472292993106,1.1993299462614981,2.8499815704217513,6.031177625524135,10.416986457185066
1D FFT Y-Direction,0.01877205824606878,0.07407861321057481,0.023732678114091434,0.037992451384208106,0.050867573941693986,0.0919955081056322,0.20212011734135246,0.6891017496853681,0.8198257600134536,1.1976376954924552,3.2577530443292657,6.64070510775639,10.420760886070703
Second Transpose (First Send),0.021346756877595796,0.07592692701927732,0.025546198977538712,0.03814034030723538,0.05083793362862458,0.09211521662010702,0.20175834463582193,0.6755268463623527,0.7204348982625969,1.199019213308786,2.888805448722799,6.12716046866359,10.523511570604454
Second Transpose (Packing),0.02247980579559182,0.07628843728515669,0.026474182990373803,0.04016652113599897,0.05261353706840571,0.09361292613617334,0.20453534552005007,0.6924749357203744,0.7278103162712419,1.197011025329706,2.9753605945500943,6.321091153469364,10.75406805405499
Second Transpose (Start Local Transpose),0.022499243679048906,0.07629329915115395,0.02649544624381712,0.04019528249318635,0.052639953029654706,0.09364979009728465,0.2046390820804009,0.6924974686288484,0.7278369943239922,1.197077269165963,2.975424809908261,6.321086556709238,10.754094100907869
Second Transpose (Start Receive),0.0225776099884361,0.07631082788419086,0.02656011423907328,0.040537420143514434,0.05278691171560347,0.0936555794250205,0.20477017766518288,0.6925820412124408,0.7280833986556711,1.1972266482371323,2.975932687269092,6.321420680799118,10.75427723973349
Second Transpose (First Receive),0.07632971928674556,0.14827530460306218,0.1468733725117461,0.31642192459133367,0.732749225899799,1.627254237421438,3.7626867759757863,7.931096435339688,16.3637662189999,41.2449575399172,64.40643813185294,126.64690996234444,230.445257704774
Second Transpose (Finished Receive),0.0763497963291129,0.1482959970518549,0.14689452041587273,0.3164421704545178,0.7327473102094908,1.6272647070298505,3.7627011640225403,7.931127142165084,16.363757239769694,41.24497427636007,64.40647993040282,126.64689554150736,230.44519568960948
Second Transpose (Unpacking),0.07635759776070775,0.14804495157046155,0.14284103956267405,0.3053081499554559,0.7175598553061335,1.6108302222291553,3.7471070826793604,7.917827068703713,16.354112408542736,41.241255120388566,64.41020642573869,126.64229948303894,230.44302435140403
1D FFT X-Direction,0.07664785680669359,0.14825902957938622,0.14326717228938196,0.3069985659419126,0.7185309102169797,1.611506418975589,3.748214783553368,7.918332562480784,16.35658816651268,41.23878428767965,64.4115187370532,126.50931854337983,229.8139312301581
Run complete,0.07469869401455533,0.14350649711306793,0.12108784255659921,0.18667161468029927,0.2901271203350519,0.5803398575285391,1.3008869615684902,2.761531868672294,6.392791427134537,29.19432360248382,50.71579716706134,77.99459855917898,157.96960580746077

init,33.12703708174108,48.18136643670933,23.65267324026308,35.0109112806145,35.00248802173351,27.997984673330077,31.58581600540458,55.707058683324284,28.52135841049541,36.504477024994316,42.313936505252364,59.428112680805484,72.5878882161066
1D FFT Z-Direction,0.0026261398213341764,0.002799424614518956,0.00636883261651448,0.006454502221754426,0.0023034437869786984,0.00630003556834187,0.0029414973494211486,0.0046437761217353055,0.009675089338784928,0.009631991027609829,0.013401208842066567,0.01749773331040783,0.028499387855714865
First Transpose (First Send),0.0039588268643239236,0.004045890268575101,0.0072708945936195675,0.0071306450312758635,0.003360674402178946,0.006793796551745613,0.004334541832041836,0.007047464624742051,0.012875434610459523,0.01592078752912712,0.06258138869954452,0.17979329561493376,0.2447728503779201
First Transpose (Packing),0.0053016331446064996,0.005221320727386388,0.04790884905668151,0.008004652555510675,0.004819215217380545,0.0075093635718026614,0.005656562959093454,0.009946877005641543,0.01725824795429706,0.018973980535638046,0.06887884350030607,0.1854277493626958,0.26752703118264753
First Transpose (Start Local Transpose),0.005343169008086062,0.005255381741023877,0.047975959422183495,0.00802871481993142,0.004843696142949648,0.007528542271391699,0.00568984825320538,0.00995281871158133,0.01726962656923169,0.018978006664305675,0.06887777850046338,0.18542814564704968,0.2675049474801023
First Transpose (Start Receive),0.005586446450869515,0.005498029496931435,0.048045869377871184,0.00820605910616774,0.005111602858848578,0.00765532560564784,0.006021154881347299,0.010333105310444665,0.017614229681029867,0.01929494830338679,0.06882629689522289,0.18550530953862734,0.26711912500452273
First Transpose (First Receive),0.011217662869211938,0.007670216737965543,0.049295464160875074,0.020074926927536124,0.03755499573112545,0.07675834325501185,0.15337886938620568,0.30499565111013827,0.6048363857749726,1.209023856081612,2.3807372511721514,4.78930346285116,9.562230179304409
First Transpose (Finished Receive),0.011724283354279448,0.007208290327836556,0.07693089603686591,0.027736031668366166,0.04548801387667419,0.09221328167720237,0.19052807320954157,0.36995374829254185,0.7653132333602162,1.464738917168071,3.005606466524002,5.7868903734284665,11.696577988265206
First Transpose (Unpacking),0.011904274712544651,0.007346749148864289,0.07722727856471227,0.027894665126042186,0.045683680544152616,0.09312512822654481,0.1916563780056559,0.3716486742315426,0.7767237062114062,1.4638486015139307,3.0157465431929404,5.834515350825803,11.781868971584993
First Transpose (Send Complete),0.015052021691552868,0.011869723238151077,0.09039296511189561,0.037806669590289436,0.05736418639453577,0.09777767137473722,0.20157088273316362,0.3856831806169796,0.7865290245067875,1.2073543554336237,2.844484288405733,6.0464417344436185,10.393898356942755
1D FFT Y-Direction,0.015058285707954032,0.012006836799968003,0.08172645274671554,0.03786911293589897,0.05739476347937672,0.09818958157088979,0.20245441294074337,0.41199392315362293,0.8328500922748685,1.206083922872761,3.2526281744003147,6.657033628259205,10.396890746996261
Second Transpose (First Send),0.056518032186670446,0.05995735352208408,0.10297734510444152,0.060791026579638696,0.05810459251461192,0.0984012070927185,0.19549716381778884,0.37550300636445655,0.7885904544095802,1.213382017273566,2.8705083129652333,6.114073069615913,10.499278609189847
Second Transpose (Packing),0.06094910425664791,0.06409655670305582,0.10676405202131765,0.06062343799915687,0.0632772981298165,0.09903004315661436,0.2056908669790953,0.40479671421939717,0.820240349353041,1.2221802468586704,2.9911138739443586,6.378244805070145,10.828503150544304
Second Transpose (Start Local Transpose),0.041476641925542394,0.04393556369465142,0.0997001788340845,0.05192245880811962,0.06601520809597948,0.09909658835858247,0.2010308430881373,0.3862968488204847,0.7896477831726316,1.2096239939014766,2.841527917371602,6.0462177608927945,10.394416032143647
Second Transpose (Start Receive),0.041833240112223925,0.044839971194513106,0.10001093412908926,0.052592181068888175,0.0670794939562364,0.09945114837134122,0.20096262525673125,0.38648264823779843,0.7900362061118271,1.209824012293071,2.842047430317443,6.046464991573156,10.394865454541732
Second Transpose (First Receive),0.08492110879047306,0.09306267537240477,0.1965195281747522,0.32489384743394273,0.731081073768358,1.6728052987224982,3.7691173476159414,7.884292264860588,17.121162073946888,36.41115278500499,67.62322612854925,115.72181527314083,259.5843555325347
Second Transpose (Finished Receive),0.08493434695227389,0.09307301937109651,0.1965312993346808,0.32488155592500284,0.7310711264157148,1.6727937581832917,3.769134148265225,7.884317159568291,17.12115940760205,36.41110111671856,67.62320009503587,115.72180928491913,259.5842945525507
Second Transpose (Unpacking),0.08449783471184108,0.09326867347790661,0.19455155710208644,0.315737514887992,0.7158509461360454,1.6589167302143983,3.7554645631451757,7.871261950730146,17.113241037298604,36.40707865444386,67.62132207626298,115.7246666981661,259.5833757975171
1D FFT X-Direction,0.08472586450270218,0.09370135161615895,0.19477534690826687,0.31599979963272473,0.7164428803510249,1.6595275701919916,3.7563566965613937,7.871359887646027,17.115797360259332,36.39993848693464,67.6214488852705,115.6233123596419,259.22298001465134
Run complete,0.08210149034680275,0.08785609833691571,0.17965495336203421,0.1958222826600467,0.3199481937434287,0.6111945449878841,1.3004895089720319,2.69620960302675,8.931895197711823,22.473205380906133,47.44484245130129,82.05678646559788,169.72726453306714

init,27.393596687883694,32.432714620650785,16.44145077793883,53.43787297437162,36.064600818670286,41.63165992547582,40.83340351805542,21.769317287336722,36.50154627527293,45.63147156833934,40.902821099562566,45.837157001613825,64.9171397468755
1D FFT Z-Direction,0.003099473499466164,0.003630143047842033,0.0029336298128696606,0.0026410012227008166,0.002561081013522843,0.006233909516320433,0.0024953764420953604,0.003088017593562326,0.14992900857886657,0.0049077272411165536,0.012177174427453929,0.012508734292529258,0.020937852975081113
First Transpose (First Send),0.004604579455880553,0.005271017289478158,0.004166965303070161,0.004019205779202167,0.004069572821235102,0.007157217427737232,0.003797343960485011,0.004746885180581412,0.19359484586691475,0.19285702843319066,0.06155077872804536,0.12323899875156244,0.2454849842768147
First Transpose (Packing),0.006058711395002811,0.006718824185785668,0.005467187366410778,0.005448979095437395,0.005416763861522387,0.0080296266230671,0.004691074514720968,0.006627092275017065,0.5110971321689722,0.1976879692810043,0.06693120974267204,0.24694584896164526,0.2676585177521798
First Transpose (Start Local Transpose),0.006104936879741906,0.006768554550792457,0.005504952582016559,0.005488986130661476,0.005446514388571262,0.00805496752541996,0.004713866311043772,0.006644571309084186,0.5111066439261512,0.19769895656278738,0.06693133243412043,0.24701503548807469,0.26766248069098364
First Transpose (Start Receive),0.006340281751200046,0.007116511059503199,0.005672563257209522,0.0057856453515959284,0.005662554149310834,0.00824282832628311,0.004809852495586589,0.006933231006595764,0.511304104804528,0.19791545077072037,0.06710484095844933,0.24838917940065294,0.2676481137043459
