init,33.4264066721119,35.73963472946545,33.403019685919574,18.878144955872173,17.513276009894486,30.93274732975994,35.29047834854274,32.7584659844145,43.810209925660075,54.72752363179186,49.76591335102216,54.294780309778794,68.490733576266
1D FFT Z-Direction,0.006134415183519859,0.002096135967318318,0.002418075519925442,0.003308668663204918,0.0035695110966397197,0.004825738707363635,0.014360664974263781,0.004553323580897471,0.006998106974887218,0.013278807411420363,0.01611654493599608,0.18664921657514452,0.03335434366437672
First Transpose (First Send),0.006827420447808957,0.005397935190743937,0.008177920853792809,0.019856794945188376,0.022720901474308646,0.046266497366928866,0.15538199367804567,0.10142066964954446,0.24050529735626688,0.42777635856347507,0.43247071459268727,0.9098932665712631,1.7554165847794445
First Transpose (Packing),0.01018879182823905,0.012180373947163972,0.009271097477309129,0.0412069843672819,0.02096132059965087,0.034805969714032235,0.17491831126866259,0.2009116376502838,0.20252906598333945,0.3477456017379878,0.313530795173208,0.6446425209143195,1.2313092310912528
First Transpose (Start Local Transpose),0.010182649491632114,0.01217965392835199,0.009274340746150387,0.04125102698667238,0.02089529596985196,0.03471538360179404,0.17486662346003445,0.2009143678136671,0.20246725349994726,0.3476962317652548,0.31341856590345496,0.6445691364237778,1.2312865264023325
First Transpose (Start Receive),0.010213835450529911,0.012235114430253,0.009225102449225534,0.0413872469906307,0.02028379112389877,0.03362092970312784,0.1739637568546876,0.20223651955493294,0.20127227588291197,0.34626292669870995,0.31177475138549826,0.6432933523263986,1.2304745274430218
First Transpose (First Receive),0.02301499789805003,0.02621340793413077,0.03527324584447789,0.11309077173927688,0.4338528574132509,0.5179146697182134,1.5911370787228658,2.2890692607315826,4.609530117382128,4.808332129634697,20.787856618383753,47.89462082745526,133.0818787400162
First Transpose (Finished Receive),0.020673415213152177,0.02896945980745746,0.034177178463978275,0.15954340060492034,0.7764173161061831,1.1251308855467381,3.3076403067918863,5.140174139871809,11.48654113907426,24.289453229192073,46.76547471368915,106.87704582666818,257.86565495403727
First Transpose (Unpacking),0.02307831882912684,0.02718833843326429,0.03963702292463915,0.10003270352982513,0.5375482081940924,0.7119825487590008,2.213579297713097,3.0874220595751587,6.824534913947104,12.067775657522311,30.550294457128093,67.93988035216753,167.4283351155358
First Transpose (Send Complete),0.023867591557955533,0.028222462060078363,0.041661440340688846,0.10445725312186267,0.5440754414674356,0.7127670754956069,2.207751447211435,3.101956966397006,6.856398157853754,11.467004503365803,30.74661272453971,68.78828205308442,165.30341792971996
1D FFT Y-Direction,0.023446892383937577,0.02802718473212429,0.04151757247739978,0.1040202903874451,0.5470491392909242,0.7164279390726709,2.2159725090030844,3.110285850436066,6.876648061772396,11.470754872739205,30.79333575478907,68.89764993665173,165.4992957517406
Second Transpose (First Send),0.026907677091367096,0.03159098935997673,0.05643461848019784,0.13567716799694068,0.5843636154700825,0.8309857675890957,2.34793436042443,3.551195684806072,7.8528988403055155,11.267022357084985,34.95106310264811,77.40867966058694,168.83560165638406
Second Transpose (Packing),0.03779562602330972,0.04667453443808257,0.0722110120030003,0.17341717969775114,0.7763042386413427,1.2033063112630995,3.0078962457328293,5.167056349248873,11.863200014274126,15.589837261238065,54.456888382861244,114.56206219341821,229.917996301521
Second Transpose (Start Local Transpose),0.03780463046870363,0.04666617985681373,0.07222349307122773,0.17342015813151512,0.7762998510469749,1.2033073545662767,3.0078817150758823,5.167055369347764,11.863264567772923,15.589929737857961,54.45692816193509,114.56211252835402,229.9181773087778
Second Transpose (Start Receive),0.03782063139992741,0.04676424365981397,0.07224847995547563,0.17348346092673092,0.7759008522231606,1.2031294923670963,3.007553331423042,5.166884370563047,11.863809897550926,15.591162660431582,54.45861365486632,114.56612393118908,229.92212114234593
Second Transpose (First Receive),0.05672384113293087,0.08054262809649096,0.13669164661754094,0.29190754390309653,1.1705399117867348,1.9093035201346154,4.500105300893872,8.927030375724508,21.058913372993725,29.08588280303651,82.0442087209818,188.203896752072,355.86364819697906
Second Transpose (Finished Receive),0.12376660079830915,0.1990934694707102,0.3317537618464486,0.5750368826509568,1.4800262902831725,2.2981828743328636,5.485258607529073,8.345354161027204,21.134636603740525,32.5262005777528,88.74742941073373,182.5570848904395,366.9944802844206
Second Transpose (Unpacking),0.124675283789518,0.20673921183726432,0.34196789801984756,0.5991665774233332,1.5861050399115555,2.541959819761465,6.045254887827907,9.400014299240754,24.00884255278709,38.025275441222874,99.8257268233269,206.5204749420312,414.7101898827295
1D FFT X-Direction,0.12477197598271306,0.20686790092943141,0.3420776726863841,0.5991070313666649,1.5857152257730058,2.5411549361672674,6.044055128739654,9.39842890842237,24.00782197798473,38.03355134612845,99.83969487646203,206.44889236468433,414.5115555543462
Run complete,0.07051233757527227,0.11376997360189886,0.18964109371945753,0.3672417199822538,1.0782232366625455,1.6429739397245562,4.828014686680398,7.638169236890429,19.21398538284835,27.261221297087506,87.17639066827597,169.373099296661,355.9873811822578

init,25.336573704521278,26.910983994665244,27.48287434118363,36.38749380390401,24.39681562935347,41.86771584519563,20.88270147761382,37.160359642524405,44.72587946903887,84.92744579795684,60.206065785490146,212.6427406115624,69.59066325467589
1D FFT Z-Direction,0.0024245378940827593,0.006268527875245294,0.0061456724309617555,0.003501149257525561,0.0069561439076059155,0.00619092465716136,0.003653111895407308,0.007860677202863474,0.007872241635166635,0.012266220174236753,0.017107655621791788,0.02812872973743838,0.030469738051257068
First Transpose (First Send),0.00460174352128598,0.008220700338845185,0.011657750072930935,0.0305859604635791,0.027859785668423717,0.04702511036343645,0.0975535308899217,0.10043680136016288,0.28129885057538245,0.4285759634330906,0.43201963877981064,0.8637364827775522,1.7448953788749177
First Transpose (Packing),0.009228814791932554,0.009434754705881275,0.011868565599182257,0.042685744203936365,0.04160661215478881,0.05384141868181097,0.197735512837178,0.09127206233429098,0.23614637017939283,0.3281529250598161,0.2944071986031289,0.5963742917711836,1.2077865894966826
First Transpose (Start Local Transpose),0.009221163094265296,0.009422971113280788,0.011861847898880493,0.04267918108640904,0.04158237457879583,0.053809080356531216,0.19776953631637084,0.09120997184007992,0.2360775271117731,0.3280563151035358,0.2942276649110029,0.5962702348320843,1.2077572909910357
First Transpose (Start Receive),0.009225817976681617,0.009513333965238964,0.01184738692450906,0.042452437549704944,0.041291046505132656,0.054581402850950096,0.19910952292735906,0.09101558996982251,0.23416974297103177,0.3261154457873671,0.291964948230602,0.594567944473641,1.206137907407337
First Transpose (First Receive),0.020280907701946932,0.026816217425632,0.03802275169671351,0.09454728323394114,0.3487887430802342,0.6986398837835328,1.7585322275458302,2.022402820471597,4.768066213130459,15.388367190586523,16.687881954018195,38.80580402231273,118.66905689199432
First Transpose (Finished Receive),0.019955997708375226,0.02747350190680391,0.0351095077500026,0.09534611332577382,0.7382107364362279,1.341451358939148,3.509551634573254,4.592733489550679,12.30649428160967,32.59061709308707,48.85623527849126,96.30384208090047,236.91026115938652
First Transpose (Unpacking),0.021759944223216254,0.030758070715104363,0.03806262868193267,0.10706404577381193,0.5170450085192941,0.8929236988845589,2.5253528548379114,2.792552768267694,7.3603973347045395,21.884318966406585,26.0902847240676,56.381724492335486,151.49668597679104
First Transpose (Send Complete),0.022162800356928934,0.034407013007492625,0.03820918654431589,0.10952369350877048,0.5349951523224978,0.9069009596951173,2.5025337093671305,2.808302194105333,7.4027498204480615,20.97307372999898,26.34258517265393,57.12149252377815,149.5306123974509
1D FFT Y-Direction,0.022169086609269733,0.03433571538134064,0.03811001627259959,0.10889185221511824,0.5375937380902124,0.9104053349345834,2.513846855230371,2.815187408481197,7.4185823049522535,21.015445489972283,26.37018826406441,57.1867923146493,149.70783357908886
Second Transpose (First Send),0.08075677426575742,0.07639943147714104,0.10251315318038133,0.20410240098387245,0.5938140936565219,1.0937284536668155,2.6628725614476147,3.505637717103629,8.75382535767212,22.02723681351956,34.038429017249655,66.40338869834093,156.82391023223784
Second Transpose (Packing),0.07423339354260323,0.06900265101512411,0.102699074891895,0.29041622470484874,0.8840044031448391,1.6632120198753957,3.5474189374354212,6.010830529076895,13.798814150539123,29.928458767837878,55.433325442540806,105.05799820361489,232.12820869262185
