init,9.464502708561911,12.215337226535894,13.738985656913595,7.825293668811089,10.323656959870311,8.22009961116987,14.228797995548302,6.7732322821965285,25.47766745196868,7.526544770048775,17.92362400335914,6.931004803504809
1D FFT Z-Direction,0.002482944295729474,0.0021597912038051484,0.0018409807373234318,0.0021067194362101387,0.0023137892321165093,0.002309371048499001,0.005178667291613893,0.008358211440079559,0.008555465687546738,0.009043832206277585,0.012280714313610094,0.015603321659555686
First Transpose (First Send),0.009215321431837026,0.012453147238847686,0.003515788491905878,0.009660427356764364,0.014107741983966386,0.12503158994734484,0.47368168168844493,0.06155082716301546,0.024460789908478067,0.15252528170589688,0.1002826655479617,0.29213807081527654
First Transpose (Packing),0.009767117622964056,0.013441644367745123,0.006191843428439541,0.009705632713962067,0.014300638659334463,0.12712603884586388,0.47152200522631793,0.06612094198767729,0.02716679837186261,0.1566626197327624,0.11226441891843551,0.29516164078489443
First Transpose (Start Local Transpose),0.009775670442896041,0.013445686856175329,0.006208764400257083,0.009709149039817561,0.014303051712948935,0.12713693416393224,0.4715127856915394,0.06612931598468173,0.027171318201688204,0.15672039967400922,0.11226678958398714,0.295192278604916
First Transpose (Start Receive),0.00995026421141416,0.013634926656117435,0.006479883833985719,0.009838001420982194,0.01439620984545518,0.12927839774242544,0.47059279399695897,0.06905549136056731,0.0284818771780619,0.1596627865346111,0.11417705823395236,0.2953964975289175
First Transpose (First Receive),0.03876632356714849,0.04639125432552744,0.06044110617769617,0.22170729046449014,0.3336113259586607,0.6603321433940891,1.778397145256224,2.7828603096453848,1.7999220145832708,13.612897002745841,29.859211144253656,11.770106249004405
First Transpose (Finished Receive),0.02966762485321901,0.045572111531104305,0.06453736256441056,0.30262103327820056,0.3990557952680134,1.223185907102333,2.673256345846346,5.3436874945990045,6.449061638842577,21.86246154782582,46.65174818329956,45.054255724124666
First Transpose (Unpacking),0.030645193699521324,0.04980230267959945,0.06985840528669851,0.2496020706711992,0.3617763574592962,0.7232067117259642,1.8734796516892809,3.0881386421271824,2.4598056613271027,13.877358524145382,30.457249854065164,11.656192329523602
First Transpose (Send Complete),0.030749990074652265,0.04998614764631694,0.0702496213423401,0.2492833971034535,0.37188785560561616,0.7234606134638183,1.8715278827838817,3.091283757267065,2.461370014944974,13.897006051105862,30.465206464810546,11.752673276235114
1D FFT Y-Direction,0.030830149520367826,0.05007557843820526,0.07012983601726153,0.248653702097361,0.3613246525564823,0.7225107410444963,1.8731932036579697,3.0887051454772103,2.4590415541820283,13.877713345284135,30.455998664870098,11.658936947067584
Second Transpose (First Send),0.041441687424246205,0.07217895440104881,0.11001285750645647,0.364152150054858,0.5230139179504748,1.1868683647023663,2.901368489718476,5.311485565220833,3.905494206000496,23.237461229464582,56.302876592898684,14.395131613339302
Second Transpose (Packing),0.04146944794612083,0.07198319939171173,0.10990215941690333,0.36330217358208455,0.5223882392202254,1.1864270505653045,2.9001982634880474,5.310666539384451,3.904283832874975,23.236038459608277,56.30137084676458,14.395139687078473
Second Transpose (Start Local Transpose),0.041468618363595625,0.0719775502767841,0.10989603970689839,0.36328146461852834,0.5223778693263824,1.186423687467208,2.9001686959804402,5.310679602139736,3.904215773818415,23.23602767794941,56.301370826189576,14.395327350015584
Second Transpose (Start Receive),0.04145745530492099,0.07192624469456242,0.10976274548593662,0.36265335379135777,0.5214428176269772,1.1857665130324246,2.8991865253564466,5.310038317108877,3.9035398723004606,23.23488864793915,56.30099505701364,14.395417352489337
Second Transpose (First Receive),0.11031460680339485,0.22860445992098255,0.31128274771552655,0.8020194036934264,1.0454276600160837,2.6239947414557077,5.989480173118913,10.213656641765747,3.966984720525657,48.24910283255091,123.61970038209608,29.701327330260362
Second Transpose (Finished Receive),0.11032151626981578,0.22862878648987506,0.3112899569387167,0.8020224021565654,1.045418710501376,2.623992653110425,5.989469433880461,10.213649385560474,3.9669306172815317,48.2490773375097,123.61974366033012,29.701417911542755
Second Transpose (Unpacking),0.11101870345243857,0.24142308218305691,0.3262636331721821,0.8561853500526786,1.1242069340888745,2.8042436683563805,6.4402200662659705,11.207419133271955,5.1041160808163335,52.92378948755346,132.50739521218875,33.573868978387054
1D FFT X-Direction,0.11109356714106083,0.2414313958650969,0.32629405484643137,0.8560046799446522,1.1237485344270575,2.8040068567937415,6.440355892145901,11.207158576603105,5.103311797101232,52.92302924074927,132.50762062949983,33.57384484154536
Run complete,0.09802134585265333,0.17132486776438136,0.22780925048144493,0.6631885871283191,0.8820963793915372,2.1741362355114435,5.669475406071955,10.398737493901596,5.102797995300084,52.593494403264636,132.73621293386995,33.52641686276303

init,11.37229205770622,8.616436869496505,10.768482234720837,6.0036810808349825,9.080638312531189,11.376627152903266,11.112879082609624,15.614824548795124,4.970295305431826,12.771762651969555,16.769578554343088,39.55882072830011
1D FFT Z-Direction,0.0018621258981314263,0.002701763395332272,0.001942895335439602,0.0024835821169240007,0.0022193266588056617,0.0026544322639994867,0.003953002787037471,0.00997301225179835,0.009863235308767244,0.008439588198697683,0.009484141041305709,0.014040384458878789
First Transpose (First Send),0.006989962996182426,0.04138970200046876,0.003568430185609211,0.007124733375366597,0.010018487364971448,0.007609270803052869,0.04559550274524549,0.28849320408629603,0.2686355888257508,0.04875153783343234,0.10591362922404046,0.2607981502923758
First Transpose (Packing),0.018505248757373055,0.042019222441046514,0.008148958972399237,0.007281675587209775,0.010046244559301644,0.007844899297021464,0.046274399950965384,0.28483321160391717,0.27044229580523044,0.06120183702641266,0.111877612927229,0.26771430923929523
First Transpose (Start Local Transpose),0.01851377595015012,0.042025324991301606,0.00815007329868223,0.007287104153406486,0.01005592871215337,0.007856072011946996,0.04627373697251228,0.28484338283090727,0.27044485925894135,0.06120168507064083,0.1118906590501656,0.2677126109746098
