init,31.849293826416023,24.6949739152953,34.909409115990314,24.610722966889394,38.549539795137996,36.54019504917802,23.468152960339804,18.55914293392899,36.92647950610418,47.62506451011356,11.001537011455245,199.02052642892656
1D FFT Z-Direction,0.0033317932254168735,0.0025494690562083452,0.0062854386265685635,0.00866883524402492,0.0033063203574063074,0.0031208197036747933,0.005927159777515987,0.004013037689135991,0.009440168216780818,0.009191282806001887,0.012939305696683483,0.032759767365891944
First Transpose (First Send),0.0048144652858521635,0.004093097704355238,0.008343880153367133,0.01535430909888283,0.015920765483664855,0.0319683831065515,0.06554847599421056,0.06933248988284088,0.14558102449172475,0.32500839784649943,0.3014613635117126,0.614785411813156
First Transpose (Packing),0.05380003899698182,0.021941363113647104,0.02488998018600099,0.04758611132671044,0.030918140975220953,0.18625134790551523,0.09252217123520926,0.2470145061854988,0.21135038755152974,0.2804023012105941,0.25535803432735965,0.5022587326097554
First Transpose (Start Local Transpose),0.05386065542030444,0.02192689343985702,0.024881371826470405,0.047608519608544876,0.030873613242878562,0.18626279800298828,0.09249277582079084,0.24699656367286368,0.21134476472903185,0.2803194190153725,0.25532467496381184,0.502178442125019
First Transpose (Start Receive),0.05406087605507013,0.021826473536454064,0.024771914473668406,0.04780336830799615,0.030456352802809093,0.18813289141011244,0.09245859573127499,0.24696790738180494,0.21260280370337348,0.2793648917913204,0.25472497431383706,0.5015918433759685
First Transpose (First Receive),0.0739021174696904,0.08457529200087266,0.15513782767602002,0.2669902190851632,0.27781240049392586,0.495789122851809,1.3435976098719165,3.948542078976478,7.268187224326332,8.231461433518637,8.175990460353889,55.44712449259612
First Transpose (Finished Receive),0.15185505594131882,0.060265152153390567,0.33242771088375883,0.35555807629136743,0.3827235204543003,1.180720707539044,2.8892474546416436,5.787338326937078,12.262032456439043,26.148660544604375,22.89434873940978,100.31542245997314
First Transpose (Unpacking),0.13860956563236784,0.057378155882901384,0.27574345959431734,0.28096981543164945,0.2805237473610103,0.6236450898851309,1.7436269128332322,3.965203068984252,7.703833356748962,14.577232591009258,11.786202166797173,67.03763252418369
First Transpose (Send Complete),0.14064746198987357,0.06939663925715775,0.2767716553245319,0.284762996120125,0.3754438083296464,0.6645533169049752,1.8348439640196315,3.795188062613309,7.319426775007342,13.64093697783363,11.385774933445267,65.00564821224779
1D FFT Y-Direction,0.13997731582956952,0.05801049800666421,0.27643072915951983,0.28418747366146935,0.3729046308986919,0.6662414795422137,1.8401821676042436,3.8095994904092874,7.346293530375952,13.671548879510729,11.38740805232115,65.09134835534661
Second Transpose (First Send),0.14832977276948536,0.08571901361781577,0.32302616688555486,0.34513960623843226,0.4899655600937458,0.8783806308905873,2.2264527579899447,4.681823610497507,8.399378678544023,16.459939781782197,13.086336853653748,82.12513845433212
Second Transpose (Packing),0.14830005317565081,0.08561566291198214,0.32292526861620074,0.3446645189347229,0.4902630007067339,0.8782828004242493,2.2259978897769503,4.681452065242294,8.399060858082079,16.459682552468824,13.085904374817105,82.12541219374641
Second Transpose (Start Local Transpose),0.1483053359827396,0.08563440147342764,0.32291688658874035,0.3446600600936946,0.4902972944844201,0.8782780024240207,2.226011237140567,4.681425461917442,8.399012182958815,16.45968540023074,13.085940024364985,82.12527637548148
Second Transpose (Start Receive),0.14836865833414076,0.08563548385741014,0.3231350478561157,0.3445391183875727,0.49043138655204405,0.8778038216481282,2.225578756738025,4.681190924077018,8.398685618435183,16.45896776859803,13.085511010767647,82.12510930907328
Second Transpose (First Receive),0.2431158685405639,0.21600271017977263,0.5750029577555658,0.6763262030360543,1.1013959982233592,1.9045671533524915,5.831899364753112,10.93555377879253,18.84820599598499,34.07735062521464,21.661213738545662,202.93191740783735
Second Transpose (Finished Receive),0.24312129741315505,0.21602646850740936,0.5750061553393312,0.6763246346483389,1.1013984043006344,1.904568111958032,5.831905184709942,10.935558455365285,18.848229499001278,34.0773427933545,21.66110759785361,202.93213783928152
Second Transpose (Unpacking),0.24725823463869986,0.22401016373601806,0.6018812391878199,0.7013859370390709,1.1655586634268567,2.030089460180345,6.245070030822901,11.797263816227758,19.86697225708298,36.78682084848417,25.913108798310244,216.32889176153722
1D FFT X-Direction,0.24726716998523365,0.223929064171975,0.6016374754650817,0.70163392460835,1.1653306037726991,2.0299390706351956,6.244731341917417,11.797211974958003,19.870152435305144,36.7904400354956,25.90735079188683,216.3674200577257
Run complete,0.232677740110075,0.17122365316956814,0.458064075528868,0.5697900448986748,0.9784732064728532,1.6804665727643295,4.871650451016885,8.464593182437147,15.958819952925104,32.83906331362785,26.19149250200833,126.61131995547998

init,34.96242889401818,23.301703684333404,36.26330664860705,27.70358474563576,31.479001254555786,21.579176330369492,22.477892230068694,40.35486437060477,35.95892621600582,71.20266213851338,6.001952138020157,72.62269039270458
1D FFT Z-Direction,0.002777006524193525,0.003185968560223401,0.0024166160438289603,0.0029908159313779266,0.0026875851907307694,0.005988932211308761,0.006450183852655854,0.09913121136622777,0.009175523081565268,0.01018154818249353,0.013052016528244432,0.017729950970229433
First Transpose (First Send),0.004558947025657222,0.004150456413655443,0.005907884550568237,0.019224362277756635,0.015413474246704742,0.05955423781501219,0.06598004537387196,0.24358098915045348,0.14337191208717595,0.29341904084861903,0.29975475419845604,0.6095390373001952
First Transpose (Packing),0.017592740270885383,0.020129709755922223,0.020666528844860345,0.11948455269031584,0.026488407183900026,0.39276170975027974,0.23239669977554853,0.5697005190593879,0.18158485030018984,0.25367939572352965,0.2919045102485547,0.4878542543641246
First Transpose (Start Local Transpose),0.017574122811732075,0.02012295824060797,0.02064571765790365,0.11949884352085154,0.026437052790558625,0.39275821398578825,0.23238895265774331,0.5696972425610994,0.18153201012990106,0.2535870813654024,0.29186855045467724,0.48776736956092565
