Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,432.932125,420.57750000000016,436.94850000000014,431.45574999999997,424.2895,408.46749999999986,437.009,441.3351249999998,441.7022500000001,430.96224999999976,451.87962499999986,486.26150000000035
1D FFT Z-Direction,0.018736062500000004,0.021601768750000003,0.03257880625,0.05769508125,0.106941025,0.19213532500000002,0.36336817500000007,2.5599522500000007,5.2344160625,14.637800625,38.30786187499999,76.653781875
Transpose (First Send),0.01953780625,0.0225313,0.03348617499999999,0.05860681874999999,0.10784181875000001,0.19327998749999997,0.3644351062499999,2.561393125,5.2361803125,14.639634375,38.3099,76.65611187500001
Transpose (Packing),0.027189124999999998,0.030522549999999992,0.0412138375,0.06663744375,0.11563629375,0.20362901249999998,0.3727691875,2.5706432500000003,5.248367,14.65062375,38.3209825,76.67261125
Transpose (Start Local Transpose),0.0273583125,0.030683374999999995,0.04137498125,0.06683400625,0.11583656249999999,0.20385068125,0.37298466874999997,2.5708803124999995,5.248626,14.65089375,38.321258125,76.67290312499999
Transpose (Start Receive),0.0315710875,0.03492121875,0.045643581249999995,0.07142086875,0.12037841875,0.20903216875,0.37771594999999997,2.5765851874999997,5.254993000000001,14.6575075,38.327982500000005,76.680514375
Transpose (First Receive),0.5786774125,1.5213892500000001,2.916502124999999,5.998144562499999,11.163423999999997,21.999534374999996,44.900988749999996,87.8182625,178.69513125,363.26473125,727.5621874999999,1456.9591875
Transpose (Finished Receive),0.93817556875,1.7439186875000001,3.2896038749999996,6.301389062499999,12.033016874999998,23.637340625,47.4849875,90.79935375,183.2416875,372.83775,742.3541250000001,1481.0330625
Transpose (Unpacking),0.9492413874999999,1.7561036250000002,3.3037580000000006,6.318686125000001,12.055960625,23.673996875000004,47.547489375,90.93016937499999,183.49575624999997,373.2427125000001,743.3304249999999,1482.7594999999997
2D FFT Y-X-Direction,0.9979287750000003,1.8252117499999998,3.5246679999999997,6.940520625,13.450696875000002,26.965599375000004,54.49708062500001,109.88025625,222.4867125,450.14832499999994,916.05840625,1823.9702499999999
Run complete,0.9981054874999999,1.8253911874999997,3.5248448750000003,6.9407196875,13.45088375,26.9658275,54.497278125,109.88059375,222.4870625,450.1486562500001,916.0588124999998,1823.9703125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,412.40437499999996,419.966625,408.2112500000001,404.84525000000014,420.65700000000004,435.6873749999998,427.96950000000004,442.41150000000005,445.18875000000014,441.01237500000013,461.9669999999999,479.312
1D FFT Z-Direction,0.0185049125,0.02130460625,0.032379450000000004,0.05697473125,0.10632067500000002,0.22364682500000002,0.36392613125000006,2.5637381875,5.230716187500002,14.630489999999995,38.305175,76.66554937499998
Transpose (First Send),0.019449225,0.022247743749999997,0.033350818750000004,0.057991262499999995,0.10736043125000001,0.2251786875,0.3653973875,2.5656795000000003,5.232491812500001,14.633059374999998,38.30759437500001,76.66800625
Transpose (Packing),0.01878321875,0.021562168750000003,0.03264610625,0.05725875624999999,0.10660029999999998,0.2239998375,0.36432791875,2.564166999999999,5.2312025625,14.631075000000001,38.305714375,76.66611187499998
Transpose (Start Local Transpose),0.026980725,0.0299447,0.041093862499999995,0.06579970625,0.11530830624999999,0.23424398125000004,0.37466776875,2.5773431875,5.242965749999998,14.645906875,38.325558750000006,76.68462625000001
Transpose (Start Receive),0.031115674999999992,0.0341719,0.045380031249999994,0.07025006875,0.11971460625,0.23925022499999993,0.3798193,2.5834588125,5.249029875000001,14.652836875000002,38.33231874999999,76.692438125
Transpose (First Receive),0.57268214375,1.4961394375000001,2.9114069375000002,5.9305425625,11.542129874999999,22.295483749999995,42.842388750000005,88.856545,174.92325624999998,364.2443875,739.899875,1476.2677499999998
Transpose (Finished Receive),0.9484499625,1.723848125,3.2463246875000005,6.275052562499999,12.234983750000001,23.489244375000006,44.590804999999996,91.80101062499999,180.74155625,374.81459375,758.1256875,1526.0655000000002
Transpose (Unpacking),0.9593945937500001,1.7358616250000005,3.2601591874999998,6.291874812499998,12.257326875,23.525685000000003,44.659931875000005,91.92102499999999,180.981825,375.24928750000004,758.8838375,1527.6027499999998
2D FFT Y-X-Direction,1.0084279374999998,1.8057689999999997,3.478582625,6.9171834374999985,13.636452499999999,26.846870000000003,51.630453124999995,110.9983375,220.26594375,453.64905,930.9334687499999,1869.429625
Run complete,1.0086054937500004,1.8059490625000003,3.478779125,6.917366062499999,13.636648124999999,26.847080000000005,51.630653125,110.99869374999999,220.266275,453.64936874999995,930.93378125,1869.4300000000003

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,403.8022499999999,433.3193749999999,428.04374999999993,441.32624999999996,430.1317500000002,443.6228749999999,437.2996249999998,395.0832499999999,452.08862500000015,425.64775,448.694875,452.05649999999997
1D FFT Z-Direction,0.01762336875,0.02101675,0.0324616125,0.05739771875000001,0.10702152499999999,0.1907434125,0.36323863125,2.581584875,5.2319653125,14.63824625,38.27314749999999,76.62046562499998
Transpose (First Send),0.01856609375,0.021945156249999997,0.033456124999999996,0.05842357499999999,0.10804965625,0.19187147499999999,0.36451365625000004,2.5834322500000004,5.233639312499999,14.640453124999999,38.27500875,76.622761875
Transpose (Packing),0.01785998125,0.02125843125,0.0327031125,0.05764071249999999,0.10729390624999999,0.19101789375,0.36355856875,2.5819816875,5.232338750000002,14.638701249999997,38.27356875,76.620990625
Transpose (Start Local Transpose),0.026147656250000005,0.02961140625000001,0.0411897875,0.066314925,0.11587608125000001,0.19993979374999998,0.37322686875,2.593993125,5.2438113125,14.6531075,38.285143125000005,76.63865750000001
Transpose (Start Receive),0.03786365,0.0420979625,0.05550667499999999,0.0837824625,0.13921473125,0.23459016249999998,0.4324069562499999,2.702298437499999,5.4435563125,15.032443124999997,39.02487750000001,78.104071875
Transpose (First Receive),1.3104216874999999,2.56891525,3.8656473125000006,6.7798013125,12.994015625,24.2967575,46.497945624999986,97.66175125000001,185.9333375,372.28196249999996,743.4712000000002,1477.7386874999997
Transpose (Finished Receive),1.3106624999999998,2.5691218749999996,3.8658415625000004,6.78004425,12.994249375,24.297006250000003,46.498264375000005,97.66227187499999,185.93385,372.28275625,743.47181875,1477.7397500000002
Transpose (Unpacking),1.3108320625,2.569293375,3.8660296875,6.7802211875,12.99442375,24.297191249999997,46.49848,97.66255249999999,185.93410625,372.2831249999999,743.4721437500001,1477.7400625000005
2D FFT Y-X-Direction,1.3601766875,2.6476750000000004,4.107660125000001,7.437677375,14.435668750000005,27.644590625,53.450470625,117.02955,225.16370625,449.3222374999999,915.6836125,1815.5342499999995
Run complete,1.3603475,2.6478352499999995,4.107849,7.437865499999998,14.435838124999998,27.64478375,53.45070187499999,117.02979375000002,225.16393125,449.32259374999995,915.68390625,1815.5345624999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,447.5567499999999,397.0966250000001,400.07974999999993,420.9757499999999,410.114375,422.87637499999994,412.9548750000002,441.6735,432.2058749999998,452.6229999999999,461.73300000000006
1D FFT Z-Direction,0.019705675000000002,0.02141858125,0.0324420875,0.0572900375,0.106371025,0.19137124999999996,0.36325180625000003,2.5594671875,5.235076937500001,14.63539375,38.288794375
Transpose (Packing),0.019955337500000003,0.0216602,0.032707331250000006,0.05758431250000001,0.10665053749999998,0.191650175,0.36356978125,2.5598525625000006,5.2355728125,14.635874999999999,38.289370000000005
Transpose (Start All2All),0.020117481249999996,0.021824537500000005,0.032879131250000006,0.05776651874999998,0.10682648749999998,0.19183394374999999,0.36377119375,2.5600691875000003,5.2358275625,14.636121875,38.289677499999996
Transpose (Finished All2All),0.94563018125,1.7569864374999997,3.1962330000000003,6.091574625000001,11.768198749999998,24.672836875,48.13291562500001,93.51722312499999,191.22969375000002,378.24960624999994,758.7597312500001
Transpose (Unpacking),0.9783514625,1.7916566875000002,3.2434161874999994,6.160382937499999,11.885340625000001,24.883105625000002,48.533444375,94.295280625,192.75200625,381.19679375,764.59445625
2D FFT Y-X-Direction,1.0152591374999997,1.8476468750000001,3.4226945625,6.6955273125,13.147005000000002,28.05146375,55.30909125000001,113.18572500000002,231.638175,458.0492624999999,936.6299375000001
Run complete,1.0154261000000002,1.8478038125,3.422873,6.6957088749999985,13.147185624999997,28.051645,55.309298125,113.18599375,231.63840000000005,458.04966249999995,936.6304

All2All,MPI_Type
