Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,414.02812499999993,434.12112499999984,414.91799999999984,414.32924999999994,427.16431249999994,426.78899999999993,416.53443750000014,420.5502500000001,443.2601874999999,441.09618750000016,448.611,461.0189374999998,465.0738125
1D FFT Z-Direction,0.014901309375,0.017990612499999996,0.022000250000000002,0.03329350625000001,0.06429387500000001,0.10697923749999998,0.19288109999999997,1.258776875,2.57251778125,5.23122025,13.101739375,38.295648125,76.64797156249998
Transpose (First Send),0.015972990625,0.019034743750000003,0.022990528125,0.034329828124999996,0.065487309375,0.10824071874999999,0.194458578125,1.2603350937499997,2.574406875,5.233035468749999,13.103783437500002,38.29820000000001,76.6503021875
Transpose (Packing),0.035012428124999995,0.036613159374999996,0.04039690312500001,0.05084452500000001,0.083818028125,0.130208359375,0.22193035937500002,1.2865520937499997,2.60525740625,5.26673296875,13.137672187499998,38.33694781249999,76.68861843750001
Transpose (Start Local Transpose),0.035202665625,0.036819934375,0.040599021874999995,0.0510590875,0.08404644375,0.130438075,0.222186509375,1.28681403125,2.6055495312499994,5.2670326562500005,13.137988750000002,38.3372921875,76.68896874999999
Transpose (Start Receive),0.03994911875,0.041713740624999995,0.045377650000000005,0.055806959375,0.08914438125,0.1356011375,0.2277309375,1.2924740625000002,2.6117809999999997,5.2734835,13.1449209375,38.3453153125,76.69725968750001
Transpose (First Receive),0.6493757468750001,0.76737000625,1.0642993562499998,2.2463510625,4.2155390625,8.032827000000001,14.738515000000007,29.314661562500003,55.70626437499999,108.70145906249998,278.09923125,539.8692406250001,1123.4440156249998
Transpose (Finished Receive),1.128507253125,1.3827203750000003,2.0965564375,4.218566499999999,7.378181218749999,13.736155624999999,26.480590625,52.1340403125,102.637935625,209.428115625,416.530146875,845.881153125,1674.3277187499996
Transpose (Unpacking),1.138847628125,1.3938976249999997,2.10810353125,4.231192999999999,7.392558937500001,13.753548124999998,26.504396874999998,52.171902187499995,102.701065,209.549640625,416.88080312499994,846.2896187499998,1675.1296250000003
2D FFT Y-X-Direction,1.19364971875,1.4914805312500001,2.207647875,4.526809343749999,8.008448906249999,15.267546562499998,29.777104062499994,59.028886874999976,117.22066562500001,238.01132187499996,504.318375,1025.4041218749999,2046.3902500000004
