Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,421.49606250000016,421.2339375,412.94606250000004,413.16012500000016,436.2406875,448.4406249999999,471.32818749999996,537.1053125,688.6314375000001,991.2788125000003,1586.9237500000006,2765.353125000001,5177.8075
1D FFT Z-Direction,0.012578803124999996,0.015865546875,0.022713293750000002,0.035575875,0.056425059374999996,0.09848850624999998,0.18255004062500002,0.353455653125,0.6923972093750002,1.36794859375,2.72614071875,5.438660531250001,10.8609465625
Transpose (First Send),0.03340016875,0.04599452499999999,0.073552390625,0.12674700312500004,0.22783958125000003,0.432316725,0.8370930031250001,1.6441639375000001,3.2838650625,6.50445196875,12.9621359375,25.894382187499996,51.7667703125
Transpose (Packing),0.3159223187500001,0.44675768125,0.7641370406249999,1.3874934999999997,2.59979965625,5.100187593749999,10.028387781250002,19.769997187499996,39.28548250000001,78.44605125000001,156.29494374999996,312.37694999999997,624.5456125000001
Transpose (Start Local Transpose),0.31616518125,0.44701803125,0.764409084375,1.3877800937500002,2.60013171875,5.10055271875,10.028785343749998,19.7704096875,39.28610125,78.44662187499998,156.29554687499999,312.37768750000004,624.5475937500001
Transpose (Start Receive),0.32086458437499993,0.45202547187500003,0.7697274812500001,1.393774375,2.60697546875,5.1084508125,10.0370094375,19.7785003125,39.29565187500001,78.4559471875,156.304934375,312.38912187500006,624.56735625
Transpose (First Receive),0.44280194687499996,0.821805065625,1.5244921062499999,3.2557822187499994,6.466807750000001,12.760644687500001,25.35081625,51.2077175,99.13770187499999,207.58672812499995,406.895915625,807.515503125,1634.3743437500002
Transpose (Finished Receive),0.7781318937500001,1.3512850687499998,2.6156075937499996,5.11792140625,9.9772106875,20.063958750000005,39.84983562500001,79.3839271875,161.308175,316.10646875000003,639.8261062499998,1263.5285312500002,2486.973625
Transpose (Unpacking),0.8228085843749998,1.44359395,2.8038726874999997,5.527924937500001,10.966746718749999,22.291343124999997,44.7595884375,89.6379003125,182.19009687500002,358.714940625,726.6407843750001,1438.1215625,2833.47275
2D FFT Y-X-Direction,0.8500297406249999,1.48570185625,2.8688564375000007,5.747610906249999,11.5102163125,23.6650421875,47.742803437499994,96.068943125,195.50528125000002,383.984771875,807.0907281249998,1636.9647812500002,3251.94753125
Run complete,0.9621237499999999,1.6142069374999999,3.09736859375,5.89660715625,11.631600093749999,23.754903125,47.832687187500014,96.1934440625,195.677971875,384.010653125,807.113728125,1636.99571875,3251.9976875

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,417.2079375000001,414.39900000000017,425.6033749999998,434.31143749999984,436.2023124999998,445.92875000000004,448.9538125,537.7398125,697.9433124999998,998.9978125000001,1615.8887499999992,2796.909999999998,5193.417499999998
1D FFT Z-Direction,0.013853778124999999,0.01646465,0.02376924375,0.036383743749999996,0.05676196562500001,0.098629046875,0.1830418125,0.3539250906250001,0.6922103249999999,1.3778522812499996,2.7292369999999995,5.4399345,10.862437812500001
Transpose (First Send),0.19913024999999998,0.240403815625,0.33352227500000003,0.3317878093750001,0.5019155125,0.720990190625,1.1546616749999998,2.0416110937500003,3.67429578125,6.9222586562499995,13.36320375,26.301683125,52.221760312499995
Transpose (Packing),0.431163203125,0.5813176625,0.933892621875,1.64004271875,3.0787330937499995,6.181513812500001,12.4948175,25.3707184375,51.6521309375,103.80258343749999,209.34833125000006,423.75577812500006,851.1164812499999
