Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,405.3627500000001,415.15312499999993,425.48825000000016,401.7042499999999,422.4496250000001,431.3613750000001,430.70750000000015,424.52200000000005,418.7562500000002,431.26300000000003,437.85300000000007,464.5375000000002
1D FFT Z-Direction,0.014901875,0.02153094375,0.03394528749999999,0.05458751875000001,0.09663873750000002,0.18106571250000003,0.34988486250000006,0.6931610500000001,1.3664666874999998,2.720686062500001,5.431507812499999,10.844841875
Transpose (First Send),0.02886379375,0.0365529125,0.052783856250000004,0.07955110624999999,0.12250718125,0.22087913749999996,0.41638179374999995,0.8082919500000001,1.568448625,3.1094183125000003,6.181587187500001,12.349001249999997
Transpose (Packing),0.10862920000000002,0.12276735624999999,0.16181210000000001,0.22449691874999997,0.27218563749999997,0.44906709375,0.8028099624999998,1.5124856875,2.7574218124999996,5.411652312499999,10.66515875,21.357094375000003
Transpose (Start Local Transpose),0.10881616875,0.12296529375000001,0.16201076249999996,0.22472172499999998,0.27241828124999995,0.44932916249999993,0.80308159375,1.512787625,2.7577311250000003,5.411948374999999,10.665479375,21.35743
Transpose (Start Receive),0.11208188749999999,0.12615975000000004,0.16529932500000002,0.22806219374999998,0.27569048749999997,0.45265952500000006,0.8066571374999999,1.5166504375,2.7616099375000003,5.4159605625,10.669682499999999,21.3615775
Transpose (First Receive),0.9526254374999997,1.801774,3.3871328125000004,6.501047250000001,12.199980625,25.337186249999995,47.540919375,91.61417312500001,189.26446875,367.517725,729.99153125,1434.0038750000003
Transpose (Finished Receive),0.9528415125,1.8020192499999996,3.3873900624999997,6.5013028125000005,12.200246250000003,25.3375225,47.541285625,91.614705625,189.264975,367.51831875,729.99199375,1434.0046875000003
Transpose (Unpacking),0.95492390625,1.8042456875,3.3897130624999994,6.5036080625000015,12.202636875000005,25.340670624999998,47.544619374999996,91.62004874999998,189.270375,367.5252000000001,729.99703125,1434.0106250000001
2D FFT Y-X-Direction,0.98962235625,1.8648585000000004,3.5834018750000007,7.0674621250000005,13.491351874999998,28.426455000000004,54.06371125,111.7931875,229.9557625,448.0190124999998,922.1707312500002,1809.179125
Run complete,0.9993347687500002,1.8717458750000007,3.5881133125,7.070419999999999,13.49426125,28.442125625,54.074206249999996,111.84910625,229.95968125,448.18138124999996,922.28359375,1809.1874375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,429.1698749999999,426.8557499999999,432.44212499999975,414.178,432.551375,412.5535,436.055875,432.5546249999999,428.01500000000016,462.72337499999975,444.97999999999973,493.0472499999998
1D FFT Z-Direction,0.016053249999999998,0.022569212499999998,0.03439918125,0.05542648124999999,0.0979447,0.18117698125,0.350825675,0.69183279375,1.3686475625,2.7245354375,5.435077,10.846875
Transpose (First Send),0.1130219625,0.14458523124999997,0.1799989,0.22827915000000004,0.26530688125,0.40990285000000004,0.5980030749999999,0.9567378874999998,1.7240794375,3.267374437499999,6.349480000000002,12.600834999999998
Transpose (Packing),0.22389215000000004,0.22267746875,0.28554204375,0.34103345625000003,0.3915703625,0.5428232562499999,0.8737582624999998,1.5448639375000002,2.82781525,5.4774771875,10.745240625000001,21.750213124999995
Transpose (Start Local Transpose),0.18848791250000002,0.15643964374999994,0.1872370625,0.20128694374999995,0.28728799374999997,0.35878819375000004,0.4966125812500001,0.8386684000000001,1.5096268750000001,2.8772571875,5.571229000000001,10.985325624999998
Transpose (Start Receive),0.1965118125,0.16124384999999997,0.19198195,0.20780058750000002,0.29374756875,0.3660465375,0.5026412625,0.8446967375000002,1.5146461875000001,2.8827336875000005,5.576361437499999,10.990520624999998
Transpose (First Receive),1.00505050625,1.7120429374999997,3.2207500625,6.144646875,12.423435625,23.41450375,46.667846874999995,97.94868999999998,187.78990000000005,371.33603750000003,755.6305,1598.1209999999996
Transpose (Finished Receive),1.0053957125,1.7123642500000003,3.2210670625000004,6.1449934375,12.423863124999999,23.41487,46.66831812499999,97.949235625,187.79038125000002,371.33664999999996,755.6311499999999,1598.1216875000002
Transpose (Unpacking),1.0087681874999999,1.7157517500000001,3.2243308750000006,6.1486215,12.4279525,23.418945625000003,46.67335187500001,97.95498187499999,187.79648749999998,371.3447625000001,755.6399875,1598.1301250000001
2D FFT Y-X-Direction,1.0461992750000002,1.7782433124999997,3.417069875,6.700376125,13.708173124999998,26.49289625,53.20578750000001,118.12061250000002,228.50406875000004,451.8732687499999,947.801725,1973.3517499999994
Run complete,1.0716071,1.7931823125000002,3.4307753125000007,6.719317687499999,13.729360625000002,26.51001625,53.250771875,118.14833125,228.56790000000007,452.0037125000002,948.2340874999998,1973.7426875

Peer2Peer,MPI_Type
