Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.3265625000001,420.4378749999998,429.17037499999986,429.6743750000002,432.7142500000001,454.1562500000001,482.593125,512.6053749999999,692.1716875000001,1006.3730625000001,1599.1137500000002,2815.035625000002,5097.856874999999
1D FFT Z-Direction,0.014576628125000001,0.0164685625,0.022921596875,0.034136796875,0.06648085312499999,0.10869225000000002,0.19419822499999995,1.26303703125,2.5634499062499994,5.256310125000001,13.089733124999999,38.31030187500001,76.64463687500002
Transpose (First Send),0.182897359375,0.34523927187500003,0.67359900625,1.3285668437500002,2.6352637187499997,5.24074778125,10.445416875000001,21.722498124999994,43.45948625,87.00000593749999,176.480178125,365.07637187500006,730.2249874999999
Transpose (Packing),0.21773882187500004,0.38484774999999993,0.7181504687499999,1.37270090625,2.6817968125,5.2883770312500005,10.4992665625,21.77772625,43.52475406250001,87.07363062499999,176.5581125,365.17524375000005,730.380725
Transpose (Start Local Transpose),0.21797324687500003,0.3851011375,0.71841833125,1.3729563125,2.682072625000001,5.28868346875,10.49959125,21.778097812500004,43.52518125,87.07409031249998,176.558571875,365.1758406249999,730.3818093749999
Transpose (Start Receive),0.223569790625,0.391544109375,0.725425309375,1.38029378125,2.6910285,5.29905753125,10.511155625,21.789843124999997,43.538457812500006,87.08891,176.574459375,365.195140625,730.4182875000001
Transpose (First Receive),0.356490346875,0.7373619531250002,1.5118719437500003,3.2482504999999997,6.5261389687500015,13.10492728125,26.675742812500005,54.113049687500016,106.06925625000001,210.15365312499998,420.01595312499995,876.6672968749999,1734.56440625
Transpose (Finished Receive),0.6905165031249999,1.3465889031250002,2.58787525,5.15971653125,10.201101874999999,20.602699062499997,41.384378125000005,82.8326175,166.01239374999997,336.4456843750001,692.4061343750001,1342.5734062499998,2690.33975
Transpose (Unpacking),0.731143840625,1.42112533125,2.73923609375,5.4893490625,11.01144609375,22.596280937499998,45.866583750000004,92.68921874999998,186.65735625000002,379.29275937499995,780.9676281249999,1517.52815625,3040.0221875000007
2D FFT Y-X-Direction,0.7583477375000001,1.4616391875,2.8015472812500004,5.69535140625,11.55216290625,24.0133821875,48.94403562500001,99.3697740625,200.8228875,406.28460625,857.76985,1693.8826562500003,3407.0728124999996
Run complete,0.832939971875,1.57002753125,2.9059521249999998,5.784565906249999,11.6355340625,24.0979259375,49.0423078125,99.49176156249999,201.0135125,407.7333625,859.8071406249999,1693.915625,3407.1291562499996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,434.0819375,421.97218749999973,422.2250000000002,441.99974999999995,435.3795000000001,447.6841875,464.5899375000001,542.6905,680.8795625,968.7352500000001,1588.2756249999993,2779.949374999999,5195.242499999998
1D FFT Z-Direction,0.015477325000000005,0.017344599999999998,0.023804862500000003,0.034987690625,0.06584553125,0.10846615312499999,0.19374130625,1.2740230937500001,2.56113515625,5.2377389687500004,13.098773750000001,38.29346687499999,76.65540750000001
